question,options,gt_answer,gt_option
"If Quincy lives in Marcoussis, then Quincy lives in:","['Either Brežice Municipality or Vaiņode Municipality', 'Either Hamadan or Preddvor Municipality', 'Either Buzău County or Lavalleja', 'Either Gżira or Île-de-France', 'Either Ranong or Bern', 'Either Thaa Atoll or Tarragona']",Either Gżira or Île-de-France,4
"If Ian lives in Almora, then Ian lives in:","['Either Cochabamba Department or Oshana Region', 'Either Morobe Province or Luanda Province', 'Either Uttarakhand or Marsabit', 'Either Monte Plata Province or Bengkulu', 'Either Schellenberg or Kampong Cham', 'Either Lâm Đồng or Cojedes']",Either Uttarakhand or Marsabit,3
"If Zane lives in Sandberg, then Zane lives in:","['Either Krasnoyarsk Krai or England', 'Either Zaqatala District or Briceni District', 'Either Bavaria or Yukon', 'Either Smiltene Municipality or Nabeul', 'Either Arta Region or Auce Municipality', 'Either Papua or Ilam']",Either Bavaria or Yukon,3
"If Nina lives in Oraş Vlãhiţa, then Nina lives in:","['Either Comoros or Morocco', 'Either Eritrea or Belize', 'Either South Africa or Canada', 'Either Romania or Angola', 'Either Afghanistan or Saudi Arabia', 'Either Kiribati or Singapore']",Either Romania or Angola,4
"If Umar lives in Sabana Grande de Palenque, then Umar lives in:","['Either São Paulo or Khersonska oblast', 'Either Laghouat or Đắk Lắk', 'Either Bács-Kiskun or Kostanay Region', 'Either Aračinovo Municipality or San Cristóbal Province', 'Either Canton of Wiltz or Manitoba', 'Either Mara or Pesnica Municipality']",Either Aračinovo Municipality or San Cristóbal Province,4
"If Diana lives in Bareggio, then Diana lives in:","['Either Sinaloa or Budapest', 'Either Thaba-Tseka District or Rajshahi ', 'Either Slovenske Konjice Municipality or Telšiai District Municipality', 'Either Lombardy or Guelmim-Oued Noun (EH-partial)', 'Either Hebei or Wallonia', 'Either Toyama Prefecture or Phnom Penh']",Either Lombardy or Guelmim-Oued Noun (EH-partial),4
"If Charlie lives in Großenkneten, then Charlie lives in:","['Either Moldova or Laos', 'Either Lesotho or Afghanistan', 'Either Gabon or Kenya', 'Either Germany or Guinea', 'Either Mauritius or Uzbekistan', 'Either Iceland or Grenada']",Either Germany or Guinea,4
"If Diana lives in Pittsfield, then Diana lives in:","['Either Cuba or North Macedonia', 'Either Angola or Liechtenstein', 'Either Luxembourg or Japan', 'Either Gabon or Montenegro', 'Either Romania or United States', 'Either Latvia or Lebanon']",Either Romania or United States,5
"If Paula lives in Lakeshire, then Paula lives in:","['Either Northeastern Region or Cesar', 'Either Chiang Mai or Valmiera', 'Either Singida or Balochistan', 'Either Independencia or Central Region', 'Either South Holland or Tolima', 'Either Missouri or Southwest']",Either Missouri or Southwest,6
"If George lives in Deoni, then George lives in:","['Either Ayre or Zambezi Region', 'Either Constantine or Miranda', 'Either Moscow or South Karelia', 'Either Maharashtra or Hsinchu', 'Either Bioko Norte Province or Takeo', 'Either Príncipe Province or Călărași District']",Either Maharashtra or Hsinchu,4
"If Steve lives in El Hielo, then Steve lives in:","['Either Sweden or The Bahamas', 'Either Latvia or Vanuatu', 'Either Italy or Bangladesh', 'Either Mexico or Nicaragua', 'Either Luxembourg or Indonesia', 'Either France or Sri Lanka']",Either Mexico or Nicaragua,4
"If Lily lives in Avane, then Lily lives in:","['Either Italy or Nicaragua', 'Either Austria or Zimbabwe', 'Either Liberia or Seychelles', 'Either Man (Isle of) or San Marino', 'Either Jersey or Gabon', 'Either Chad or Somalia']",Either Italy or Nicaragua,1
"If Tina lives in Taranaki Region, then Tina lives in:","['Either Brunei or Peru', 'Either Malawi or Turkmenistan', 'Either Estonia or Colombia', 'Either Bonaire, Sint Eustatius and Saba or Switzerland', 'Either Puerto Rico or Guinea-Bissau', 'Either Vietnam or New Zealand']",Either Vietnam or New Zealand,6
"If Steve lives in Canaries, then Steve lives in:","['Either Palestinian Territory Occupied or Belize', 'Either Sweden or Japan', 'Either Kiribati or Equatorial Guinea', 'Either United Kingdom or Chile', 'Either Sri Lanka or Nigeria', 'Either Saint Lucia or Azerbaijan']",Either Saint Lucia or Azerbaijan,6
"If Yara lives in Bizzarone, then Yara lives in:","['Either Italy or Kiribati', 'Either Finland or New Caledonia', 'Either The Bahamas or Sudan', 'Either Belize or Tonga', 'Either Greece or Cameroon', 'Either Zimbabwe or Venezuela']",Either Italy or Kiribati,1
"If Alice lives in Fanano, then Alice lives in:","['Either Niger or Mali', 'Either Bangladesh or Eritrea', 'Either Italy or Qatar', 'Either Maldives or Panama', 'Either Tanzania or Singapore', 'Either Chile or Chad']",Either Italy or Qatar,3
"If Diana lives in Sairang, then Diana lives in:","['Either Moquegua or Priekuļi Municipality', 'Either Marsaskala or Utrecht', 'Either Eastern Highlands Province or Jharkhand', 'Either Manyara or Rhode Island', 'Either Santiago Rodríguez Province or Punakha ', 'Either Mizoram or Nippes']",Either Mizoram or Nippes,6
"If Yara lives in León, then Yara lives in:","['Either Spain or Nicaragua', 'Either Finland or United States', 'Either Mozambique or Poland', 'Either Grenada or Eswatini', 'Either France or Albania', 'Either Dominica or Canada']",Either Spain or Nicaragua,1
"If Nina lives in Venustiano Carranza, then Nina lives in:","['Either Mexico or Angola', 'Either Zambia or Guinea-Bissau', 'Either Hungary or South Africa', 'Either Cyprus or Spain', 'Either Samoa or Thailand', 'Either Myanmar or Tuvalu']",Either Mexico or Angola,1
"If Yara lives in Casasbuenas, then Yara lives in:","['Either Belarus or Equatorial Guinea', 'Either Senegal or South Africa', 'Either Suriname or Georgia', 'Either Egypt or Guinea-Bissau', 'Either France or Spain', 'Either Bermuda or Uganda']",Either France or Spain,5
"If Xena lives in Mississippi, then Xena lives in:","['Either Solomon Islands or Sierra Leone', 'Either Kiribati or Mexico', 'Either United States or Uganda', 'Either Bhutan or Hungary', 'Either Albania or Russia', 'Either Iran or Nepal']",Either United States or Uganda,3
"If Kevin lives in Sioux County, then Kevin lives in:","['Either Rivera or Khénifra', 'Either Schleswig-Holstein or Videm Municipality', 'Either Saint Michael or Wadi al Hayaa District', 'Either Bonaire or Ouargla', 'Either North Dakota or Iowa', 'Either Republic of North Ossetia-Alania or Isiolo']",Either North Dakota or Iowa,5
"If Fiona lives in Gillette, then Fiona lives in:","['Either Żejtun or Kalimantan Selatan', 'Either Tokat or Braslovče Municipality', 'Either Central Finland or Damietta', 'Either Wyoming or Velika Polana Municipality', 'Either Westmoreland Parish or Aimeliik', 'Either Grand Cape Mount County or Sulawesi Utara']",Either Wyoming or Velika Polana Municipality,4
"If Charlie lives in Yanggu, then Charlie lives in:","['Either Iraq or Angola', 'Either South Korea or China', 'Either Costa Rica or Kenya', 'Either Virgin Islands (US) or Gabon', 'Either Slovakia or North Korea', 'Either Indonesia or Uruguay']",Either South Korea or China,2
"If Quincy lives in India Hook, then Quincy lives in:","['Either Afghanistan or Austria', 'Either Uzbekistan or Lesotho', 'Either Bonaire, Sint Eustatius and Saba or Oman', 'Either United States or New Zealand', 'Either Russia or Sudan', 'Either Mauritania or Cape Verde']",Either United States or New Zealand,4
"If Nina lives in Contes, then Nina lives in:","['Either United Kingdom or Hong Kong S.A.R.', 'Either France or Mali', 'Either Botswana or Chile', 'Either Micronesia or Pakistan', 'Either The Bahamas or New Caledonia', 'Either Cambodia or South Africa']",Either France or Mali,2
"If Yara lives in Tenosique, then Yara lives in:","['Either Kuwait or Saint Vincent and the Grenadines', 'Either Sudan or Solomon Islands', 'Either Lesotho or Bonaire, Sint Eustatius and Saba', 'Either New Zealand or Kyrgyzstan', 'Either Netherlands or Kazakhstan', 'Either Mexico or Palestinian Territory Occupied']",Either Mexico or Palestinian Territory Occupied,6
"If Yara lives in Middleborough, then Yara lives in:","['Either Belarus or Liberia', 'Either Senegal or Qatar', 'Either Yemen or Malaysia', 'Either United States or San Marino', 'Either Saint Lucia or Burkina Faso', 'Either Turkey or Sweden']",Either United States or San Marino,4
"If Rachel lives in Braga, then Rachel lives in:","['Either Argentina or South Africa', 'Either Jersey or Thailand', 'Either Tunisia or Portugal', 'Either Oman or Burkina Faso', 'Either Afghanistan or Georgia', 'Either Philippines or Sri Lanka']",Either Tunisia or Portugal,3
"If Kevin lives in Pleine-Fougères, then Kevin lives in:","['Either Christ Church or Bình Dương', 'Either Paktika or Lisbon', 'Either Sangha Department or Kyiv', 'Either Kagera or Bretagne', 'Either Jelgava Municipality or Sinoe County', 'Either Tarxien or Marsaxlokk']",Either Kagera or Bretagne,4
"If Lily lives in Sinait, then Lily lives in:","['Either Netherlands or Ukraine', 'Either Barbados or Iran', 'Either Montenegro or Vietnam', 'Either Slovakia or United Kingdom', 'Either South Korea or Philippines', 'Either Niger or Bahrain']",Either South Korea or Philippines,5
"If Diana lives in Saint Andrew, then Diana lives in:","['Either Mauritius or Pakistan', 'Either Brazil or Canada', 'Either Sweden or Serbia', 'Either Vietnam or Kiribati', 'Either Barbados or Jamaica', 'Either Armenia or Equatorial Guinea']",Either Barbados or Jamaica,5
"If Hannah lives in Matour, then Hannah lives in:","['Either Bourgogne-Franche-Comté or Savanes Region', 'Either Mukdahan or Samtse ', 'Either Aveiro or Ashanti', 'Either Junín or Bà Rịa-Vũng Tàu', 'Either Bjelovar-Bilogora or Pichincha', 'Either Paphos District (Pafos) or Malaita Province']",Either Bourgogne-Franche-Comté or Savanes Region,1
"If Mason lives in Yazd, then Mason lives in:","['Either Burkina Faso or Tonga', 'Either Sudan or Montenegro', 'Either Kuwait or Iran', 'Either Slovenia or Madagascar', ""Either Puerto Rico or Cote D'Ivoire (Ivory Coast)"", 'Either Australia or Congo']",Either Kuwait or Iran,3
"If George lives in Saginaw Township North, then George lives in:","['Either Kiribati or Afghanistan', 'Either Tajikistan or Niger', 'Either Barbados or Zimbabwe', 'Either Burkina Faso or Lebanon', 'Either Burkina Faso or United States', 'Either The Bahamas or Mauritius']",Either Burkina Faso or United States,5
"If Umar lives in Anamur, then Umar lives in:","['Either Seychelles or Barbados', 'Either Slovenia or Comoros', 'Either Guatemala or Turkey', 'Either Burkina Faso or Equatorial Guinea', 'Either Venezuela or Madagascar', 'Either Bermuda or Libya']",Either Guatemala or Turkey,3
"If Yara lives in Big Sandy, then Yara lives in:","['Either Nyanga Province or Neuchâtel', 'Either Matagalpa or Kagoshima Prefecture', 'Either Pahang or Santa Cruz de Tenerife', 'Either Rivnenska oblast or Bumthang ', 'Either Gegharkunik Province or Texas', 'Either Beni Department or Yoro Department']",Either Gegharkunik Province or Texas,5
"If Oscar lives in Bellcaire dEmpordà, then Oscar lives in:","['Either South Korea or Moldova', 'Either Luxembourg or Sao Tome and Principe', 'Either Comoros or Grenada', 'Either Spain or Vietnam', 'Either Niger or Tajikistan', 'Either Barbados or New Caledonia']",Either Spain or Vietnam,4
"If Tina lives in Ixtacapa el Chico, then Tina lives in:","['Either Kénitra or Kuyavia-Pomerania', 'Either Guerrero or Barinas', 'Either Gedo or Retalhuleu ', 'Either Burgenland or Tržič Municipality', 'Either Veracruz de Ignacio de la Llave or Radovljica Municipality', 'Either Santa Bárbara Department or Sonsorol']",Either Veracruz de Ignacio de la Llave or Radovljica Municipality,5
"If Rachel lives in Sidi Bishr, then Rachel lives in:","['Either Príncipe Province or Ijuw District', 'Either Wele-Nzas Province or Oaxaca', 'Either Ajman Emirate or Alexandria', 'Either Centre or Bragança', 'Either Nakhchivan Autonomous Republic or Coquimbo', 'Either Lisbon or Mazsalaca Municipality']",Either Ajman Emirate or Alexandria,3
"If Mason lives in Goodrich, then Mason lives in:","['Either Hiiu County or Boaco', 'Either Ras al-Khaimah or Madang Province', 'Either Caldas or Koknese Municipality', 'Either Razkrižje Municipality or Saint James', 'Either Western Cape or South Khorasan', 'Either Michigan or Tamaulipas']",Either Michigan or Tamaulipas,6
"If Kevin lives in Puebla de la Reina, then Kevin lives in:","['Either Costa Rica or Spain', 'Either Qatar or Central African Republic', 'Either Costa Rica or Afghanistan', 'Either Bolivia or Kyrgyzstan', 'Either Guinea or Guatemala', 'Either Greece or Bhutan']",Either Costa Rica or Spain,1
"If Walter lives in Phayao, then Walter lives in:","['Either Brunei or Kazakhstan', 'Either Norway or Thailand', 'Either Guatemala or Barbados', 'Either France or Faroe Islands', 'Either Mauritania or Azerbaijan', 'Either Brazil or Romania']",Either Norway or Thailand,2
"If Hannah lives in Cagdianao, then Hannah lives in:","['Either Sweden or Iceland', 'Either Philippines or Benin', 'Either New Zealand or Guatemala', 'Either Ethiopia or Uganda', 'Either Tonga or Madagascar', 'Either Australia or Trinidad and Tobago']",Either Philippines or Benin,2
"If Rachel lives in Santa Rita Tlahuapan, then Rachel lives in:","['Either Erzurum or South Khorasan', 'Either Arizona or Bengo Province', 'Either Bragança or Paraná', 'Either Davao Occidental or Floriana', 'Either São Vicente or Montegiardino', 'Either Puebla or Matabeleland South Province']",Either Puebla or Matabeleland South Province,6
"If Rachel lives in Louisiana, then Rachel lives in:","['Either Azerbaijan or Jordan', 'Either Austria or Trinidad and Tobago', 'Either Cyprus or United States', 'Either Somalia or Iran', 'Either Colombia or Grenada', 'Either Cyprus or Guyana']",Either Cyprus or United States,3
"If Ethan lives in Soccsksargen, then Ethan lives in:","['Either Sao Tome and Principe or Italy', 'Either Niger or Lesotho', 'Either Cape Verde or Philippines', 'Either Morocco or Brunei', 'Either Namibia or Angola', 'Either Sierra Leone or Iceland']",Either Cape Verde or Philippines,3
"If Lily lives in Alparea, then Lily lives in:","['Either Kyrgyzstan or Turkey', 'Either Romania or Kazakhstan', 'Either Sao Tome and Principe or Sri Lanka', 'Either Ireland or United States', 'Either Cuba or Grenada', 'Either Philippines or Guatemala']",Either Romania or Kazakhstan,2
"If Tina lives in Calco, then Tina lives in:","['Either Sichuan or Điện Biên', 'Either Primorsky Krai or Podvelka Municipality', 'Either Ash Sharqiyah Region or Stavropol Krai', 'Either Kié-Ntem Province or Wellington Region', 'Either Nineveh or Lombardy', 'Either São Miguel or Dondușeni District']",Either Nineveh or Lombardy,5
"If Ethan lives in Extrema, then Ethan lives in:","['Either Tipasa or Sukhothai', 'Either Basra or Dingli', 'Either Nui or Central Darfur', 'Either Rondônia or Minas Gerais', 'Either Lienchiang or Lukovica Municipality', 'Either Diyarbakır or Vologda Oblast']",Either Rondônia or Minas Gerais,4
"If Xena lives in Las Tejerías, then Xena lives in:","['Either North Macedonia or Belarus', 'Either Serbia or Venezuela', 'Either Andorra or Sri Lanka', 'Either Uruguay or Estonia', 'Either Bosnia and Herzegovina or Austria', 'Either Faroe Islands or Comoros']",Either Serbia or Venezuela,2
"If Ian lives in Puttalam District, then Ian lives in:","['Either Alytus City Municipality or Trans Nzoia', 'Either Saulkrasti Municipality or Ciudad de México', 'Either Smolensk Oblast or North Western Province', 'Either Zamfara or Yala', 'Either Yasothon or Saint Andrew Parish', 'Either Ogre Municipality or Los Lagos']",Either Smolensk Oblast or North Western Province,3
"If Alice lives in Lindley, then Alice lives in:","['Either United States or South Africa', 'Either Netherlands or Austria', 'Either Mongolia or Togo', 'Either Yemen or Sri Lanka', 'Either Tuvalu or Japan', 'Either Afghanistan or Jersey']",Either United States or South Africa,1
"If Charlie lives in Piauí, then Charlie lives in:","['Either Nepal or Liechtenstein', 'Either Tonga or Libya', 'Either Cape Verde or Bolivia', 'Either Guinea-Bissau or Iran', 'Either Algeria or Togo', 'Either Brazil or Guatemala']",Either Brazil or Guatemala,6
"If Fiona lives in Lark Hill, then Fiona lives in:","['Either Huila or Socotra', 'Either Maule or Gipuzkoa', 'Either Canton of Luxembourg or La Massana', 'Either Tver Oblast or Zardab District', 'Either Split-Dalmatia or Monufia', 'Either England or Mount Lebanon']",Either England or Mount Lebanon,6
"If Julia lives in Hamadan, then Julia lives in:","['Either Burundi or Jamaica', 'Either Man (Isle of) or Zambia', 'Either Guyana or Gabon', 'Either Mozambique or Iran', 'Either Malawi or Cyprus', 'Either Russia or Finland']",Either Mozambique or Iran,4
"If Rachel lives in Municipiul Odorheiu Secuiesc, then Rachel lives in:","['Either Paul or Lori Region', 'Either Lubusz or Győr-Moson-Sopron County', 'Either Ordino or Luanda Province', 'Either Grande Comore or Ijuw District', 'Either Harghita County or Budapest', 'Either Łódź or South Gyeongsang Province']",Either Harghita County or Budapest,5
"If Paula lives in Connerton, then Paula lives in:","[""Either 'Adan or Fukushima Prefecture"", 'Either Çanakkale or Caquetá', 'Either Mafeteng District or Eastern Cape', 'Either Baltinava Municipality or Smolyan Province', 'Either South Australia or Sousse', 'Either Florida or El Bayadh']",Either Florida or El Bayadh,6
"If Hannah lives in Kikerino, then Hannah lives in:","['Either Cayman Islands or Bhutan', 'Either Malaysia or Russia', 'Either Portugal or China', 'Either Malaysia or Afghanistan', 'Either Venezuela or Palau', 'Either Sierra Leone or Ukraine']",Either Malaysia or Russia,2
"If Rachel lives in Missouri Valley, then Rachel lives in:","['Either Togo or Nepal', 'Either Jamaica or North Korea', 'Either Netherlands or Eritrea', 'Either Syria or Ethiopia', 'Either Antigua and Barbuda or Egypt', 'Either United States or Jersey']",Either United States or Jersey,6
"If Tina lives in Teresita, then Tina lives in:","['Either Kyrgyzstan or Congo', 'Either Lebanon or Malta', 'Either Iraq or China', 'Either Togo or Brazil', 'Either New Zealand or Pakistan', 'Either Saint Lucia or Philippines']",Either Saint Lucia or Philippines,6
"If Bob lives in Mulgund, then Bob lives in:","['Either Guinea-Bissau or The Bahamas', 'Either Grenada or Tanzania', 'Either Trinidad and Tobago or Eritrea', 'Either Mexico or Mali', 'Either Slovenia or Cambodia', 'Either Portugal or India']",Either Portugal or India,6
"If Yara lives in Monjolos, then Yara lives in:","['Either Montenegro or Brazil', 'Either Hong Kong S.A.R. or Belgium', 'Either Finland or Israel', 'Either Tonga or Comoros', 'Either Iran or Maldives', 'Either Benin or Germany']",Either Montenegro or Brazil,1
"If George lives in Illinois, then George lives in:","['Either Moldova or Sierra Leone', 'Either Latvia or San Marino', 'Either Sao Tome and Principe or Hong Kong S.A.R.', 'Either South Korea or Eritrea', 'Either United States or Micronesia', 'Either Tunisia or Eswatini']",Either United States or Micronesia,5
"If Quincy lives in Leutkirch, then Quincy lives in:","['Either Bonaire, Sint Eustatius and Saba or Benin', 'Either Guinea-Bissau or Vanuatu', 'Either Honduras or Germany', 'Either Mauritania or Nicaragua', 'Either North Korea or Faroe Islands', 'Either Brazil or Poland']",Either Honduras or Germany,3
"If Vera lives in Tieling, then Vera lives in:","['Either Brazil or Denmark', 'Either Puerto Rico or Burundi', 'Either Saint Kitts and Nevis or Bhutan', 'Either Russia or Tanzania', 'Either Iraq or Mauritius', 'Either Suriname or China']",Either Suriname or China,6
"If Nina lives in Flores, then Nina lives in:","['Either Tasmania or Arunachal Pradesh', 'Either Santander or Ribeira Grande', 'Either Los Santos Province or Pernambuco', 'Either Quiché  or Saint Paul Parish', 'Either Darién Province or Bovec Municipality', 'Either Domagnano or Žabljak Municipality']",Either Los Santos Province or Pernambuco,3
"If Walter lives in Scotland, then Walter lives in:","['Either Guinea-Bissau or Montenegro', 'Either Cuba or Tuvalu', 'Either Sweden or Armenia', 'Either Comoros or Brunei', 'Either Cambodia or Jordan', 'Either United Kingdom or Singapore']",Either United Kingdom or Singapore,6
"If George lives in Western Cape, then George lives in:","['Either South Africa or Saint Lucia', 'Either Sudan or France', 'Either Turkmenistan or Belize', 'Either Philippines or Puerto Rico', 'Either Bangladesh or Bahrain', 'Either Palestinian Territory Occupied or Canada']",Either South Africa or Saint Lucia,1
"If Oscar lives in Gelderland, then Oscar lives in:","['Either Lithuania or Ghana', 'Either Thailand or San Marino', ""Either Cote D'Ivoire (Ivory Coast) or Netherlands"", 'Either Kazakhstan or Virgin Islands (US)', 'Either Malta or Georgia', 'Either Russia or Congo']",Either Cote D'Ivoire (Ivory Coast) or Netherlands,3
"If Bob lives in Rajasthan, then Bob lives in:","['Either Guatemala or Laos', 'Either Eswatini or Guyana', 'Either India or Latvia', 'Either Grenada or Mauritania', 'Either Syria or Papua New Guinea', 'Either Mauritius or Tanzania']",Either India or Latvia,3
"If Steve lives in Nouvelle-Aquitaine, then Steve lives in:","['Either France or Netherlands', 'Either South Africa or Mali', 'Either Liechtenstein or United Kingdom', 'Either Portugal or Finland', 'Either Malaysia or Estonia', 'Either Ecuador or India']",Either France or Netherlands,1
"If Alice lives in Pueblo Viejo, then Alice lives in:","['Either Enga Province or Saint Mary Cayon Parish', 'Either Khánh Hòa or Kénitra', 'Either Sud or Ehime Prefecture', 'Either Michoacán de Ocampo or Sinaloa', 'Either Surxondaryo Region or Ceará', 'Either Stann Creek District or Chiayi']",Either Michoacán de Ocampo or Sinaloa,4
"If Charlie lives in Surat Thani, then Charlie lives in:","['Either Bosnia and Herzegovina or Russia', 'Either Seychelles or Mongolia', 'Either Switzerland or Belize', 'Either Guatemala or Faroe Islands', 'Either Haiti or Kuwait', 'Either Thailand or Taiwan']",Either Thailand or Taiwan,6
"If Nina lives in Amphoe Det Udom, then Nina lives in:","['Either Mongolia or Panama', 'Either Guatemala or Bosnia and Herzegovina', 'Either Netherlands or Thailand', 'Either Micronesia or Brazil', 'Either Maldives or Saudi Arabia', 'Either Ecuador or Azerbaijan']",Either Netherlands or Thailand,3
"If Tina lives in Prebitz, then Tina lives in:","['Either North Western Province or Bavaria', 'Either Almeria or Sivas', 'Either Altai Krai or Colorado', 'Either North Western Province or A Coruña', 'Either Northwest Territories or Wellington Region', 'Either Gaafu Alif Atoll or Ivanovo Oblast']",Either North Western Province or Bavaria,1
"If Ian lives in Gruta, then Ian lives in:","['Either Tete Province or Floriana', 'Either Essequibo Islands-West Demerara or Southern Highlands Province', 'Either Nordland or Bengkulu', 'Either Chimborazo or Barisal ', 'Either Hunedoara County or Kuyavia-Pomerania', 'Either Gipuzkoa or Nairobi City']",Either Hunedoara County or Kuyavia-Pomerania,5
"If Vera lives in Prince George, then Vera lives in:","['Either Canada or United States', 'Either Tajikistan or Honduras', 'Either Afghanistan or Germany', 'Either Nepal or Central African Republic', 'Either Indonesia or Finland', 'Either Grenada or Cambodia']",Either Canada or United States,1
"If Bob lives in Vâlcea County, then Bob lives in:","['Either Cambodia or Bonaire, Sint Eustatius and Saba', 'Either Guyana or Ghana', 'Either Papua New Guinea or Tuvalu', 'Either Kyrgyzstan or Romania', 'Either Philippines or Australia', 'Either Mexico or Argentina']",Either Kyrgyzstan or Romania,4
"If Quincy lives in Lleida, then Quincy lives in:","['Either Spain or Lithuania', 'Either Laos or Seychelles', 'Either Slovenia or Canada', 'Either Albania or South Korea', 'Either Botswana or Cuba', 'Either Costa Rica or Mongolia']",Either Spain or Lithuania,1
"If Julia lives in Waterloo, then Julia lives in:","['Either Sierra Leone or United States', 'Either Bulgaria or Benin', 'Either Tonga or Oman', 'Either Ukraine or New Caledonia', 'Either Hungary or Madagascar', 'Either Seychelles or Chile']",Either Sierra Leone or United States,1
"If Bob lives in Querétaro, then Bob lives in:","['Either Maldives or Indonesia', 'Either Denmark or Montenegro', 'Either Mexico or Ukraine', 'Either Nicaragua or Australia', 'Either Kazakhstan or Papua New Guinea', 'Either Malta or Bolivia']",Either Mexico or Ukraine,3
"If Alice lives in Bologovskiy Rayon, then Alice lives in:","['Either France or Russia', 'Either Mali or Eswatini', 'Either Hong Kong S.A.R. or Hungary', 'Either United Kingdom or Malawi', 'Either Switzerland or Somalia', 'Either Belize or Israel']",Either France or Russia,1
"If Lily lives in Weteringbrug, then Lily lives in:","['Either Palau or Laos', 'Either Bhutan or Myanmar', 'Either Chad or Mexico', 'Either Netherlands or Slovenia', 'Either Guinea-Bissau or South Sudan', 'Either Saint Vincent and the Grenadines or Bangladesh']",Either Netherlands or Slovenia,4
"If Julia lives in Remontnoye, then Julia lives in:","['Either Russia or Yemen', 'Either Guinea or North Korea', 'Either Tunisia or Cyprus', 'Either Zambia or Haiti', 'Either Antigua and Barbuda or Seychelles', 'Either Cameroon or South Sudan']",Either Russia or Yemen,1
"If Nina lives in Lincoln, then Nina lives in:","['Either Jerusalem District or Beverīna Municipality', 'Either Tiền Giang or Pattani', 'Either Apulia or La Guajira', 'Either Dakar or Bolikhamsai Province', 'Either Rūjiena Municipality or Putrajaya', 'Either Maine or Illinois']",Either Maine or Illinois,6
"If Nina lives in Nouvelle-Aquitaine, then Nina lives in:","['Either Netherlands or Singapore', 'Either Kenya or Palestinian Territory Occupied', 'Either Comoros or Oman', 'Either United Arab Emirates or France', 'Either New Zealand or Congo', 'Either Liechtenstein or North Korea']",Either United Arab Emirates or France,4
"If Tina lives in Grand-Est, then Tina lives in:","['Either Bahrain or Honduras', 'Either Seychelles or Central African Republic', 'Either New Caledonia or France', 'Either Saint Lucia or Dominica', 'Either Laos or Bhutan', 'Either Congo or Maldives']",Either New Caledonia or France,3
"If Nina lives in Dos Bocas, then Nina lives in:","['Either Finland or Micronesia', 'Either Faroe Islands or Botswana', 'Either Guinea-Bissau or Mexico', 'Either Sierra Leone or Slovakia', 'Either Andorra or Paraguay', 'Either India or Hungary']",Either Guinea-Bissau or Mexico,3
"If Vera lives in Flimby, then Vera lives in:","['Either England or Occitanie', 'Either Daşoguz Region or Kozje Municipality', 'Either Kayanza Province or Mono Department', 'Either Komen Municipality or Ribnica Municipality', 'Either Dire Dawa or Antofagasta', 'Either Lusaka Province or Valladolid']",Either England or Occitanie,1
"If Paula lives in Grant City, then Paula lives in:","['Either Romania or Egypt', 'Either Tanzania or Spain', 'Either Australia or Benin', 'Either South Korea or New Zealand', 'Either Zimbabwe or Vietnam', 'Either United States or Indonesia']",Either United States or Indonesia,6
"If Lily lives in Ribera del Fresno, then Lily lives in:","['Either Los Santos Province or Badajoz', 'Either Dobje Municipality or Benedikt Municipality', 'Either Southern Highlands Province or Port Said', 'Either Braslovče Municipality or Paraguarí Department', 'Either Bakool or Ayacucho', 'Either Brunei-Muara District or Anjouan']",Either Los Santos Province or Badajoz,1
"If Vera lives in Comendador Levy Gasparian, then Vera lives in:","['Either Cortés Department or Wangdue Phodrang ', 'Either Guárico or Ivano-Frankivska oblast', 'Either Rio de Janeiro or Klaipėda District Municipality', 'Either Mārupe Municipality or Durazno', 'Either Toyama Prefecture or Paysandú', 'Either Southern Ostrobothnia or Estado de México']",Either Rio de Janeiro or Klaipėda District Municipality,3
"If Tina lives in Shijiazhuang, then Tina lives in:","['Either Morelos or Salyan District', 'Either Talsi Municipality or Baranya', 'Either Ruggell or Chuuk State', 'Either Westmoreland Parish or Saint Luke Parish', 'Either Attica Region or La Rivière Anglaise', 'Either Saint George Gingerland Parish or Hebei']",Either Saint George Gingerland Parish or Hebei,6
"If Tina lives in Bay Islands Department, then Tina lives in:","['Either Luxembourg or Azerbaijan', 'Either Papua New Guinea or Burkina Faso', 'Either New Zealand or Honduras', 'Either El Salvador or India', 'Either Tanzania or Congo', 'Either United Kingdom or Burundi']",Either New Zealand or Honduras,3
"If Steve lives in Bavaria, then Steve lives in:","['Either Cambodia or Germany', 'Either Belarus or South Korea', 'Either China or Liechtenstein', 'Either Cambodia or Romania', 'Either Botswana or Pakistan', 'Either Czech Republic or Zimbabwe']",Either Cambodia or Germany,1
"If Umar lives in Lower Saxony, then Umar lives in:","['Either Taiwan or Slovenia', 'Either The Bahamas or Honduras', 'Either Guinea or Bolivia', 'Either Liechtenstein or Germany', 'Either Comoros or Zimbabwe', 'Either Egypt or Argentina']",Either Liechtenstein or Germany,4
"If Oscar lives in Shamanka, then Oscar lives in:","['Either Uruguay or El Salvador', 'Either Bahrain or Lithuania', 'Either Brunei or Suriname', 'Either Pakistan or Ukraine', 'Either Poland or Venezuela', 'Either Finland or Luxembourg']",Either Pakistan or Ukraine,4
