question,options,gt_answer,gt_option
"If Julia lives in Villa Pedergnano, then Julia lives in:","[""Ombella-M'Poko Prefecture, Africa"", 'Ialomița County, Europe', 'Holy Cross, Europe', 'Marijampolė Municipality, Europe', 'Lombardy, Europe', 'Madriz, North America']","Lombardy, Europe",5
"If Vera lives in Greater Poland, then Vera lives in:","['Bonaire, Sint Eustatius and Saba, South America', 'Latvia, Europe', 'Italy, Europe', 'Taiwan, Asia', 'Portugal, Europe', 'Poland, Europe']","Poland, Europe",6
"If Yara lives in Ugljevik, then Yara lives in:","['Tulcea County, Romania', 'Southern District, Botswana', 'Gorj County, Romania', 'Saint Andrew Parish, Dominica', 'Republika Srpska, Bosnia and Herzegovina', 'Bonaire, Bonaire, Sint Eustatius and Saba']","Republika Srpska, Bosnia and Herzegovina",5
"If Xena lives in Sakchu-ŭp, then Xena lives in:","['Vaupés, South America', 'Aizpute Municipality, Europe', 'Nevşehir, Europe', 'North Pyongan Province, Asia', 'Greater Poland, Europe', 'Gaziantep, Europe']","North Pyongan Province, Asia",4
"If Fiona lives in Trollhättan, then Fiona lives in:","['Jura, Europe', 'Calabria, Europe', 'Brčko District, Europe', 'Zhytomyrska oblast, Europe', 'Västra Götaland County, Europe', 'South Australia, Oceania']","Västra Götaland County, Europe",5
"If Ethan lives in Canton, then Ethan lives in:","['Michigan, North America', 'Xorazm Region, Asia', 'Ismailli District, Europe', 'Omsk Oblast, Asia', 'Rayong, Asia', 'Nebraska, North America']","Michigan, North America",1
"If Ethan lives in Vaupés, then Ethan lives in:","['Moldova, Europe', 'Bulgaria, Europe', 'Andorra, Europe', 'Colombia, South America', 'Oman, Asia', 'Qatar, Asia']","Colombia, South America",4
"If Lily lives in Country Squire Lakes, then Lily lives in:","['Uganda, Africa', 'Saudi Arabia, Asia', 'Puerto Rico, Europe', 'United States, North America', 'Nigeria, Africa', 'Portugal, Europe']","United States, North America",4
"If Oscar lives in Rocklin, then Oscar lives in:","['Liberia, Africa', 'Jersey, Asia', ""Cote D'Ivoire (Ivory Coast), North America"", 'Virgin Islands (US), Asia', 'Taiwan, Asia', 'United States, North America']","United States, North America",6
"If Charlie lives in Pazardzhik Province, then Charlie lives in:","['Estonia, Europe', 'Bulgaria, Europe', 'Chad, Africa', 'Tuvalu, Oceania', 'Angola, Africa', 'Micronesia, Oceania']","Bulgaria, Europe",2
"If Quincy lives in Sulligent, then Quincy lives in:","['Nariño, Colombia', 'Flores, Uruguay', 'Alabama, United States', 'Savanne, Mauritius', 'Lebap Region, Turkmenistan', 'South, Cameroon']","Alabama, United States",3
"If Diana lives in León, then Diana lives in:","['Madagascar, Africa', 'Lithuania, Europe', 'Spain, Europe', 'Italy, Europe', 'Ecuador, South America', 'Brazil, South America']","Spain, Europe",3
"If Julia lives in Huyện Quỳnh Phụ, then Julia lives in:","['Huanuco, South America', 'Thái Bình, Asia', 'Suchitepéquez , North America', 'Al Wahat District, Africa', 'Calabria, Europe', 'Kédougou, Africa']","Thái Bình, Asia",2
"If Hannah lives in Soglio, then Hannah lives in:","['Moravče Municipality, Europe', 'Ljubno Municipality, Europe', 'Piedmont, Europe', 'Qala, Europe', 'Mongar , Asia', 'Košice Region, Europe']","Piedmont, Europe",3
"If Tina lives in Lynwood, then Tina lives in:","['Western Australia, Oceania', 'West Greece Region, Europe', 'Qormi, Europe', 'Bender Municipality, Europe', 'Gwangju, Asia', 'Gandaki, Asia']","Western Australia, Oceania",1
"If Julia lives in Sevrier, then Julia lives in:","['Grenada, North America', 'United Arab Emirates, Asia', 'Egypt, Africa', 'Comoros, Africa', 'Jordan, Asia', 'France, Europe']","France, Europe",6
"If Lily lives in Tennessee, then Lily lives in:","['Cyprus, Europe', 'United States, North America', 'Rwanda, Africa', 'Palestinian Territory Occupied, Oceania', 'Greece, Europe', 'Ecuador, South America']","United States, North America",2
"If Paula lives in England, then Paula lives in:","['United Kingdom, Europe', 'Angola, Africa', 'Suriname, South America', 'Jordan, Asia', 'Germany, Europe', 'Slovenia, Europe']","United Kingdom, Europe",1
"If Steve lives in Ciolt, then Steve lives in:","['Saint George Gingerland Parish, Saint Kitts and Nevis', 'Fier County, Albania', 'Maramureș County, Romania', 'Muta Municipality, Slovenia', 'Pohnpei State, Micronesia', 'East New Britain, Papua New Guinea']","Maramureș County, Romania",3
"If Alice lives in Cerreto Castello, then Alice lives in:","['Piedmont, Europe', 'Zaporizka oblast, Europe', 'Jizan, Asia', 'Zanzibar North, Africa', 'Mara, Africa', 'Durbe Municipality, Europe']","Piedmont, Europe",1
"If Alice lives in Gojra, then Alice lives in:","['Pakistan, Asia', 'Iraq, Asia', 'Algeria, Africa', 'Congo, Africa', 'Cameroon, Africa', 'Norway, Europe']","Pakistan, Asia",1
"If Yara lives in Yaguachi Nuevo, then Yara lives in:","['Cojedes, South America', 'Logar, Asia', 'Alūksne Municipality, Europe', 'Guayas, South America', 'Trnovska Vas Municipality, Europe', 'Guantánamo Province, North America']","Guayas, South America",4
"If Diana lives in Herserange, then Diana lives in:","['Choiseul Quarter, Saint Lucia', 'Constantine, Algeria', 'Żebbuġ Gozo, Malta', 'Grand-Est, France', 'Lääne County, Estonia', 'Balqa, Jordan']","Grand-Est, France",4
"If Steve lives in Minas Gerais, then Steve lives in:","['Italy, Europe', 'Albania, Europe', 'Micronesia, Oceania', 'Brazil, South America', 'Eritrea, Africa', 'Mali, Africa']","Brazil, South America",4
"If Kevin lives in Kaiseraugst, then Kevin lives in:","['Sarawak, Malaysia', 'Aargau, Switzerland', 'Narathiwat, Thailand', 'Ngardmau, Palau', 'Najaf, Iraq', 'Adamawa, Cameroon']","Aargau, Switzerland",2
"If Alice lives in Queensland, then Alice lives in:","['Singapore, Asia', 'Netherlands, Europe', 'Laos, Asia', 'Botswana, Africa', 'Montenegro, Europe', 'Australia, Oceania']","Australia, Oceania",6
"If Alice lives in Novaya Maka, then Alice lives in:","['Republic of Dagestan, Russia', 'Maradi Region, Niger', 'Ruse Province, Bulgaria', 'La Vega Province, Dominican Republic', 'Suphan Buri, Thailand', 'La Rivière Anglaise, Seychelles']","Republic of Dagestan, Russia",1
"If Charlie lives in Cantabria, then Charlie lives in:","['Congo, Africa', 'Guinea, Africa', 'Netherlands, Europe', 'Spain, Europe', 'Estonia, Europe', 'Rwanda, Africa']","Spain, Europe",4
"If Quincy lives in Fussy, then Quincy lives in:","['Centre-Val de Loire, Europe', 'Valencia, Europe', 'Osun, Africa', 'Šmartno ob Paki Municipality, Europe', 'Starše Municipality, Europe', 'Xinjiang, Asia']","Centre-Val de Loire, Europe",1
"If Alice lives in Paulo Ramos, then Alice lives in:","['Sierra Leone, Africa', 'Slovenia, Europe', 'Samoa, Oceania', 'Congo, Africa', 'Brazil, South America', 'Grenada, North America']","Brazil, South America",5
"If Nina lives in Chinameca, then Nina lives in:","['Kiribati, Oceania', 'Singapore, Asia', 'Mexico, North America', 'Bolivia, South America', 'Comoros, Africa', 'Dominican Republic, North America']","Mexico, North America",3
"If Rachel lives in Cobh, then Rachel lives in:","['Saint George Parish, Grenada', 'Azuay, Ecuador', 'Kalimantan Timur, Indonesia', 'Munster, Ireland', 'Vaitupu, Tuvalu', 'Benghazi, Libya']","Munster, Ireland",4
"If Paula lives in Trentino-South Tyrol, then Paula lives in:","['Armenia, Europe', 'Italy, Europe', 'United Kingdom, Europe', 'Papua New Guinea, Oceania', 'Guinea, Africa', 'Rwanda, Africa']","Italy, Europe",2
"If Paula lives in Mozhaysk, then Paula lives in:","['Papua New Guinea, Oceania', 'Russia, Asia', 'Central African Republic, Africa', 'Sri Lanka, Asia', 'Netherlands, Europe', 'Italy, Europe']","Russia, Asia",2
"If Julia lives in Kapela, then Julia lives in:","['Bjelovar-Bilogora, Croatia', 'Adjara, Georgia', 'Ķegums Municipality, Latvia', 'Iklin, Malta', 'Hưng Yên, Vietnam', 'Saint Peter Parish, Dominica']","Bjelovar-Bilogora, Croatia",1
"If Paula lives in Veracruz de Ignacio de la Llave, then Paula lives in:","['Kazakhstan, Asia', 'Mexico, North America', 'Burundi, Africa', 'Philippines, Asia', 'Canada, North America', 'North Macedonia, Asia']","Mexico, North America",2
"If Charlie lives in Dīla, then Charlie lives in:","['Makkah, Asia', 'Djelfa, Africa', 'Central Luzon, Asia', 'Aragua, South America', 'Princes Town Regional Corporation, North America', ""Southern Nations, Nationalities, and Peoples' Region, Africa""]","Southern Nations, Nationalities, and Peoples' Region, Africa",6
"If Rachel lives in Chérac, then Rachel lives in:","['Canillo, Europe', 'Komenda Municipality, Europe', 'Morogoro, Africa', 'Nouvelle-Aquitaine, Europe', 'Tamaulipas, North America', 'Ozolnieki Municipality, Europe']","Nouvelle-Aquitaine, Europe",4
"If George lives in Iati, then George lives in:","['Western Province, Sri Lanka', 'Amapá, Brazil', 'Pernambuco, Brazil', 'Omsk Oblast, Russia', 'Fălești District, Moldova', 'Paysandú, Uruguay']","Pernambuco, Brazil",3
"If Charlie lives in Göd, then Charlie lives in:","['Antigua and Barbuda, North America', 'Georgia, Europe', 'Angola, Africa', 'Peru, South America', 'Hungary, Europe', 'Chile, South America']","Hungary, Europe",5
"If Xena lives in Loscos, then Xena lives in:","['Chile, South America', 'Zambia, Africa', 'Spain, Europe', 'Seychelles, Africa', 'Turkey, Europe', 'Suriname, South America']","Spain, Europe",3
"If Mason lives in Derventa, then Mason lives in:","['Netherlands, Europe', 'United Arab Emirates, Asia', 'Bosnia and Herzegovina, Europe', 'Kyrgyzstan, Asia', 'San Marino, Europe', 'Congo, Africa']","Bosnia and Herzegovina, Europe",3
"If Alice lives in Kabugao, then Alice lives in:","['Maha Sarakham, Thailand', 'Cantabria, Spain', 'Alsunga Municipality, Latvia', 'Cordillera Administrative, Philippines', 'Lazio, Italy', 'Nunavut, Canada']","Cordillera Administrative, Philippines",4
"If Yara lives in Oberneukirchen, then Yara lives in:","['Congo, Africa', 'Mauritania, Africa', 'Saint Lucia, North America', 'Iceland, Europe', 'Austria, Europe', 'Greece, Europe']","Austria, Europe",5
"If Zane lives in Uttar Pradesh, then Zane lives in:","['Panama, North America', 'Nigeria, Africa', 'Virgin Islands (US), Asia', 'Uzbekistan, Asia', 'India, Asia', 'Saint Lucia, North America']","India, Asia",5
"If Diana lives in Verkhorechye, then Diana lives in:","['Bolama Region, Guinea-Bissau', 'Thimphu , Bhutan', 'Centro Sur Province, Equatorial Guinea', 'Niğde, Turkey', 'Wellington Region, New Zealand', 'Autonomous Republic of Crimea, Ukraine']","Autonomous Republic of Crimea, Ukraine",6
"If Vera lives in Sugar Hill, then Vera lives in:","['Nauru, Oceania', 'United Arab Emirates, Asia', 'Syria, Asia', 'Croatia, Europe', 'United States, North America', 'Hungary, Europe']","United States, North America",5
"If Vera lives in San Andrés, then Vera lives in:","['Chihuahua, North America', 'Magallanes y de la Antártica Chilena, South America', 'Šentrupert Municipality, Europe', 'Kandy District, Asia', 'Penza Oblast, Asia', 'Khatlon Province, Asia']","Chihuahua, North America",1
"If Mason lives in Ayní, then Mason lives in:","['South Carolina, North America', 'Sughd Province, Asia', 'Komi Republic, Asia', 'Francisco Morazán Department, North America', 'Hiroshima Prefecture, Asia', 'Sergipe, South America']","Sughd Province, Asia",2
"If Zane lives in Missouri, then Zane lives in:","['Madagascar, Africa', 'Sierra Leone, Africa', 'United States, North America', 'Morocco, Africa', 'Switzerland, Europe', 'Algeria, Africa']","United States, North America",3
"If Zane lives in Larbaâ, then Zane lives in:","['Yevlakh, Europe', 'Inhambane Province, Africa', 'Zagreb, Europe', 'Toledo, Europe', 'Eysturoy, Africa', 'Blida, Africa']","Blida, Africa",6
"If Bob lives in Antdorf, then Bob lives in:","['Amazonas, Brazil', 'Bavaria, Germany', 'Yamagata Prefecture, Japan', 'Armavir Region, Armenia', 'Split-Dalmatia, Croatia', 'Tovuz District, Azerbaijan']","Bavaria, Germany",2
"If Ian lives in Istrinskiy Rayon, then Ian lives in:","['Santa Catarina do Fogo, Africa', 'Jelgava, Europe', 'Madhesh, Asia', 'Satu Mare County, Europe', 'Moscow Oblast, Asia', 'Municipality of Ilirska Bistrica, Europe']","Moscow Oblast, Asia",5
"If Mason lives in Dubrovka, then Mason lives in:","['Ngchesar, Oceania', 'South Caribbean Coast, North America', 'Lower Silesia, Europe', 'Bryansk Oblast, Asia', 'Santa Cruz de Tenerife, Europe', 'Plateaux Department, Africa']","Bryansk Oblast, Asia",4
"If Lily lives in New South Wales, then Lily lives in:","['Ghana, Africa', 'Yemen, Asia', 'Madagascar, Africa', 'Bangladesh, Asia', 'Brazil, South America', 'Australia, Oceania']","Australia, Oceania",6
"If Quincy lives in Yoro Department, then Quincy lives in:","['Panama, North America', 'Poland, Europe', 'Nigeria, Africa', 'Honduras, North America', 'Vietnam, Asia', 'Jordan, Asia']","Honduras, North America",4
"If George lives in Uttar Pradesh, then George lives in:","['Albania, Europe', 'Nepal, Asia', 'Egypt, Africa', 'Ethiopia, Africa', 'Belize, North America', 'India, Asia']","India, Asia",6
"If Fiona lives in Kosh, then Fiona lives in:","['Afghanistan, Asia', 'Armenia, Europe', 'Guyana, South America', 'Solomon Islands, Oceania', 'Faroe Islands, Africa', 'South Korea, Asia']","Armenia, Europe",2
"If Yara lives in Nebraska, then Yara lives in:","['Yemen, Asia', 'Liberia, Africa', 'Cayman Islands, Africa', 'Man (Isle of), Europe', 'Algeria, Africa', 'United States, North America']","United States, North America",6
"If Zane lives in Grajal de Campos, then Zane lives in:","['Malta, Europe', 'Gabon, Africa', 'Mali, Africa', 'Estonia, Europe', 'Spain, Europe', 'Jamaica, North America']","Spain, Europe",5
"If Bob lives in Purmerend, then Bob lives in:","['Petén , Guatemala', 'Vienna, Austria', 'Maribor City Municipality, Slovenia', 'Annobón Province, Equatorial Guinea', 'Asyut, Egypt', 'North Holland, Netherlands']","North Holland, Netherlands",6
"If Kevin lives in Powiat giżycki, then Kevin lives in:","['Puconci Municipality, Slovenia', 'Warmia-Masuria, Poland', 'Divača Municipality, Slovenia', 'San Vicente Department, El Salvador', 'North Central Province, Sri Lanka', 'Port Moresby, Papua New Guinea']","Warmia-Masuria, Poland",2
"If Julia lives in Rodeo, then Julia lives in:","['Sao Tome and Principe, Africa', 'United States, North America', 'Mexico, North America', 'Virgin Islands (US), Asia', 'United Kingdom, Europe', 'El Salvador, North America']","United States, North America",2
"If Zane lives in West Virginia, then Zane lives in:","['Kuwait, Asia', 'Guinea, Africa', 'Malta, Europe', 'United States, North America', 'Bermuda, Africa', 'Saudi Arabia, Asia']","United States, North America",4
"If Walter lives in Villava/Atarrabia, then Walter lives in:","['Haiti, North America', 'Spain, Europe', 'Sri Lanka, Asia', 'Slovenia, Europe', 'Burundi, Africa', 'United Arab Emirates, Asia']","Spain, Europe",2
"If Umar lives in Poughkeepsie, then Umar lives in:","['New York, United States', 'Mississippi, United States', 'Minsk Region, Belarus', 'Kitui, Kenya', 'Relizane, Algeria', 'Jiangsu, China']","New York, United States",1
"If Hannah lives in California, then Hannah lives in:","['Eritrea, Africa', 'Panama, North America', 'Ireland, Europe', 'Nicaragua, North America', 'United States, North America', 'Pakistan, Asia']","United States, North America",5
"If Quincy lives in Ordu, then Quincy lives in:","['Eritrea, Africa', 'Mauritania, Africa', 'Turkey, Europe', 'Andorra, Europe', 'Micronesia, Oceania', 'Eswatini, Europe']","Turkey, Europe",3
"If Rachel lives in La Perla, then Rachel lives in:","['Kazakhstan, Asia', 'Solomon Islands, Oceania', 'Qatar, Asia', 'Mexico, North America', 'Tonga, Oceania', 'El Salvador, North America']","Mexico, North America",4
"If Walter lives in Tainai Shi, then Walter lives in:","['Argentina, South America', 'India, Asia', 'Japan, Asia', 'Slovakia, Europe', 'United Arab Emirates, Asia', 'Uzbekistan, Asia']","Japan, Asia",3
"If Vera lives in Milford Haven, then Vera lives in:","['Vodice Municipality, Slovenia', 'Alto Paraná Department, Paraguay', 'Afyonkarahisar, Turkey', 'Wales, United Kingdom', 'Atlantique Department, Benin', 'Ashanti, Ghana']","Wales, United Kingdom",4
"If Umar lives in Fountainebleau, then Umar lives in:","['Iraq, Asia', 'South Africa, Africa', 'Cape Verde, Africa', 'United States, North America', 'Faroe Islands, Africa', 'Namibia, Africa']","United States, North America",4
"If Nina lives in La Concepción, then Nina lives in:","['North Korea, Asia', 'Indonesia, Asia', 'Cape Verde, Africa', 'Equatorial Guinea, Africa', 'Mexico, North America', 'Burkina Faso, Europe']","Mexico, North America",5
"If Steve lives in Grosse Ile, then Steve lives in:","['Mudug, Africa', 'Nuqat al Khams, Africa', 'Michigan, North America', 'Canton of Esch-sur-Alzette, Europe', 'Woleu-Ntem Province, Africa', 'Kidal Region, Africa']","Michigan, North America",3
"If Ethan lives in Bad Dürrheim, then Ethan lives in:","['Rutana Province, Burundi', 'Los Santos Province, Panama', 'Baden-Württemberg, Germany', 'Trashigang , Bhutan', 'Samtskhe-Javakheti, Georgia', 'Chihuahua, Mexico']","Baden-Württemberg, Germany",3
"If Lily lives in Erzincan, then Lily lives in:","['Bosnia and Herzegovina, Europe', 'Cameroon, Africa', 'Liechtenstein, Europe', 'Turkey, Europe', 'Nigeria, Africa', 'Costa Rica, North America']","Turkey, Europe",4
"If Walter lives in Orchard Hills, then Walter lives in:","['Castries Quarter, Saint Lucia', 'Prince Edward Island, Canada', 'Dolj County, Romania', 'Pennsylvania, United States', 'Gorontalo, Indonesia', 'Sonsonate Department, El Salvador']","Pennsylvania, United States",4
"If Charlie lives in Zwolle, then Charlie lives in:","['Constantine, Algeria', 'Jiwaka Province, Papua New Guinea', 'Aglona Municipality, Latvia', 'Andorra la Vella, Andorra', 'Overijssel, Netherlands', 'Šoštanj Municipality, Slovenia']","Overijssel, Netherlands",5
"If George lives in Liskeard, then George lives in:","['Semnan, Asia', 'Estado de México, North America', 'St. Gallen, Europe', 'Goiás, South America', 'Marlborough Region, Oceania', 'England, Europe']","England, Europe",6
"If Bob lives in Göteborgs stad, then Bob lives in:","['Bulgaria, Europe', 'Madagascar, Africa', 'United Arab Emirates, Asia', 'Tunisia, Africa', 'Sweden, Europe', 'Paraguay, South America']","Sweden, Europe",5
"If Ethan lives in Thiotte, then Ethan lives in:","['Bolívar, Colombia', 'Phrae, Thailand', 'Şanlıurfa, Turkey', 'Durazno, Uruguay', 'Sud-Est, Haiti', 'Amnat Charoen, Thailand']","Sud-Est, Haiti",5
"If Diana lives in Grant County, then Diana lives in:","['Žabljak Municipality, Europe', 'Minnesota, North America', 'Haute-Kotto Prefecture, Africa', 'Kunar, Asia', 'Niari Department, Africa', 'Pskov Oblast, Asia']","Minnesota, North America",2
"If Quincy lives in Bujaru, then Quincy lives in:","['Flores, South America', 'Missouri, North America', 'Pará, South America', 'Niger, Africa', 'Paraíba, South America', 'Dagana , Asia']","Pará, South America",3
"If Nina lives in Oshkosh, then Nina lives in:","['Volta, Africa', 'Virginia, North America', 'Galápagos, South America', 'Wisconsin, North America', 'Bolu, Europe', 'Moquegua, South America']","Wisconsin, North America",4
"If Rachel lives in Balashikha, then Rachel lives in:","['Palau, Oceania', 'Armenia, Europe', 'Guyana, South America', 'Russia, Asia', 'Brazil, South America', 'Jordan, Asia']","Russia, Asia",4
"If Umar lives in Ballesteros de Calatrava, then Umar lives in:","['Ciudad Real, Spain', 'Lempira Department, Honduras', 'Lipetsk Oblast, Russia', 'Aiwo District, Nauru', 'Chocó, Colombia', 'Bahr el Gazel, Chad']","Ciudad Real, Spain",1
"If Oscar lives in Walldorf, then Oscar lives in:","['Baden-Württemberg, Europe', 'Vestfold og Telemark, Europe', 'La Paz Department, South America', 'Chaco, South America', 'Kamphaeng Phet, Asia', 'Prachuap Khiri Khan, Asia']","Baden-Württemberg, Europe",1
"If Julia lives in Wahlitz, then Julia lives in:","['Yemen, Asia', 'Grenada, North America', 'Oman, Asia', 'France, Europe', 'Trinidad and Tobago, North America', 'Germany, Europe']","Germany, Europe",6
"If George lives in Nikolayevskiy, then George lives in:","['Sveta Ana Municipality, Slovenia', 'Bolívar, Colombia', 'Republic of Buryatia, Russia', 'Debub Region, Eritrea', 'Središče ob Dravi, Slovenia', 'Yerevan, Armenia']","Republic of Buryatia, Russia",3
"If Umar lives in Tracy, then Umar lives in:","['Chiayi, Asia', 'Sakhalin, Asia', 'Ngchesar, Oceania', 'Minnesota, North America', 'Yalova, Europe', 'Nusa Tenggara Barat, Asia']","Minnesota, North America",4
"If George lives in Goubellat, then George lives in:","['Diyala, Asia', 'Musandam, Asia', 'Béja, Africa', 'Eastern, Africa', 'Razgrad Province, Europe', 'Colón Province, North America']","Béja, Africa",3
"If Walter lives in Michigan, then Walter lives in:","['Dominica, North America', 'Kenya, Africa', 'Guyana, South America', 'Kazakhstan, Asia', 'United States, North America', 'Cameroon, Africa']","United States, North America",5
"If Umar lives in Le Bono, then Umar lives in:","['Västmanland County, Europe', 'Yaracuy, South America', 'East, Africa', 'Bretagne, Europe', 'Krapina-Zagorje, Europe', 'Yalova, Europe']","Bretagne, Europe",4
"If Vera lives in Accomac, then Vera lives in:","['Ravne na Koroškem Municipality, Europe', 'Virginia, North America', 'Bomet, Africa', 'Waikato Region, Oceania', ""St. Paul's Bay, Europe"", 'Davao, Asia']","Virginia, North America",2
"If Mason lives in Chelyabinsk Oblast, then Mason lives in:","['Croatia, Europe', 'Barbados, North America', 'Djibouti, Africa', 'Bhutan, Asia', 'Russia, Asia', 'Afghanistan, Asia']","Russia, Asia",5
"If Ian lives in Lichinga, then Ian lives in:","['Pleven Province, Bulgaria', 'Ape Municipality, Latvia', 'Nisporeni District, Moldova', 'Brava, Cape Verde', 'Eastern Province, Saudi Arabia', 'Niassa Province, Mozambique']","Niassa Province, Mozambique",6
"If Yara lives in Central Macedonia, then Yara lives in:","['Bonaire, Sint Eustatius and Saba, South America', 'Poland, Europe', 'Man (Isle of), Europe', 'Liechtenstein, Europe', 'Greece, Europe', 'Armenia, Europe']","Greece, Europe",5
"If Mason lives in Baia Mare, then Mason lives in:","['Antioquia, South America', 'Shamakhi District, Europe', 'Encamp, Europe', 'Sălaj County, Europe', 'Chiayi, Asia', 'Maramureș County, Europe']","Maramureș County, Europe",6
"If Julia lives in Oregon, then Julia lives in:","['Algeria, Africa', 'United States, North America', 'Haiti, North America', 'Greece, Europe', 'Romania, Europe', 'Armenia, Europe']","United States, North America",2
"If Lily lives in Zwickau, then Lily lives in:","['Cuba, North America', 'Germany, Europe', 'Laos, Asia', 'Iran, Asia', 'Bonaire, Sint Eustatius and Saba, South America', 'Oman, Asia']","Germany, Europe",2
"If Yara lives in Mecca, then Yara lives in:","['California, United States', 'Hậu Giang, Vietnam', 'Kagoshima Prefecture, Japan', 'Gabès, Tunisia', 'Fejér County, Hungary', 'Canton of Redange, Luxembourg']","California, United States",1
"If Steve lives in Chiapas, then Steve lives in:","['Togo, Africa', 'South Sudan, Africa', 'Hong Kong S.A.R., North America', 'Malawi, Africa', 'Russia, Asia', 'Mexico, North America']","Mexico, North America",6
"If Nina lives in Denkingen, then Nina lives in:","['Valparaíso, Chile', 'Ryazan Oblast, Russia', 'La Libertad, Peru', 'Lendava Municipality, Slovenia', 'Baden-Württemberg, Germany', 'Bamyan, Afghanistan']","Baden-Württemberg, Germany",5
"If Alice lives in Roggwil, then Alice lives in:","['Singapore, Asia', 'Switzerland, Europe', 'Libya, Africa', 'Venezuela, South America', 'Hungary, Europe', 'Tuvalu, Oceania']","Switzerland, Europe",2
"If Alice lives in Wallonia, then Alice lives in:","['Sri Lanka, Asia', 'Belgium, Europe', 'Virgin Islands (US), Asia', 'Israel, Asia', 'Comoros, Africa', 'Cayman Islands, Africa']","Belgium, Europe",2
"If Walter lives in Gubden, then Walter lives in:","['Malawi, Africa', 'New Caledonia, Europe', 'Mali, Africa', 'Lesotho, Africa', 'Russia, Asia', 'South Sudan, Africa']","Russia, Asia",5
"If Kevin lives in Shimabara-shi, then Kevin lives in:","['Romania, Europe', 'Norway, Europe', 'Tunisia, Africa', 'Japan, Asia', 'Haiti, North America', 'Chile, South America']","Japan, Asia",4
"If George lives in Mangualde, then George lives in:","['Uttaradit, Asia', 'Westmoreland Parish, North America', 'Viseu, Europe', 'Skåne County, Europe', 'Soria, Europe', 'Valparaíso, South America']","Viseu, Europe",3
"If Alice lives in Farmersville, then Alice lives in:","['California, United States', 'Puerto Rico, United States', 'Ararat Province, Armenia', 'Meemu Atoll, Maldives', 'Republic of Mordovia, Russia', 'Kaohsiung, Taiwan']","California, United States",1
"If Diana lives in England, then Diana lives in:","['Ukraine, Europe', 'Philippines, Asia', 'United Kingdom, Europe', 'Azerbaijan, Europe', 'Brunei, Asia', 'Gabon, Africa']","United Kingdom, Europe",3
"If Rachel lives in Keith County, then Rachel lives in:","['Cuba, North America', 'Lebanon, Asia', 'San Marino, Europe', 'United States, North America', 'Congo, Africa', 'Bhutan, Asia']","United States, North America",4
"If Quincy lives in Aruküla, then Quincy lives in:","['Harju County, Estonia', 'Fukushima Prefecture, Japan', 'Sumqayit, Azerbaijan', 'Bretagne, France', 'Northern Ostrobothnia, Finland', 'Barletta-Andria-Trani, Italy']","Harju County, Estonia",1
"If Tina lives in Cadale, then Tina lives in:","['Chai Nat, Asia', 'Pathum Thani, Asia', 'Togdheer Region, Africa', 'Middle Shebelle, Africa', 'Kigoma, Africa', 'Suceava County, Europe']","Middle Shebelle, Africa",4
"If Umar lives in Friedrichsbrunn, then Umar lives in:","['Benin, Africa', 'Latvia, Europe', 'France, Europe', 'Israel, Asia', 'Oman, Asia', 'Germany, Europe']","Germany, Europe",6
"If Zane lives in Seibersdorf, then Zane lives in:","['Saint Vincent and the Grenadines, North America', 'Tuvalu, Oceania', 'France, Europe', 'Austria, Europe', 'Italy, Europe', 'Antigua and Barbuda, North America']","Austria, Europe",4
"If George lives in Behabad, then George lives in:","['Collines Department, Benin', 'Azua Province, Dominican Republic', 'New Ireland Province, Papua New Guinea', 'Yazd, Iran', 'Addis Ababa, Ethiopia', 'Nakhon Nayok, Thailand']","Yazd, Iran",4
"If Oscar lives in Antique, then Oscar lives in:","['United Arab Emirates, Asia', 'Philippines, Asia', 'Bangladesh, Asia', 'Lithuania, Europe', 'Jamaica, North America', 'Guinea, Africa']","Philippines, Asia",2
"If Quincy lives in South Dakota, then Quincy lives in:","['Bermuda, Africa', 'Maldives, Asia', 'Papua New Guinea, Oceania', 'United States, North America', 'Turkey, Europe', 'Bonaire, Sint Eustatius and Saba, South America']","United States, North America",4
"If Zane lives in Garden City Park, then Zane lives in:","['Puerto Rico, Europe', 'Thailand, Asia', 'Ukraine, Europe', 'United States, North America', 'Grenada, North America', 'Senegal, Africa']","United States, North America",4
"If Mason lives in Ferreiros, then Mason lives in:","['Šiauliai City Municipality, Lithuania', 'Braga, Portugal', 'New York, United States', 'Agdam District, Azerbaijan', 'Nyamira, Kenya', 'New Ireland Province, Papua New Guinea']","Braga, Portugal",2
"If Xena lives in Tyrol, then Xena lives in:","['Austria, Europe', 'Central African Republic, Africa', 'Costa Rica, North America', 'Bangladesh, Asia', 'Senegal, Africa', 'Barbados, North America']","Austria, Europe",1
"If Umar lives in Brüssow, then Umar lives in:","['Brandenburg, Germany', 'Amazonas, Venezuela', 'Yukon, Canada', 'Serravalle, San Marino', 'Strășeni District, Moldova', 'Oddar Meanchey, Cambodia']","Brandenburg, Germany",1
"If Yara lives in Tepeapulco, then Yara lives in:","['Emilia-Romagna, Italy', 'Hidalgo, Mexico', 'Divača Municipality, Slovenia', 'Valparaíso, Chile', 'Mary Region, Turkmenistan', 'Niassa Province, Mozambique']","Hidalgo, Mexico",2
