question,options,gt_answer,gt_option
"If Quincy does not live in United States, then Quincy does not live in:","['Bor Urban Okrug', 'Kissing', 'Lagoa dos Gatos', 'Gatlinburg', 'Tönning', 'Champtocé-sur-Loire']",Gatlinburg,4
"If George does not live in Asia, then George does not live in:","['Saheb', 'Ryegate', 'Biebelried', 'Greeneville', 'Obshtina Razgrad', 'Omegna']",Saheb,1
"If Paula does not live in Portugal, then Paula does not live in:","['Kairouan', 'Guarda', 'Paro ', 'Encamp', 'Republic of Adygea', 'Central and Western']",Guarda,2
"If Paula does not live in Europe, then Paula does not live in:","['Flemington', 'Al Hashwah', 'Lachi', 'El Campanario y Oradel', 'Little Neck', 'Flavin']",Flavin,6
"If Mason does not live in Pennsylvania, then Mason does not live in:","['Tucumcari', 'Nazareth', 'Liss', 'Nanded', 'Tolome', 'Witham']",Nazareth,2
"If Tina does not live in Europe, then Tina does not live in:","['Pardesiyya', 'Fosforitnyy', 'Prigglitz', 'South Upi', 'Shalamzar ', 'East Hazel Crest']",Prigglitz,3
"If Steve does not live in Japan, then Steve does not live in:","['Flanders', 'Rock Hall', 'Cassel', 'Agematsu', 'Dorchester County', 'Bełchatów']",Agematsu,4
"If Hannah does not live in Europe, then Hannah does not live in:","['Vinga', 'Arskiy Rayon', 'Ateli Mandi', 'Gowanda', 'Talisayan', 'Koumra']",Vinga,1
"If Alice does not live in Europe, then Alice does not live in:","['Hong Kong S.A.R.', 'Faroe Islands', 'Mongolia', 'Bolivia', 'France', 'North Macedonia']",France,5
"If Yara does not live in Russia, then Yara does not live in:","['Reminderville', 'Hunding', 'Danbury', 'Woodsville', 'Burnatsky', 'Pabianice']",Burnatsky,5
"If Oscar does not live in North America, then Oscar does not live in:","['Bosnia and Herzegovina', 'Congo', 'Kuwait', 'Azerbaijan', 'United States', 'Somalia']",United States,5
"If Charlie does not live in Mexico, then Charlie does not live in:","['Hadhramaut', 'Artigas', 'Sikasso Region', 'San Marino', 'Guerrero', 'Meemu Atoll']",Guerrero,5
"If Hannah does not live in North America, then Hannah does not live in:","['Kiribati', 'Malta', 'Guinea-Bissau', 'Liechtenstein', 'Mexico', 'Namibia']",Mexico,5
"If Umar does not live in United States, then Umar does not live in:","['Kushima Shi', 'Einighausen', 'Macon County', 'Sterdyń', 'Banatski Despotovac', 'Luserna']",Macon County,3
"If Umar does not live in Russia, then Umar does not live in:","['Béchar', 'Delta', 'Kabardino-Balkar Republic', 'Mersin', 'Mtskheta-Mtianeti', 'Dnipropetrovska oblast']",Kabardino-Balkar Republic,3
"If Nina does not live in Asia, then Nina does not live in:","['Songkhla', 'Beverīna Municipality', ""Southern Nations, Nationalities, and Peoples' Region"", 'Guárico', 'Lara', 'Murqub']",Songkhla,1
"If Oscar does not live in Russia, then Oscar does not live in:","['Limassol District (Leymasun)', 'Naxxar', 'Siliana', 'Kurgan Oblast', 'Mostaganem', 'Municipality of Krško']",Kurgan Oblast,4
"If Oscar does not live in South America, then Oscar does not live in:","['Darrod', 'Wildenberg', 'Somerville', 'Iraquara', 'Pendleton County', 'Granja dEscarp La']",Iraquara,4
"If Quincy does not live in Asia, then Quincy does not live in:","['Chauconin-Neufmontiers', 'Darwin', 'Deiva Marina', 'Torremolinos', 'Ban Khao Lak', 'Gavojdia']",Ban Khao Lak,5
"If Vera does not live in Colombia, then Vera does not live in:","['Kirkop', 'Kırklareli', 'Sveta Trojica v Slovenskih Goricah Municipality', 'Guainía', 'Al Mahwit', 'Cusco']",Guainía,4
"If Xena does not live in Europe, then Xena does not live in:","['Saint Vincent and the Grenadines', 'Congo', 'France', 'Mali', 'Paraguay', 'Belize']",France,3
"If Walter does not live in North America, then Walter does not live in:","['Sulawesi Tenggara', 'Illinois', 'Isabel Province', 'Qom', 'Yala', 'West']",Illinois,2
"If Hannah does not live in Occitanie, then Hannah does not live in:","['Botiza', 'La Palme', 'Epitacio Huerta', 'Pedra Azul', 'Granarolo', 'Gupitan']",La Palme,2
"If Lily does not live in Japan, then Lily does not live in:","['Ust’-Izhora', 'Iga-shi', 'Ash Shamiyah', 'Taboão da Serra', 'Bardhaman', 'Billund Kommune']",Iga-shi,2
"If Mason does not live in North America, then Mason does not live in:","['Comuna Lunca Banului', 'Vichuquén', 'Goiandira', 'Comuna Sagna', 'Caucel', 'Villanova']",Caucel,5
"If Hannah does not live in Hamadan, then Hannah does not live in:","['Lavrica', 'Abshineh', 'Guégon', 'Saranap', 'Belo Vale', 'San Esteban de Abajo']",Abshineh,2
"If Paula does not live in Illinois, then Paula does not live in:","['Frankfort', 'Pama', 'Sărățeni', 'Pepeekeo', 'Judeida Makr', 'Haddenham']",Frankfort,1
"If Ethan does not live in Germany, then Ethan does not live in:","['Bavaria', 'Punjab', 'Krasnodar Krai', 'İzmir', 'Matam', 'Pemba South']",Bavaria,1
"If Julia does not live in United States, then Julia does not live in:","['Yukamenskoye', 'Medieşu Aurit', 'Montauk', 'Capranica', 'As Said', 'De Haan']",Montauk,3
"If Paula does not live in India, then Paula does not live in:","['Handel', 'Militello in Val di Catania', 'Achalpur', 'El Negro', 'Cambrian Park', 'Schwaigern']",Achalpur,3
"If Kevin does not live in Europe, then Kevin does not live in:","['Khlong Yai', 'Villa Canales', 'Onverwacht', 'Kopanskaya', 'Mato Grosso', 'Wettmannstätten']",Wettmannstätten,6
"If Tina does not live in Pesnica Municipality, then Tina does not live in:","['Tal I Mun Doc', 'Litayan', 'Cabezón de la Sal', 'Comuna Bistra', 'Pesnica pri Mariboru', 'Mir']",Pesnica pri Mariboru,5
"If Steve does not live in North America, then Steve does not live in:","['Polzela Municipality', 'Tovuz District', 'Durango', 'Apure', 'Ogun', 'Šiauliai City Municipality']",Durango,3
"If Bob does not live in Europe, then Bob does not live in:","['Mauritania', 'Panama', 'Uruguay', 'Lesotho', 'Romania', 'Mongolia']",Romania,5
"If Umar does not live in Bosnia and Herzegovina, then Umar does not live in:","['Razi', 'Gardanne', 'Pontós', 'Costermano', 'Turbe', 'Walsrode']",Turbe,5
"If Kevin does not live in Philippines, then Kevin does not live in:","['Basarabeasca District', 'Zamboanga Sibugay', 'Limassol District (Leymasun)', 'Ahuachapán Department', 'Sudurpashchim', 'Masaya']",Zamboanga Sibugay,2
"If Diana does not live in Philippines, then Diana does not live in:","['Orba', 'Comuna Belciugatele', 'Malasiqui', 'Renieblas', 'Novi Vinodolski', 'São José do Rio Preto']",Malasiqui,3
"If Alice does not live in North America, then Alice does not live in:","['Tonga', 'United Kingdom', 'Denmark', 'United States', 'Indonesia', 'Guyana']",United States,4
"If Quincy does not live in Tanzania, then Quincy does not live in:","['Venda Nova', 'Campo Rico', 'Corcuera', 'Comuna Bârla', 'Quintanilla de la Mata', 'Izazi']",Izazi,6
"If Zane does not live in New South Wales, then Zane does not live in:","['Katra', 'Langula', 'Sizovka', 'Fingal Bay', 'Vitorino', 'São Domingos do Azeitão']",Fingal Bay,4
"If Julia does not live in Europe, then Julia does not live in:","['Sudan', 'Italy', 'Honduras', 'Kiribati', 'The Bahamas', 'Mauritius']",Italy,2
"If Alice does not live in North America, then Alice does not live in:","['South Hamgyong Province', 'Agusan del Norte', 'Thurgau', 'Massachusetts', 'Aragua', 'Tasmania']",Massachusetts,4
"If Charlie does not live in Italy, then Charlie does not live in:","['Mehedinți County', 'Phetchabun', 'Guantánamo Province', 'Okinawa Prefecture', 'Lazio', 'Agusan del Sur']",Lazio,5
"If Steve does not live in South America, then Steve does not live in:","['Angelslo', 'Budagovo', 'Veliki Budishcha', 'Pınarbaşı', 'Ingenio La Esperanza', 'Hemslingen']",Ingenio La Esperanza,5
"If Paula does not live in United States, then Paula does not live in:","['Križevci Municipality', 'Shirak Region', 'Arkansas', 'Zagreb', 'Telenești District', 'Minas Gerais']",Arkansas,3
"If Diana does not live in Ukraine, then Diana does not live in:","['Csopak', 'Juan Salazar', 'Lloret de Mar', 'Oberschweinbach', 'Cottesmore', 'Piatykhatky']",Piatykhatky,6
"If Vera does not live in Wisconsin, then Vera does not live in:","['Weissenbach an der Triesting', 'Redgranite', 'South Gate', 'Wodonga', 'Chitab', 'Nurota']",Redgranite,2
"If Umar does not live in Asia, then Umar does not live in:","['Hoogeloon', 'Itajá', 'Herning', 'Neuhaus-Schierschnitz', 'Eggersdorf', 'Khamis Mushait']",Khamis Mushait,6
"If Alice does not live in Asia, then Alice does not live in:","['Rožnik District', 'Esterhazy', 'Chaypareh', 'Glattfelden', 'Requínoa', 'Capim Grosso']",Chaypareh,3
"If Lily does not live in Europe, then Lily does not live in:","['Italy', 'Philippines', 'Congo', 'Hong Kong S.A.R.', 'Taiwan', 'Malaysia']",Italy,1
"If Lily does not live in Europe, then Lily does not live in:","['East New Britain', 'Vâlcea County', 'Itapúa', 'Masaya', 'Alabama', 'Gauteng']",Vâlcea County,2
"If Ian does not live in Asia, then Ian does not live in:","['Chad', 'Namibia', 'Vanuatu', 'Ukraine', 'Guinea', 'Russia']",Russia,6
"If Charlie does not live in Spain, then Charlie does not live in:","['Litija Municipality', 'Tržič Municipality', ""Murang'a"", 'Zaragoza', 'Khizi District', 'Gobustan District']",Zaragoza,4
"If Bob does not live in United States, then Bob does not live in:","['Gedo', 'Lamu', 'Copperbelt Province', 'California', 'Podlehnik Municipality', 'Ras al-Khaimah']",California,4
"If Oscar does not live in Germany, then Oscar does not live in:","['Brandenburg', 'Hawaii', 'Bern', 'Ibaraki Prefecture', 'Bono East', 'İzmir']",Brandenburg,1
"If Mason does not live in South America, then Mason does not live in:","['Jordan', 'Serbia', 'Chile', 'Algeria', 'Man (Isle of)', 'Puerto Rico']",Chile,3
"If Zane does not live in North America, then Zane does not live in:","['Cerknica Municipality', 'Tekirdağ', 'Rhode Island', 'Pursat', 'Valletta', 'Šibenik-Knin']",Rhode Island,3
"If Kevin does not live in Germany, then Kevin does not live in:","['Kalamassery', 'Pradalunga', 'Huyện Đình Lập', 'Pitogo', 'Niederfrohna', 'Erquelinnes']",Niederfrohna,5
"If Charlie does not live in Asia, then Charlie does not live in:","['Prešov Region', 'Zawiya District', 'New Ireland Province', 'Republic of Buryatia', 'Luapula Province', 'Zanzibar West']",Republic of Buryatia,4
"If Umar does not live in Belarus, then Umar does not live in:","['Garissa', 'Vitebsk Region', 'Chontales', 'Alūksne Municipality', 'Bistrica ob Sotli Municipality', 'Distrito Federal']",Vitebsk Region,2
"If Diana does not live in Oaxaca, then Diana does not live in:","['Pluma Hidalgo', 'Krechevitsy', 'Manasa', 'Uruoca', 'Ashwaubenon', 'Ferreruela de Huerva']",Pluma Hidalgo,1
"If Ian does not live in North America, then Ian does not live in:","['Jiangsu', 'Municipality of Ilirska Bistrica', 'Westfjords', 'Tennessee', 'Fribourg', 'Kuldīga Municipality']",Tennessee,4
"If Rachel does not live in Hauts-de-France, then Rachel does not live in:","['Lormaison', 'Marataizes', 'Uriu', 'Hagley Gap', 'Muela La', 'Templemore']",Lormaison,1
"If Walter does not live in North America, then Walter does not live in:","['Wirsberg', 'Yamunanagar', 'Santiago el Pinar', 'Cezieni', 'Belebey', 'Blessagno']",Santiago el Pinar,3
"If Tina does not live in North America, then Tina does not live in:","['Paktika', 'Sylhet ', 'Al-Qādisiyyah', 'Connecticut', 'Northwest', 'Mambéré-Kadéï']",Connecticut,4
"If Bob does not live in Italy, then Bob does not live in:","['Ranong', 'Piedmont', 'Madhesh', 'Kalkara', 'Iași County', 'Tuva Republic']",Piedmont,2
"If Rachel does not live in Baden-Württemberg, then Rachel does not live in:","['Dußlingen', 'Umm Lajj', 'Abreulândia', 'Huyen Phuc Hoa', 'Banksia Park', 'Port Pirie City and Dists']",Dußlingen,1
"If Julia does not live in Europe, then Julia does not live in:","['La Despensa', 'Loveland', 'Depoe Bay', 'Machagai', 'Lianran', 'Studenok']",Studenok,6
"If Charlie does not live in Quebec, then Charlie does not live in:","['Meybod', 'Golling an der Salzach', 'St. Paul im Lavanttal', 'Fantan', 'Rougemont', 'Acacías']",Rougemont,5
"If Ethan does not live in North America, then Ethan does not live in:","['Zdovbytsya', 'La Zapotera', 'Wenvoe', 'Pont-Hébert', 'Rufina', 'Cavargna']",La Zapotera,2
"If Diana does not live in Europe, then Diana does not live in:","['Chuquisaca Department', 'Indiana', 'Chiang Mai', 'Saxony', 'Moyen-Chari', 'Zulia']",Saxony,4
"If George does not live in Occidental Mindoro, then George does not live in:","['Jashpurnagar', 'Catanauan', 'San Juan de Aznalfarache', 'Heritage Creek', 'Alikovo', 'Zrenjanin']",Catanauan,2
"If Umar does not live in Russia, then Umar does not live in:","['Tyumen Oblast', 'Zanzibar South', 'Tissemsilt', 'Telenești District', 'Bratislava Region', 'Sejong City']",Tyumen Oblast,1
"If George does not live in South America, then George does not live in:","['Birkenau', 'Libre Unión', 'Saint-Michel-sur-Meurthe', 'Guarenas', 'Patlicha', 'La Cretaz-Roisan']",Guarenas,4
"If Mason does not live in Spain, then Mason does not live in:","['Kocaeli', 'Schwyz', 'Bilecik', 'Terengganu', 'Agstafa District', 'Albacete']",Albacete,6
"If Steve does not live in North America, then Steve does not live in:","['Puerto Francisco de Orellana', 'Maloye Isakovo', 'Meißenheim', 'Allentsteig', 'Crane', 'Medulin']",Crane,5
"If Kevin does not live in North America, then Kevin does not live in:","['Whiteville', 'Haselhorst', 'Breaza de Sus', 'Santana do Ipanema', 'Amman', 'Flémalle-Haute']",Whiteville,1
"If Quincy does not live in North America, then Quincy does not live in:","['Straume', 'Cretone', 'Kalyandurg', 'Uppiliyapuram', 'Villanueva de Gormaz', 'South Nyack']",South Nyack,6
"If Oscar does not live in North America, then Oscar does not live in:","['Indonesia', 'Niger', 'United States', 'Mongolia', 'Kazakhstan', 'Syria']",United States,3
"If Nina does not live in Honduras, then Nina does not live in:","['Perlis', 'Kyivska oblast', 'Sucre', 'Comayagua Department', 'Luang Namtha Province', 'Matrouh']",Comayagua Department,4
"If Julia does not live in Teruel, then Julia does not live in:","['Renazzo', 'Conder', 'South Yuba City', 'Nadarzyn', 'Jorcas', 'Valencia County']",Jorcas,5
"If Diana does not live in Romania, then Diana does not live in:","['River Nile', 'Enugu', 'Hrastnik Municipality', 'Bistrița-Năsăud County', 'Mwaro Province', 'Lac']",Bistrița-Năsăud County,4
"If Rachel does not live in Sudan, then Rachel does not live in:","['Nakhon Phanom', 'Rēzekne', 'River Nile', 'Đắk Lắk', 'North Holland', 'Bueng Kan']",River Nile,3
"If Paula does not live in Europe, then Paula does not live in:","['Ghalehganj', 'Appingedam', 'Moyamba District', 'East Franklin', 'Pitt Town', 'Evangeline Parish']",Appingedam,2
"If George does not live in Bavaria, then George does not live in:","['Borgomasino', 'Höchstädt an der Donau', 'Toprakkale', 'Bourgbarré', 'Iwkowa', 'Encantada-Ranchito-El Calaboz']",Höchstädt an der Donau,2
"If George does not live in Kazakhstan, then George does not live in:","['Jork', 'Xiuyan', 'Rudnyy', 'Hucknall', 'Akasztó', 'Tisno']",Rudnyy,3
"If Rachel does not live in North America, then Rachel does not live in:","['Loja', 'Bursa', 'Karaganda Region', 'Ontario', 'Al Jawf', 'Tumbes']",Ontario,4
"If Steve does not live in Gegharkunik Province, then Steve does not live in:","['Ddmashen', 'Aubonne', 'Beaune-la-Rolande', 'San Miguel Mixtepec', 'Birr', 'Atascadero']",Ddmashen,1
"If Tina does not live in Asia, then Tina does not live in:","['Istria', 'Mazsalaca Municipality', 'Tula Oblast', 'Nasarawa', 'Bretagne', 'Yevlakh District']",Tula Oblast,3
"If Rachel does not live in Europe, then Rachel does not live in:","['Mavingouni', 'Boliden', 'Carrollton', 'Staraya Kupavna', 'Londiani', 'Palghar']",Boliden,2
"If Zane does not live in Rhineland-Palatinate, then Zane does not live in:","['Cabugao', 'San Francisco Lachigoló', 'Glan-Münchweiler', 'Saint-Lattier', 'Santa María del Llano', 'Monforte de Moyuela']",Glan-Münchweiler,3
"If Alice does not live in North America, then Alice does not live in:","['Campania', 'Port Moresby', 'Moyen-Ogooué Province', 'Peleliu', 'Nuevo León', 'Sylhet ']",Nuevo León,5
"If Hannah does not live in Europe, then Hannah does not live in:","['Mali', 'Botswana', 'Germany', 'Yemen', 'Libya', 'Mauritius']",Germany,3
"If Steve does not live in North America, then Steve does not live in:","['Talang', 'Lazuri', 'Três Arroios', ""Sant'Ambrogio di Torino"", 'Emajagua', 'En Nâqoûra']",Emajagua,5
"If Lily does not live in South America, then Lily does not live in:","['Sabirabad District', 'Rio Grande do Sul', 'Xiangkhouang Province', 'Sonsorol', 'Daegu', 'Holguín Province']",Rio Grande do Sul,2
"If Nina does not live in United States, then Nina does not live in:","['Treasure Lake', 'Léognan', 'Verton', 'Oronz/Orontze', 'Roleystone', 'Kendujhar']",Treasure Lake,1
"If Alice does not live in Europe, then Alice does not live in:","['Mexico', 'Italy', 'Vanuatu', 'Micronesia', 'Dominica', 'Argentina']",Italy,2
"If Paula does not live in New Mexico, then Paula does not live in:","['Bariano', 'Capitan', 'La Grulla', 'Sowerby Bridge', 'Loei', 'Mauterndorf']",Capitan,2
"If Ian does not live in United Kingdom, then Ian does not live in:","['Niantic', 'Comuna Ripiceni', 'Phaya Thai', 'Bilje', 'Sulz am Neckar', 'Tregaron']",Tregaron,6
"If Bob does not live in United States, then Bob does not live in:","['Mouliets-et-Villemartin', 'Illes Balears', 'Bagar', 'Araguaçu', 'Sully County', 'Guliston']",Sully County,5
"If Kevin does not live in Italy, then Kevin does not live in:","[""'Adan"", 'Pljevlja Municipality', 'Lombardy', 'Ventspils', 'Zeeland', 'Žilina Region']",Lombardy,3
"If Ethan does not live in Pennsylvania, then Ethan does not live in:","['Carroll Valley', 'Hicksville', 'Kwinana', 'Kabupaten Pekalongan', 'Thanh Hóa', 'Mallén']",Carroll Valley,1
"If Nina does not live in Mexico, then Nina does not live in:","['Southeast Arcadia', 'Valle del Retortillo', 'Nadvirna', 'Peppermill Village', 'San Andrés Ocotlán', 'Crafton']",San Andrés Ocotlán,5
"If Rachel does not live in Mexico, then Rachel does not live in:","['Middletown', 'Villa Tecolutilla', 'Zbuczyn', 'Omidiyeh', 'Mpophomeni', 'Borkhvar']",Villa Tecolutilla,2
"If Steve does not live in United Kingdom, then Steve does not live in:","['Roè', 'Winterton', 'Archer County', 'Kigamboni', 'San Lorenzo de Tormes', 'Koshima']",Winterton,2
"If Kevin does not live in North America, then Kevin does not live in:","['Uganda', 'Australia', 'Argentina', 'Mexico', 'Benin', 'Japan']",Mexico,4
"If Paula does not live in Europe, then Paula does not live in:","['France', 'Peru', 'Congo', 'Barbados', 'Zimbabwe', 'Cambodia']",France,1
"If Bob does not live in United States, then Bob does not live in:","['Ilocos', 'Rožaje Municipality', 'Pennsylvania', 'Riau', 'Vransko Municipality', 'Harare Province']",Pennsylvania,3
"If Yara does not live in Philippines, then Yara does not live in:","['Saint John Capisterre Parish', 'La Guaira', 'Oio Region', 'Akwa Ibom', 'East Berbice-Corentyne', 'Albay']",Albay,6
"If Quincy does not live in Europe, then Quincy does not live in:","['Karnali', 'East New Britain', 'Sălaj County', 'Santiago Rodríguez Province', 'Kon Tum', 'Al-Qādisiyyah']",Sălaj County,3
"If Rachel does not live in Mexico, then Rachel does not live in:","['Ossipee', 'Handia', 'Humada', 'Al Bukayrīyah', 'Tilsahri', 'Capulhuac de Mirafuentes']",Capulhuac de Mirafuentes,6
"If Alice does not live in Europe, then Alice does not live in:","['Broadbeach', 'Coşoveni', 'Humuya', 'Thunder Bay', 'Narragansett', 'Saboyá']",Coşoveni,2
"If Steve does not live in Austria, then Steve does not live in:","['Brežice Municipality', 'Durango', 'Basarabeasca District', 'Upper Austria', 'Nunavut', 'Satun']",Upper Austria,4
"If Lily does not live in South America, then Lily does not live in:","['New Caledonia', 'Albania', 'France', 'Brazil', 'Tunisia', 'Nicaragua']",Brazil,4
"If Hannah does not live in Austria, then Hannah does not live in:","['Diffa Region', 'Tyrol', ""'Asir"", 'San Salvador Department', 'Lukovica Municipality', 'Narathiwat']",Tyrol,2
"If Umar does not live in Asia, then Umar does not live in:","['Rožaje Municipality', ""Va'a-o-Fonoti"", 'Liaoning', 'Galápagos', 'Larnaca District (Larnaka)', 'Triesen']",Liaoning,3
"If Zane does not live in Ukraine, then Zane does not live in:","['Ivančna Gorica Municipality', 'Kepulauan Riau', 'Autonomous Republic of Crimea', 'Brod-Posavina', 'Red Sea', 'Pursat']",Autonomous Republic of Crimea,3
"If Alice does not live in Australia, then Alice does not live in:","['Străoane', 'Ducey', 'Augustine Heights', 'Betley', 'Palombaro', 'Pecos']",Augustine Heights,3
"If Rachel does not live in Fukui Prefecture, then Rachel does not live in:","['Dekani', 'Sakai-shi', 'Bad Aibling', 'Atxondo', 'Ozolnieki', 'Rodd Point']",Sakai-shi,2
"If Lily does not live in Auvergne-Rhône-Alpes, then Lily does not live in:","['Palmeirante', 'Siachoque', 'Abzakovo', 'Río Bueno', 'Reinickendorf', 'Corbelin']",Corbelin,6
"If Ian does not live in Europe, then Ian does not live in:","['Bresimo', 'Cuauhtémoc (Campo Cinco)', 'Jóia', 'Webster Groves', 'Gibbons', 'Sooretama']",Bresimo,1
"If Charlie does not live in Bosnia and Herzegovina, then Charlie does not live in:","['Puerto San Carlos', 'Villa de Cura', 'Mezzouna', 'Justvik', 'Kostajnica', 'Vestenanova']",Kostajnica,5
"If Paula does not live in Valladolid, then Paula does not live in:","['Cervillego de la Cruz', 'Konstantynów', 'Burnt Savannah', 'Woustviller', 'Vito', 'Volda']",Cervillego de la Cruz,1
"If Oscar does not live in Europe, then Oscar does not live in:","['Tyrol', 'Rio Grande do Norte', 'Nyanga Province', 'Dagana ', 'Tasman District', 'Lobaye Prefecture']",Tyrol,1
"If Fiona does not live in North America, then Fiona does not live in:","['San Carlos de Guaroa', 'Drajna Nouă', 'Azpeitia', 'Lindstrom', 'Burgas', 'Kazachinskiy Rayon']",Lindstrom,4
"If Oscar does not live in Mexico, then Oscar does not live in:","['Kozje Municipality', 'Poltavska oblast', 'Bukidnon', 'Central and Western', 'Vayots Dzor Region', 'Guanajuato']",Guanajuato,6
"If Umar does not live in Europe, then Umar does not live in:","['Nimruz', 'Pskov Oblast', 'Warmia-Masuria', 'Valparaíso', 'Rivière du Rempart', 'Lékoumou Department']",Warmia-Masuria,3
"If Oscar does not live in Europe, then Oscar does not live in:","['Panama', 'Norway', 'Jamaica', 'Sri Lanka', 'Bolivia', 'Liberia']",Norway,2
"If George does not live in Romania, then George does not live in:","['Jiangsu', 'Matagalpa', 'Murzuq District', 'Galați County', 'Cagayan', 'Islas Baleares']",Galați County,4
"If Ian does not live in France, then Ian does not live in:","['Jharkhand', 'Friuli–Venezia Giulia', 'Quảng Trị', 'Antsiranana Province', 'Hauts-de-France', 'Vâlcea County']",Hauts-de-France,5
"If Oscar does not live in Europe, then Oscar does not live in:","['Ukraine', 'Bhutan', 'The Bahamas', 'Burundi', 'Grenada', 'Afghanistan']",Ukraine,1
"If Ian does not live in Philippines, then Ian does not live in:","['Lara', 'Chiayi', 'Siliana', 'Malanje Province', 'Oriental Mindoro', 'Madona Municipality']",Oriental Mindoro,5
"If Yara does not live in Chuvash Republic, then Yara does not live in:","['Cheboksarskiy Rayon', 'Orting', 'San Bartolo el Viejo', 'Ocean Park', 'Casarsa della Delizia', 'Naic']",Cheboksarskiy Rayon,1
"If Hannah does not live in North America, then Hannah does not live in:","['Massachusetts', 'Maldonado', 'Attard', 'Alto Paraná Department', 'Orhei District', 'Stockholm County']",Massachusetts,1
"If Zane does not live in Kyōto Prefecture, then Zane does not live in:","['Politischer Bezirk Güssing', 'Jatobá do Piauí', 'Chamber', 'Jolimont', 'El Reno', 'Kameoka']",Kameoka,6
"If Tina does not live in Paraná, then Tina does not live in:","['Martonvásári Járás', 'Zaliztsi', 'Paiçandu', 'Khatanga', 'Esterri dÀneu', 'Silver Berry']",Paiçandu,3
"If Xena does not live in West Pomerania, then Xena does not live in:","['Boghicea', 'Brojce', 'Kastrí', 'Baclayon', 'Bukachacha', 'Remsenburg-Speonk']",Brojce,2
"If Hannah does not live in United States, then Hannah does not live in:","['Bousso', 'Berwyn Heights', 'Arneburg', 'Sairano', 'Ribamontán al Monte', 'Lavendon']",Berwyn Heights,2
"If Lily does not live in Spain, then Lily does not live in:","['Toledo', 'Adjuntas', 'Kampong Cham', 'Bungoma', 'Couva-Tabaquite-Talparo Regional Corporation', 'Phetchabun']",Toledo,1
"If Walter does not live in Asia, then Walter does not live in:","['India', 'Liechtenstein', 'Kenya', 'Latvia', 'Zimbabwe', 'Mozambique']",India,1
"If Rachel does not live in South America, then Rachel does not live in:","['Maharashtra', 'North Jeolla Province', 'Mashonaland East Province', 'Colón Department', 'Al Khor', 'Antioquia']",Antioquia,6
"If Vera does not live in Oceania, then Vera does not live in:","['Victoria', 'Grenadines Parish', 'Montana', 'Bakool', 'Aosta Valley', 'Abia']",Victoria,1
"If Rachel does not live in United Kingdom, then Rachel does not live in:","['Nether Stowey', 'Joachín', 'Iawar', 'Kerċem', 'Untereisesheim', 'Cegléd']",Nether Stowey,1
"If Diana does not live in United States, then Diana does not live in:","['Benghazi', 'Vaisigano', 'Kurdamir District', 'Uusimaa', 'Indiana', 'Khartoum']",Indiana,5
"If Diana does not live in Romania, then Diana does not live in:","['Săcălaz', 'Leidersbach', 'Nordstranda', 'Villasur de Herreros', 'Poyales del Hoyo', 'Jounieh']",Săcălaz,1
"If Steve does not live in North America, then Steve does not live in:","['Al Jazirah', 'Florida', 'Drenthe', 'Podčetrtek Municipality', 'Faryab', 'East']",Florida,2
"If Vera does not live in Tuscany, then Vera does not live in:","['Fiesole', 'Chețani', 'Bryansk', 'Saint-Benoît', 'Wandi', 'Hunters Hill']",Fiesole,1
"If Paula does not live in Europe, then Paula does not live in:","['Mauritania', 'Jersey', 'Poland', 'Faroe Islands', 'Ecuador', 'Thailand']",Poland,3
"If Fiona does not live in Africa, then Fiona does not live in:","['Botoșani County', 'Rivière du Rempart', 'Dolenjske Toplice Municipality', 'Shanxi', 'Bihor County', 'Valais']",Rivière du Rempart,2
"If Vera does not live in United States, then Vera does not live in:","['Amambay Department', 'Caraș-Severin County', 'Torba', 'Viana do Castelo', 'Minnesota', 'Osun']",Minnesota,5
"If Fiona does not live in North America, then Fiona does not live in:","['Liechtenstein', 'Latvia', 'Peru', 'Puerto Rico', 'United States', 'Colombia']",United States,5
"If Bob does not live in Hessen, then Bob does not live in:","['Sint Joost', 'Carney', 'Casalmoro', 'San Pierino', 'Centenary Heights', 'Rodenbach']",Rodenbach,6
"If Hannah does not live in Spain, then Hannah does not live in:","['Cajamarca', 'Kagoshima Prefecture', 'Koknese Municipality', 'Aragua', 'Cherkaska oblast', 'Zaragoza']",Zaragoza,6
"If Ian does not live in South America, then Ian does not live in:","['Iceland', 'Saudi Arabia', 'Lesotho', 'Equatorial Guinea', 'Chile', 'Qatar']",Chile,5
"If Oscar does not live in North America, then Oscar does not live in:","['United States', 'Andorra', 'Burkina Faso', 'Nepal', 'Botswana', 'Sudan']",United States,1
"If Bob does not live in Asia, then Bob does not live in:","['Georgia', 'Myanmar', 'Philippines', 'Malta', 'Niger', 'Australia']",Philippines,3
"If Oscar does not live in Spain, then Oscar does not live in:","['Intibucá Department', 'Geita', 'Manicaland', 'Jizan', 'Navarra', 'Sumatera Utara']",Navarra,5
"If Charlie does not live in Asia, then Charlie does not live in:","['Saint-Victor-la-Coste', 'Pederneiras', 'Olmaliq', 'Radomir', 'Diepoldsau', 'Alarskiy Rayon']",Olmaliq,3
"If Kevin does not live in United States, then Kevin does not live in:","['Herrera Province', 'Idlib', 'Delta Amacuro', 'Zabul', 'Chontales', 'Pennsylvania']",Pennsylvania,6
