Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Quincy does not live in Maharashtra, then Quincy does not live in:",Punahana,Liptovský Mikuláš,Murud,Gundsømagle,Cusago,Vallfogona de Ripollès,Murud
"If Quincy does not live in India, then Quincy does not live in:",Sirkazhi,Dannemora,Utirá,Comuna Podu Turcului,Murud,Arjonilla,Murud
"If Quincy does not live in Asia, then Quincy does not live in:",Murud,Antioch,Carazinho,Agiabampo Uno,Grandview,Kaédi,Murud
"If Quincy does not live in India, then Quincy does not live in:",Luogosanto,Kemp,Maharashtra,Balite,Manassas Park,Mâncio Lima,Maharashtra
"If Quincy does not live in Asia, then Quincy does not live in:",Departamento de Paso de Indios,Etxalar,Maharashtra,Khivskiy Rayon,Isola del Giglio,Charef,Maharashtra
"If Quincy does not live in Asia, then Quincy does not live in:",Bashkia Berat,Boise County,San Vincenzo Valle Roveto,India,Sathon,Otatlán,India
"If Quincy lives in Murud or in, then Quincy lives in:",Saint-Saulve,Piazzolla,Tuchola,India,Heisdorf,Nijlen,India
"If Quincy lives in Murud or in, then Quincy lives in:",Theale,Bad Steben,Comuna Valu lui Traian,Kamarpukur,eMkhomazi,Asia,Asia
"If Quincy lives in Murud and in, then Quincy lives in:",Wremen,Faxinal do Soturno,Charminster,Janah,India,El Porvenir,India
"If Quincy lives in Murud and in, then Quincy lives in:",Beckemeyer,Soyapango,Carlos A. Madrazo,Federalsburg,Oso El,Asia,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Lahat,Paços de Brandão,Polotnyanyy Zavod,Woxall,Murud,Calderino,Murud
"If Kevin does not live in India, then Kevin does not live in:",Baños de Valdearados,Avrămești,Murud,Valezim,Nováky,Küssnacht,Murud
"If Kevin does not live in Asia, then Kevin does not live in:",Suffield Depot,Schüpfheim,El Triunfo,Murud,Constanţa,Cacoa/Babonneau,Murud
"If Kevin does not live in India, then Kevin does not live in:",Karzin,Vichuquén,Itapetininga,Rabak,Maharashtra,São Miguel do Anta,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Kemp Mill,Frassinetto,Krasnogvardeyskiy Rayon,Maharashtra,Smulţi,Hardoi,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Caldaro sulla Strada del Vino,Ambarvale,Calumbi,India,El Nancito,Scaggsville,India
"If Kevin lives in Murud or in, then Kevin lives in:",Belgirate,Vallecitos de Zaragoza,India,Gugark’,Donmatías,Kherson,India
"If Kevin lives in Murud or in, then Kevin lives in:",Pitanga,Asia,El-Hajeb,Zheleznodorozhnyy,Konyshevka,Estación la Piedad,Asia
"If Kevin lives in Murud and in, then Kevin lives in:",India,Grodnenskiy Rayon,Urek’i,Bettancourt-la-Ferrée,Santa María Batha,Douglass,India
"If Kevin lives in Murud and in, then Kevin lives in:",Limburgerhof,Ismailli District,Dzahadjou,Solca,Asia,Buch,Asia
"If Lily does not live in Maharashtra, then Lily does not live in:",Dhuri,La Pimienta,Otsego,Villanueva de los Infantes,Abano Terme,Murum,Murum
"If Lily does not live in India, then Lily does not live in:",Valff,Komárom,Hofu Shi,Kuhani,Murum,Sherkaly,Murum
"If Lily does not live in Asia, then Lily does not live in:",Etzling,Mount Pocono,Urbiztondo,Elsterwerda,Murum,Tracadie-Sheila,Murum
"If Lily does not live in India, then Lily does not live in:",Ankeveense Rade,Aveiras de Cima,Maharashtra,Kabupaten Lebak,Nentershausen,Huyện Sơn Hòa,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",Maharashtra,Waltham,Părteştii de Jos,Potenza Picena,Kadenbach,Justin,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",Sankt Ulrich bei Steyr,Vrtojba,Amphoe Pho Chai,India,Coronango,Bad Wildungen,India
"If Lily lives in Murum or India, then Lily lives in:",Montegrosso Pian Latte,Letea Veche,India,Huyện Gò Dầu,Mirrabooka,Ostrau,India
"If Lily lives in Murum or Asia, then Lily lives in:",Asia,Cavacurta,San José de Rancho Nuevo (Los Arrieros),Hameldon Hill,Kampung Baru Subang,Trivolzio,Asia
"If Lily lives in Murum and India, then Lily lives in:",Tornos,India,Comuna Simoneşti,Mielkendorf,Ardore,Fatezh,India
"If Lily lives in Murum and Asia, then Lily lives in:",Comuna Cerchezu,Zweiflingen,Severoural’sk,Bòrdes Es,Asia,Canon,Asia
"If Yara does not live in Maharashtra, then Yara does not live in:",Planura,West University Place,Sandymount,Romny,Nadgaon,Seyssuel,Nadgaon
"If Yara does not live in India, then Yara does not live in:",Nadgaon,Chachersk,Yelizavetinskaya,Marcos Parente,Tennyson,Macaé,Nadgaon
"If Yara does not live in Asia, then Yara does not live in:",Campos Novos,Nadgaon,Eusébio,Negara,Tobobe,Guanabacoa,Nadgaon
"If Yara does not live in India, then Yara does not live in:",Albrighton,Marnate,Maharashtra,Donoratico,Montescudo,Buinskiy Rayon,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Kargasok,Takestan,Glendora,Neuvy,Papireddippatti,Maharashtra,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Jounieh,India,Bid Korpeh-ye Vosta,Sant'Angelo Romano,Valle El,Saint-Aubin-des-Bois,India
"If Yara lives in Nadgaon or India, then Yara lives in:",Sant'Arcangelo Trimonte,India,Golubinka,Varayeneh,Bell-lloc dUrgell,Muga de Sayago,India
"If Yara lives in Nadgaon or Asia, then Yara lives in:",Rondanina,Asia,Sabana Grande de Palenque,Corrimal,Medolago,Mexy,Asia
"If Yara lives in Nadgaon and India, then Yara lives in:",Varnavino,Cancon,Landriano,Dzierzążnia,India,Kayankulam,India
"If Yara lives in Nadgaon and Asia, then Yara lives in:",Javadabad,Obernberg am Brenner,Hidden Hills,Pianengo,Asia,Zafrilla,Asia
"If Charlie does not live in Maharashtra, then Charlie does not live in:",Nagapur,Laghouat,Forest Hills,San Pietro Valdastico,Cacoa,Blawnox,Nagapur
"If Charlie does not live in India, then Charlie does not live in:",Fengpu,Heathsville,Cerralvo,Pavlovskiy,Cutlerville,Nagapur,Nagapur
"If Charlie does not live in Asia, then Charlie does not live in:",Nagapur,Baladrūz,Salamína,Comuna Scrioaştea,Handen,Sint Anthonis,Nagapur
"If Charlie does not live in India, then Charlie does not live in:",Feldkirchen an der Donau,Maharashtra,Mongiana,Provincia Sud Cinti,Tamaqua,Axminster,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Zevenhoven,Maharashtra,Bogue,Albiano,Quimbaya,Fareham,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",India,Loma Rica,Drelów,Culiacán,Escanaba,Kuhdasht,India
"If Charlie lives in Nagapur or India, then Charlie lives in:",Comuna Nufăru,India,Bofal,Simolândia,Vimmerby,Hajjah,India
"If Charlie lives in Nagapur or Asia, then Charlie lives in:",Asia,Vitória da Conquista,Gadesco-Pieve Delmona,Uson,Richmond Heights,Athlone,Asia
"If Charlie lives in Nagapur and India, then Charlie lives in:",São José da Laje,Aburi,India,Bescanó,Henche,South Burlington,India
"If Charlie lives in Nagapur and Asia, then Charlie lives in:",Sadra,Carate Brianza,Asia,Choristí,Paso de Arena,Bayramören,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Åneby,Cucalón,San Roberto,Lomazzo,Nagothana,Uglovskoye,Nagothana
"If Alice does not live in India, then Alice does not live in:",La Versolilla,Naujan,Montalto delle Marche,Whitehead,Zimnicele,Nagothana,Nagothana
"If Alice does not live in Asia, then Alice does not live in:",El Eulma,Province of Nueva Ecija,Oberschleißheim,Carry-le-Rouet,Harpanahalli,Nagothana,Nagothana
"If Alice does not live in India, then Alice does not live in:",Chittaranjan,Maharashtra,Rinconada de los Ángeles,Curití,Benicasim/Benicàssim,Nakskov,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Covarachía,Kabupaten Sumba Barat,Ejeme,Riaño,Maharashtra,Vişani,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Exhall,Cazilhac,Barrio San Joaquín el Junco,Porto d'Adda,India,Khymchyn,India
"If Alice lives in Nagothana or India, then Alice lives in:",India,Frahier-et-Chatebier,Martinshöhe,San Juan del Surutú,St. Day,Repton,India
"If Alice lives in Nagothana or Asia, then Alice lives in:",Torre de Arcas,Carville,Comuna Sănduleşti,Novena,Asia,Lakhandur,Asia
"If Alice lives in Nagothana and India, then Alice lives in:",Guajará-Mirim,Sudan,India,Solonka,Karlsdorf-Neuthard,Lobios,India
"If Alice lives in Nagothana and Asia, then Alice lives in:",Valle de Manzanedo,Madīnat Sittah Uktūbar,Charalá,Tagapul-an,Asia,Casas Viejas,Asia
"If Zane does not live in Maharashtra, then Zane does not live in:",Powiat głogowski,Garganta La,Nagpur,Saint-Julien-en-Genevois,Nesles,Central,Nagpur
"If Zane does not live in India, then Zane does not live in:",Nagpur,Ahtanum,La Saletta-Tamara,Aldine,Comuna Starchiojd,Beliş,Nagpur
"If Zane does not live in Asia, then Zane does not live in:",Nagpur,Belmonte de San José,Twin Lake,Toughkenamon,Rapa,Staufenberg,Nagpur
"If Zane does not live in India, then Zane does not live in:",Pârcovaci,Maharashtra,Acatla,Wembury,Padina Mică,Archer City,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Alcaudete,San Juan Chilateca,Maharashtra,Frei Miguelinho,Tepalcatepec,Tijuana,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Carierre,India,Walnut Cove,Pomio,Ibicaré,Dirlewang,India
"If Zane lives in Nagpur or India, then Zane lives in:",Pomerode,Ward of Chaguanas,India,Elektrogorsk,Periş,West and East Lealman,India
"If Zane lives in Nagpur or Asia, then Zane lives in:",Boyle County,Courlay,Asia,La Estancia,Bad Freienwalde,Arrieta,Asia
"If Zane lives in Nagpur and India, then Zane lives in:",San Luis Amatlán,Sherwood Manor,Veys,Echunga,Wasquehal,India,India
"If Zane lives in Nagpur and Asia, then Zane lives in:",Maxial,Ottenschlag im Mühlkreis,Möggers,Asia,Qushchi,Puerto Ángel,Asia
"If Oscar does not live in Maharashtra, then Oscar does not live in:",Devrukh,Saran,Brigueuil,Jaramānā,Macieira,Nagpur,Nagpur
"If Oscar does not live in India, then Oscar does not live in:",Capitán Solari,Brebu Nou,Nagpur,Prince Albert,Garoua Boulaï,Zhongshu,Nagpur
"If Oscar does not live in Asia, then Oscar does not live in:",General Ignacio Zaragoza,Nagpur,Wenjī,Sandymount,Nerva,Bucay Pait,Nagpur
"If Oscar does not live in India, then Oscar does not live in:",Auriol,Petrignano,Rottofreno,Bousse,Maharashtra,Distrito de Boquerón,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",El Terrerito de Sevilla,Châteauneuf-d’Ille-et-Vilaine,Maharashtra,Echo,Vitória da Conquista,Beasejour/Myers Bridge,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",India,Pedrosas Las,Queens Village,Soygaon,Châteauponsac,Monte Calvario,India
"If Oscar lives in Nagpur or in, then Oscar lives in:",Poshekhonskiy Rayon,India,Cáñar,Vega de Alatorre,El Tumbo,Ashtarak,India
"If Oscar lives in Nagpur or in, then Oscar lives in:",Bejubang Dua,Smimou,Argés,Hvittingfoss,Gadsden,Asia,Asia
"If Oscar lives in Nagpur and in, then Oscar lives in:",Leiyang,Kamma,India,Primorje-Gorski Kotar,Mercerville-Hamilton Square,Alixan,India
"If Oscar lives in Nagpur and in, then Oscar lives in:",Abu Jibeha,Asia,Aconchi,Bourron-Marlotte,Blandon,Gheorgheni,Asia
"If George does not live in Maharashtra, then George does not live in:",Novomalorossiyskaya,Nala,Bolivia,Norashen,Alfenas,Al `Awali,Nala
"If George does not live in India, then George does not live in:",Nala,Masaka,Bikenibeu Village,Altivole,Big Sky,Antônio Dias,Nala
"If George does not live in Asia, then George does not live in:",Ciobotani,Valle del Zalabí,Villette-de-Vienne,Nersingen,Nala,Xianning,Nala
"If George does not live in India, then George does not live in:",Gangolli,Ceie,Maharashtra,Yaroslavskaya,Rožna Dolina,Soresina,Maharashtra
"If George does not live in Asia, then George does not live in:",Maranchón,Maharashtra,Estrella de Belén,Kaleybar,Mission District,Gabriel Leyva Solano (Zapotillo Dos),Maharashtra
"If George does not live in Asia, then George does not live in:",São João do Polêsine,Cervantes,India,Gerolstein,Cuapiaxtla de Madero,Haymā’,India
"If George lives in Nala or in, then George lives in:",Fox Island,Opaka,Ŭrtaowul,Florenceville-Bristol,Bowthorpe,India,India
"If George lives in Nala or in, then George lives in:",Encrucijada,Asia,Repton,Talpe,Omalur,Chucena,Asia
"If George lives in Nala and in, then George lives in:",Artajona,Mulanur,India,Lindwedel,Senath,Chantada,India
"If George lives in Nala and in, then George lives in:",Asia,Meredith,Lunetten,Effium,Seth Ward,Galt,Asia
"If Yara does not live in Maharashtra, then Yara does not live in:",Naldurg,Vientiane Province,Bentwisch,Jafarie,Masaba,Sebdou,Naldurg
"If Yara does not live in India, then Yara does not live in:",Montegiardino,Los Lunas,Comuna Perieni,Kizilyurt,Naldurg,Wallburg,Naldurg
"If Yara does not live in Asia, then Yara does not live in:",Calopăr,Barneville-Carteret,Üchtelhausen,Shoreham-by-Sea,Esthal,Naldurg,Naldurg
"If Yara does not live in India, then Yara does not live in:",Paraipaba,Chipatá,Øksnes,Baraga County,Basehor,Maharashtra,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Maharashtra,Eravur Town,Comuna Iara,Nahan,San Pancrazio Salentino,Comuna Bratca,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Kose,Wyckoff,Altai Krai,Cuamiles,Mardehak,India,India
"If Yara lives in Naldurg or India, then Yara lives in:",Chon Buri,Reichstett,Niemodlin,Tenería,India,Bytkiv,India
"If Yara lives in Naldurg or Asia, then Yara lives in:",Groși,Pokrovo-Prigorodnoye,Alamada,Asia,Privlaka,Araçuaí,Asia
"If Yara lives in Naldurg and India, then Yara lives in:",Richmond,Zahreh,Kadıköy,India,Miyama Shi,Fresno County,India
"If Yara lives in Naldurg and Asia, then Yara lives in:",Glattfelden,Village Park,Săcelu,Asia,Neuquén,Aksu,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Rangkasbitung,Coronel Marcelino Maridueña,Nalegaon,Inverell,Paim Filho,Vientiane,Nalegaon
"If Vera does not live in India, then Vera does not live in:",Káto Glykóvrysi,Nalegaon,Correntes,Brassall,Abnūb,Lido,Nalegaon
"If Vera does not live in Asia, then Vera does not live in:",Kittitas County,Bushland Beach,Malvín Norte,Rajpipla,Villar de la Yegua,Nalegaon,Nalegaon
"If Vera does not live in India, then Vera does not live in:",Maharashtra,Sanmu-shi,Malea,Ballsh,Glen Alpine,Landéhen,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Ruhwinkel,Neufchâtel-Hardelot,Savasleyka,Kadino,Maharashtra,Beaurainville,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Maitinez,Tizapán el Alto,Glen Innes Severn,India,Colchester,Blue Earth,India
"If Vera lives in Nalegaon or India, then Vera lives in:",Santa Anna,El Niño,India,Wijdemeren,Shujalpur,Wakad,India
"If Vera lives in Nalegaon or Asia, then Vera lives in:",Ennetbürgen,Halab,Novi Banovci,Asia,Avadi,Vall'Alta,Asia
"If Vera lives in Nalegaon and India, then Vera lives in:",Tacherting,San Pedro Xalcaltzinco,Muelas de los Caballeros,Zusmarshausen,India,Saint-Cergues,India
"If Vera lives in Nalegaon and Asia, then Vera lives in:",Wimsbach,Minori,Meïganga,San Giovanni Rotondo,Chikitigarh,Asia,Asia
"If Julia does not live in Maharashtra, then Julia does not live in:",Corpo Reno,Nampur,Santa Ernestina,Punch,Ibiam,Chudovo,Nampur
"If Julia does not live in India, then Julia does not live in:",Villedieu-sur-Indre,Makueni,Trail,Segonzano,Manuel Edgardo Ávalos (San Isidro),Nampur,Nampur
"If Julia does not live in Asia, then Julia does not live in:",Provincia Esteban Arce,Santo Condestável,Yŏmju-ŭp,Cedrasco,Nampur,Chapadão do Céu,Nampur
"If Julia does not live in India, then Julia does not live in:",Maharashtra,Fort Meade,Tübingen,Carroll County,Mazzano Romano,Molina de Aragón,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Kilimanjaro,Blewbury,Fontainemore,Bezirk Arlesheim,Maharashtra,Shenandoah Farms,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Chiesina Uzzanese,Podvelka Municipality,Limoeiro de Anadia,Nonnenhorn,Osieczna,India,India
"If Julia lives in Nampur or India, then Julia lives in:",Lunga,Atlahuilco,Oberjettingen,Čajetina,India,Chevillon,India
"If Julia lives in Nampur or Asia, then Julia lives in:",New Quay,Svedala,Asia,Comuna Dracea,Hochheim am Main,Linay,Asia
"If Julia lives in Nampur and India, then Julia lives in:",Dareda,Politischer Bezirk Ried im Innkreis,Enoch,Newburn,Fallbrook,India,India
"If Julia lives in Nampur and Asia, then Julia lives in:",Niquelândia,Asia,Apaseo el Alto,Umm as Sāhik,Stadt Winterthur (Kreis 1) / Altstadt,Kirchdorf im Wald,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",Karlshagen,Puente de Domingo Flórez,Roermond,Sighnaghi,Norbrook,Nanded,Nanded
"If Walter does not live in India, then Walter does not live in:",Boca del Rio,Hildesheim,Mahaica-Berbice,Osage Beach,Lingen,Nanded,Nanded
"If Walter does not live in Asia, then Walter does not live in:",Nanded,Veitsch,Palayan City,Barishal,Paulsstadt,Fort Deposit,Nanded
"If Walter does not live in India, then Walter does not live in:",Saint-Pierre-de-Plesguen,Aubin,Huyện Hoành Bồ,Pitahayal,Glen Avon,Maharashtra,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Sac City,Radha Kund,Dromore,Minapan,Maharashtra,Tuneiras do Oeste,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Túxpam de Rodríguez Cano,Sardasht Bashagard,Thatcham,Fürstenfeld,Dúdar,India,India
"If Walter lives in Nanded or India, then Walter lives in:",Neckarsulm,Sint-Niklaas,Nunawading,Sabuhah,India,Municipiul Oradea,India
"If Walter lives in Nanded or Asia, then Walter lives in:",Yosemite Lakes,Comuna Cherechiu,Chambellan,Nijemci,Asia,Barrio Tlatenco,Asia
"If Walter lives in Nanded and India, then Walter lives in:",Cabalitian,Irirum,Le Merlan,Dravosburg,Windhausen,India,India
"If Walter lives in Nanded and Asia, then Walter lives in:",Nossa Senhora Aparecida,Vitali,Asia,Departamento de General Paz,Al Khamrah,North Apollo,Asia
"If Umar does not live in Maharashtra, then Umar does not live in:",Loharu,Nandgaon,Joseni,Glenmuir,Bordeaux,Lambert,Nandgaon
"If Umar does not live in India, then Umar does not live in:",Bellver de Cerdanya,Pierre,Port Salerno,Nandgaon,Villaherreros,Dimbulah,Nandgaon
"If Umar does not live in Asia, then Umar does not live in:",Nandgaon,Airway Heights,Olba,Stewkley,Leopoldo de Bulhões,Rumboci,Nandgaon
"If Umar does not live in India, then Umar does not live in:",Khairagarh,Maharashtra,Khurrianwala,Lafayette County,Dindori,Graciano Sánchez,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Solana de los Barros,Saint-Ciers-d’Abzac,Antsiranana Province,Province of Masbate,Maharashtra,Kuryłówka,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Bistrița-Năsăud County,Nazareno Etla,Biharkeresztes,Balombo,India,Çavdır,India
"If Umar lives in Nandgaon or India, then Umar lives in:",India,Końskowola,Abramovka,Albaretto della Torre,Juan Escutia (Borbollón),Comuna Husasău de Tinca,India
"If Umar lives in Nandgaon or Asia, then Umar lives in:",Komárno,Warrandyte,Asia,Binga District,Sussargues,Sarangani,Asia
"If Umar lives in Nandgaon and India, then Umar lives in:",Dedovichi,Litchfield,Officer,Aguilón,India,Montivilliers,India
"If Umar lives in Nandgaon and Asia, then Umar lives in:",Rapid City,Asia,Amphoe Santi Suk,Siddeburen,Tantou,Oosteind,Asia
"If George does not live in Maharashtra, then George does not live in:",Herreruela,Nandnee,Falls County,Ideciu de Jos,Almegíjar,Huyện Tủa Chùa,Nandnee
"If George does not live in India, then George does not live in:",Arrach,Shendi,Rockingham,Nandnee,Lajong,Xiancun,Nandnee
"If George does not live in Asia, then George does not live in:",Ybycuí,La Homa,Chapayevsk,Abrud-Sat,Breckinridge County,Nandnee,Nandnee
"If George does not live in India, then George does not live in:",Stevens Point,Amphoe Mueang Uttaradit,Maharashtra,Al Khabt,Perambalur,Comuna Răuceşti,Maharashtra
"If George does not live in Asia, then George does not live in:",Alpercata,Tinogasta,Errachidia,Maharashtra,La Cofradía del Rosario,Cornu de Jos,Maharashtra
"If George does not live in Asia, then George does not live in:",Khategaon,Pioppo,India,Comuna Poienile Izei,Hawera,São Luiz do Paraitinga,India
"If George lives in Nandnee or India, then George lives in:",West Peoria,North Ayrshire,Weil am Rhein,India,Mamonit,Renate,India
"If George lives in Nandnee or Asia, then George lives in:",Provincia Daniel Campos,Chapalilla,Asia,Pestravka,Iazurile,Odlabari,Asia
"If George lives in Nandnee and India, then George lives in:",India,Kloten / Horainli,Guaraciaba do Norte,Alkmaar,Amphoe Mueang Lampang,Srŏk Sâmraông,India
"If George lives in Nandnee and Asia, then George lives in:",Triengen,Asia,Vaasa,Gheaba,Arroyo del Maíz Uno,Sint Anthonis,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Cabañas del Castillo,Trabanca,Nandura,Little Bray,Maningrida,Bang Na,Nandura
"If Vera does not live in India, then Vera does not live in:",Rose Hill,Motomachi,Carpasio,Stotzheim,Berceruelo,Nandura,Nandura
"If Vera does not live in Asia, then Vera does not live in:",Bururi,Hokitika,Parbold,Pudahuel,Amudat,Nandura,Nandura
"If Vera does not live in India, then Vera does not live in:",Maharashtra,Comuna Săcele,Goshen County,Culleredo,Elva,Beach Haven,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",La Sentinelle,Maharashtra,Alconchel de Ariza,Pomaretto,Murillo de Gállego,Ellesmere,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Lombardía,India,Country Homes,Lac-Simon,Huajintlán,Münchweiler an der Rodalbe,India
"If Vera lives in Nandura or India, then Vera lives in:",Corvallis,India,Loma Larga (Barrio de Loma Larga),Sidon,Bayangan,Woodruff County,India
"If Vera lives in Nandura or Asia, then Vera lives in:",Acquaviva Picena,Riverbend,Asia,Vichten,San Marcos Guaquilpan,Agdash District,Asia
"If Vera lives in Nandura and India, then Vera lives in:",Rockwell City,India,Calipatria,Amude,Doolittle,Margency,India
"If Vera lives in Nandura and Asia, then Vera lives in:",Huyện Lai Vung,Schweigen-Rechtenbach,Gongchangling,Birkah,Asia,Manapa,Asia
"If Lily does not live in Maharashtra, then Lily does not live in:",Nandura,Lunéville,Brimscombe,Iguatu,Sasni,San Donà di Piave,Nandura
"If Lily does not live in India, then Lily does not live in:",Chifeng,Donigala Fenugheddu,Carmonita,Lauderdale,Nandura,Ibicaré,Nandura
"If Lily does not live in Asia, then Lily does not live in:",Glasenbach,Alvinópolis,Boboshevo,Mordovo,Sankeshwar,Nandura,Nandura
"If Lily does not live in India, then Lily does not live in:",Maharashtra,‘Izrā,Synel’nykove,La Ventana,Gea de Albarracín,Campusong,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",Evanton,Hornburg,Herborn,Maharashtra,Korzhovka-Golubovka,San José Teacalco,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",Dibba Al-Fujairah,Yuelongzhuang,India,Coraki,Maisons-Laffitte,Cincovillas,India
"If Lily lives in Nandura or in, then Lily lives in:",Greenup County,Comuna Valea Vinului,Houthalen,India,Limanu,Linares de Riofrío,India
"If Lily lives in Nandura or in, then Lily lives in:",Nazarovskiy Rayon,Rochecorbon,Asia,Vuokatti,Linn County,Alfántega,Asia
"If Lily lives in Nandura and in, then Lily lives in:",Nagaur,Koganei-shi,Maple Lake,India,Higueras Nuevo León,Calvario Buenavista,India
"If Lily lives in Nandura and in, then Lily lives in:",Izvoru Bârzii,Asia,Vibraye,Krivaja,San Andrés Coru,Yangquan,Asia
"If Charlie does not live in Maharashtra, then Charlie does not live in:",Nandurbar,Krasnogorskiy Rayon,Comuna Lipovu,Iłowo -Osada,Intibucá Department,Teteringen,Nandurbar
"If Charlie does not live in India, then Charlie does not live in:",An Najamiyah,Dyer County,Faeto,Buckingham County,Nandurbar,Bigolino,Nandurbar
"If Charlie does not live in Asia, then Charlie does not live in:",Moca Municipio,Grundy Center,Aroostook County,Satar,Nandurbar,Jiquílpan de Juárez,Nandurbar
"If Charlie does not live in India, then Charlie does not live in:",Cádiar,Mechernich,Rio Marina,Brebu Nou,Maharashtra,Ozatlán,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Saint Simon Mills,Dol-de-Bretagne,Maharashtra,Wierzchlas,Mbacké,Corpo Reno,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Prescott Valley,Milhã,India,Seal Beach,Part Of Banana Ground,Desert Edge,India
"If Charlie lives in Nandurbar or India, then Charlie lives in:",Biscoe,Kruty,Bamna,Morrito,India,Khajuraho Group of Monuments,India
"If Charlie lives in Nandurbar or Asia, then Charlie lives in:",Kostopil’,Rixensart,Asia,Kandal,Ojota,Moréac,Asia
"If Charlie lives in Nandurbar and India, then Charlie lives in:",India,Ohangaron,Bagolino,Zeytinburnu,Comuna Muereasca,Inajá,India
"If Charlie lives in Nandurbar and Asia, then Charlie lives in:",Asia,Liman,San Isidro Gallinero (El Gallinero),Enna,Döşemealtı,Fleury-les-Aubrais,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",Baruchowo,Comuna Peştera,Kylmäkoski,Narayangaon,Kamargaon,Muniz Ferreira,Narayangaon
"If Walter does not live in India, then Walter does not live in:",Gorod Yelabuga,Geiro,Narayangaon,Chakradharpur,Stettin,Călugăreni,Narayangaon
"If Walter does not live in Asia, then Walter does not live in:",Luza,Montigny-lès-Cormeilles,Saint-Hilaire-de-Chaléons,Tlacotepec de Mejía,Narayangaon,Alcóntar,Narayangaon
"If Walter does not live in India, then Walter does not live in:",Parisi,Bouvigny-Boyeffles,Maharashtra,Tokarnia,Isabela de Sagua,Beihai,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Maharashtra,Bad Abbach,Odžak,Abocho,Krugersdorp,Pindamonhangaba,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Câmpuri,Dolton,Saint-Julien-du-Sault,India,Alfredo Marcondes,Tenango de Arista,India
"If Walter lives in Narayangaon or India, then Walter lives in:",Amphoe Om Koi,Sânpaul,Bømlo,Vernal,India,Nunkiní,India
"If Walter lives in Narayangaon or Asia, then Walter lives in:",Asia,Thới Lai,Lavaux-Oron District,Bochnia,Boteni,Sassocorvaro,Asia
"If Walter lives in Narayangaon and India, then Walter lives in:",India,North Alamo,Ẕur Moshe,Vaughan,Vaassen,Kallnach,India
"If Walter lives in Narayangaon and Asia, then Walter lives in:",La Valla,Pantigliate,Uzemain,Šentvid pri Stični,Hilgermissen,Asia,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Nichols Point,Pratânia,Nardana,Olsberg,Quebrada Seca,Dibba Al Fujairah Municipality,Nardana
"If Kevin does not live in India, then Kevin does not live in:",Ranemsletta,Nardana,Formentera,Gedzhukh,Canton of Wiltz,Arkalgud,Nardana
"If Kevin does not live in Asia, then Kevin does not live in:",Bad Kleinen,Nardana,Alappakkam,Castle Hedingham,Deseşti,San Benedetto Ullano,Nardana
"If Kevin does not live in India, then Kevin does not live in:",Deh-e Shaker,Maharashtra,Au / Unter-Dorf,Bom Jesus do Oeste,Ialoveni District,Prešov,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Fontaine-lès-Dijon,Klenovyy,Paatan,Berezyne,Maharashtra,Sykiés,Maharashtra
