sentence,question,option_1,option_2,option_3,option_4,option_5,option_6,correct
If Quincy lives in Kunduz Province then Quincy lives in Afghanistan,"If Quincy does not live in Afghanistan, then Quincy does not live in:",Kunduz,Comuna Guşoeni,El’brus,Bolanikhodan,Sveta Nedjelja,Czarny Dunajec,1
If Quincy lives in Kunduz Province then Quincy lives in Asia,"If Quincy does not live in Asia, then Quincy does not live in:",Norg,Calliope,Kunduz,Casa del Diavolo,Villar del Arzobispo,Tecoluca,3
If Quincy lives in Afghanistan then Quincy lives in Asia,"If Quincy does not live in Asia, then Quincy does not live in:",Scorbé-Clairvaux,Pufeşti,Langegg bei Graz,Afghanistan,Walajapet,Saint-Denis-sur-Richelieu,4
If Quincy lives in Khanabad then Quincy lives in Kunduz Province and If Quincy lives in Khanabad then Quincy lives in Afghanistan,"If Quincy lives in Khanabad, then Quincy lives in:",Rude,Afghanistan and Afghanistan,Galt,Salzweg,Suwanee,Valea Caselor,2
If Quincy lives in Khanabad then Quincy lives in Kunduz Province or If Quincy lives in Khanabad then Quincy lives in Afghanistan,"If Quincy lives in Khanabad, then Quincy lives in:",El Sahuaral,Jonstorp,Lajamina,Afghanistan or Afghanistan,Apatauyan,Finnsnes,4
If Quincy lives in Khanabad then Quincy lives in Afghanistan and If Quincy lives in Kunduz Province then Quincy lives in Afghanistan,"If Quincy lives in Khanabad or lives, then Quincy lives in:",Dean Park,Essex Fells,Carcedo de Burgos,Afghanistan,Chiconquiaco,Valley Glen,4
If Quincy lives in Khanabad then Quincy lives in Asia and If Quincy lives in Kunduz Province then Quincy lives in Asia,"If Quincy lives in Khanabad or lives, then Quincy lives in:",Comuna Păuşeşti,Asia,Porus,Monterenzio,Roi Et,Beutelsbach,2
If Quincy lives in Khanabad then Quincy lives in Afghanistan or If Quincy lives in Kunduz Province then Quincy lives in Afghanistan,"If Quincy lives in Khanabad and lives, then Quincy lives in:",Shangyu,Afghanistan,Veștem,Tecama,West Ridge,Comuna Berveni,2
If Quincy lives in Khanabad then Quincy lives in Asia or If Quincy lives in Kunduz Province then Quincy lives in Asia,"If Quincy lives in Khanabad and lives, then Quincy lives in:",El Milagro,Lomas de San Sebastián,Cuitegi,Asia,Comuna Tãtãranu,Summit,4
If Rachel lives in Kunduz then Rachel lives in Kunduz Province,"If Rachel does not live in Province, then Rachel does not live in:",Kunduz,Purísima de Arista,Collie,Fußach,Huanan,Bierbaum am Auersbach,1
If Rachel lives in Kunduz then Rachel lives in Afghanistan,"If Rachel does not live in Afghanistan, then Rachel does not live in:",Vilamalla,Kunduz,Comuna Simian,Shikhazany,Bandeira,Ulceby,2
If Rachel lives in Kunduz then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Ararat,Policastro Bussentino,Enguera,Kunduz,Las Pintas,Dhola,4
If Rachel lives in Kunduz Province then Rachel lives in Afghanistan,"If Rachel does not live in Afghanistan, then Rachel does not live in:",Baidoa,Ağaçören,Kunduz,Dorfen,Departamento de Zapala,Delavan,3
If Rachel lives in Kunduz Province then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Aldealseñor,Hajdúböszörményi Járás,Kunduz,Renala Khurd,Michałów,Atyashevo,3
If Rachel lives in Afghanistan then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Afghanistan,Bezares,Brawley,Yampil’,Sânger,Santa Ana,1
If Rachel lives in Kunduz then Rachel lives in Kunduz Province and If Rachel lives in Kunduz then Rachel lives in Afghanistan,"If Rachel lives in Kunduz, then Rachel lives in:",Afghanistan and Afghanistan,Moosomin,Porąbka Uszewska,Magnassini-Nindri,Daur,Wacousta,1
If Rachel lives in Kunduz then Rachel lives in Kunduz Province or If Rachel lives in Kunduz then Rachel lives in Afghanistan,"If Rachel lives in Kunduz, then Rachel lives in:",Cañada de Caracheo,Powdersville,Neamț County,Afghanistan or Afghanistan,Colla-Muggiasca,Lexington Park,4
If Rachel lives in Kunduz then Rachel lives in Afghanistan and If Rachel lives in Kunduz Province then Rachel lives in Afghanistan,"If Rachel lives in Kunduz or lives, then Rachel lives in:",Falakata,Latifi,Seend,Afghanistan,Forquetinha,North Branch,4
If Rachel lives in Kunduz then Rachel lives in Asia and If Rachel lives in Kunduz Province then Rachel lives in Asia,"If Rachel lives in Kunduz or lives, then Rachel lives in:",Digri,Qusar District,Powiat iławski,Hostos,Asia,Atami-shi,5
If Rachel lives in Kunduz then Rachel lives in Afghanistan or If Rachel lives in Kunduz Province then Rachel lives in Afghanistan,"If Rachel lives in Kunduz and lives, then Rachel lives in:",Malihabad,Cabeza del Caballo,Afghanistan,Ivano-Frankove,Cuciulata,Besenzone,3
If Rachel lives in Kunduz then Rachel lives in Asia or If Rachel lives in Kunduz Province then Rachel lives in Asia,"If Rachel lives in Kunduz and lives, then Rachel lives in:",North Redington Beach,Alexander Heights,Asia,Maroubra,Kodala,Hemet,3
If Charlie lives in Qarāwul then Charlie lives in Kunduz Province,"If Charlie does not live in Province, then Charlie does not live in:",Verrua Savoia,Qarāwul,Ama,Middle Ridge,Malalbergo,Foixà,2
If Charlie lives in Qarāwul then Charlie lives in Afghanistan,"If Charlie does not live in Afghanistan, then Charlie does not live in:",Ballari,Starobelokurikha,Aserrío de Gariché,Montebello Jonico,Qarāwul,Aldehorno,5
If Charlie lives in Qarāwul then Charlie lives in Asia,"If Charlie does not live in Asia, then Charlie does not live in:",Baclayon,Okres Piešťany,Serralunga di Crea,Qarāwul,Cotuí,Astigarraga,4
If Charlie lives in Kunduz Province then Charlie lives in Afghanistan,"If Charlie does not live in Afghanistan, then Charlie does not live in:",Peaslake,Kappelrodeck,Yzeure,Ala-Buka,Kunduz,Liberty Lake,5
If Charlie lives in Kunduz Province then Charlie lives in Asia,"If Charlie does not live in Asia, then Charlie does not live in:",Lascahobas,Ashti,Dawa-Dawa,Kunduz,The Meadows,Sumaymah,4
If Charlie lives in Afghanistan then Charlie lives in Asia,"If Charlie does not live in Asia, then Charlie does not live in:",Monostorpályi,Port Arthur,Chiapas,Afghanistan,Poschiavo,Haute-Savoie,4
If Charlie lives in Qarāwul then Charlie lives in Kunduz Province and If Charlie lives in Qarāwul then Charlie lives in Afghanistan,"If Charlie lives in Qarāwul, then Charlie lives in:",Kurralta Park,Viguzzolo,West Greece Region,Afghanistan and Afghanistan,Tây Ninh,Garfield,4
If Charlie lives in Qarāwul then Charlie lives in Kunduz Province or If Charlie lives in Qarāwul then Charlie lives in Afghanistan,"If Charlie lives in Qarāwul, then Charlie lives in:",Klanjec,Giesbeek,Al Buraymī,Xiongzhou,Esterhazy,Afghanistan or Afghanistan,6
If Charlie lives in Qarāwul then Charlie lives in Afghanistan and If Charlie lives in Kunduz Province then Charlie lives in Afghanistan,"If Charlie lives in Qarāwul or lives, then Charlie lives in:",Artova,Noventa Vicentina,Itaueira,Balvano,Tendukheda,Afghanistan,6
If Charlie lives in Qarāwul then Charlie lives in Asia and If Charlie lives in Kunduz Province then Charlie lives in Asia,"If Charlie lives in Qarāwul or lives, then Charlie lives in:",Sovata,Saint-Paul-lès-Romans,Uzlovaya,Asia,Camposanto,Rhodhiss,4
If Charlie lives in Qarāwul then Charlie lives in Afghanistan or If Charlie lives in Kunduz Province then Charlie lives in Afghanistan,"If Charlie lives in Qarāwul and lives, then Charlie lives in:",Afghanistan,Comuna Hălăuceşti,Kathu,Maó,Palandöken,Mezőkovácsházai Járás,1
If Charlie lives in Qarāwul then Charlie lives in Asia or If Charlie lives in Kunduz Province then Charlie lives in Asia,"If Charlie lives in Qarāwul and lives, then Charlie lives in:",Pakhtaobod Tumani,Punta de Mujeres,Knin,Fryazino,Zhigalovskiy Rayon,Asia,6
If Ian lives in Mehtar Lām then Ian lives in Laghman,"If Ian does not live in Laghman, then Ian does not live in:",Bogdăniţa,Grosbreuil,Mehtar,Bobbili,Braglia,Nova Vodolaha,3
If Ian lives in Mehtar Lām then Ian lives in Afghanistan,"If Ian does not live in Afghanistan, then Ian does not live in:",Aranzueque,Eastgate,Milford Mill,Monclova Primer Sector,Mehtar,Villacarriedo,5
If Ian lives in Mehtar Lām then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Font de la Figuera la,Lindö,Uralets,Ajilhó,Jingmen Shi,Mehtar,6
If Ian lives in Laghman then Ian lives in Afghanistan,"If Ian does not live in Afghanistan, then Ian does not live in:",San Miguel del Milagro,Rafelbuñol/Rafelbunyol,Laghman,Villa la Venta,San Mateo del Mar,Valdeganga,3
If Ian lives in Laghman then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Pampas,Moletai,Brusio,Jaman South,Laghman,Isle of Wight,5
If Ian lives in Afghanistan then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Afghanistan,Gesturi,Mornico,Dancagan,Springbrook,Bolitoc,1
If Ian lives in Mehtar Lām then Ian lives in Laghman and If Ian lives in Mehtar Lām then Ian lives in Afghanistan,"If Ian lives in Mehtar, then Ian lives in:",Biltine,Lewin Kłodzki,Whittlesea,Afghanistan and Afghanistan,North Arlington,Listowel,4
If Ian lives in Mehtar Lām then Ian lives in Laghman or If Ian lives in Mehtar Lām then Ian lives in Afghanistan,"If Ian lives in Mehtar, then Ian lives in:",New Milford,Jászberény,Niederstriegis,Kabupaten Tanah Datar,Torre Caracciolo,Afghanistan or Afghanistan,6
If Ian lives in Mehtar Lām then Ian lives in Afghanistan and If Ian lives in Laghman then Ian lives in Afghanistan,"If Ian lives in Mehtar or Ian, then Ian lives in:",Comuna Ocna De Fier,Huyện Lâm Hà,La Cygne,Șăulia,Afghanistan,Medkovets,5
If Ian lives in Mehtar Lām then Ian lives in Asia and If Ian lives in Laghman then Ian lives in Asia,"If Ian lives in Mehtar or Ian, then Ian lives in:",Bački Breg,Asia,Santa Cruz de Paniagua,Wani,Animas,Nyhammar,2
If Ian lives in Mehtar Lām then Ian lives in Afghanistan or If Ian lives in Laghman then Ian lives in Afghanistan,"If Ian lives in Mehtar and Ian, then Ian lives in:",Saint-Geniès-des-Mourgues,Province de Liège,Irricana,Afghanistan,Harjavalta,Pont-de-Chéruy,4
If Ian lives in Mehtar Lām then Ian lives in Asia or If Ian lives in Laghman then Ian lives in Asia,"If Ian lives in Mehtar and Ian, then Ian lives in:",Saint-Denis-de-Cabanne,Sparks,Kópavogur,Asia,Rothenburgsort,Lesosibirsk,4
If Tina lives in Baraki Barak then Tina lives in Logar,"If Tina does not live in Logar, then Tina does not live in:",Buros,Tobadill,Comuna Alimpeşti,Hansville,Pitangueiras,Baraki,6
If Tina lives in Baraki Barak then Tina lives in Afghanistan,"If Tina does not live in Afghanistan, then Tina does not live in:",Heeg,Baraki,Howard City,Mahates,Finale Emilia,Palama,2
If Tina lives in Baraki Barak then Tina lives in Asia,"If Tina does not live in Asia, then Tina does not live in:",Varnenskiy Rayon,Guaranésia,Waterworks,Baraki,Tulin,Tarentum,4
If Tina lives in Logar then Tina lives in Afghanistan,"If Tina does not live in Afghanistan, then Tina does not live in:",Provincia de Huaraz,Remanso,Logar,Kurmanayevka,Isaccea,Loculi,3
If Tina lives in Logar then Tina lives in Asia,"If Tina does not live in Asia, then Tina does not live in:",Logar,Miyang,Badghis,Mihălăşeni,Comuna Cetăţeni,La Bonneville-sur-Iton,1
If Tina lives in Afghanistan then Tina lives in Asia,"If Tina does not live in Asia, then Tina does not live in:",Scalenghe,Afghanistan,Capri,Gangapur,Medio Atrato,As Sayl as Saghir,2
If Tina lives in Baraki Barak then Tina lives in Logar and If Tina lives in Baraki Barak then Tina lives in Afghanistan,"If Tina lives in Baraki, then Tina lives in:",Comuna Vadu Moldovei,Il Romito,Lansford,Tamási Járás,Afghanistan and Afghanistan,Vejano,5
If Tina lives in Baraki Barak then Tina lives in Logar or If Tina lives in Baraki Barak then Tina lives in Afghanistan,"If Tina lives in Baraki, then Tina lives in:",Afghanistan or Afghanistan,Altstadt Sud,Alberi,Newton Poppleford,Imperial,Saint-Oyen,1
If Tina lives in Baraki Barak then Tina lives in Afghanistan and If Tina lives in Logar then Tina lives in Afghanistan,"If Tina lives in Baraki or Tina, then Tina lives in:",Kosmach,Esch-sur-Sûre,Amphoe Prachantakham,Pontasserchio,Afghanistan,Sīta Road,5
If Tina lives in Baraki Barak then Tina lives in Asia and If Tina lives in Logar then Tina lives in Asia,"If Tina lives in Baraki or Tina, then Tina lives in:",Asia,Bonville,Bernhardswald,Wingles,Changji,Powiat wejherowski,1
If Tina lives in Baraki Barak then Tina lives in Afghanistan or If Tina lives in Logar then Tina lives in Afghanistan,"If Tina lives in Baraki and Tina, then Tina lives in:",Tiverton,Tochigi-shi,Comalapa,Afghanistan,Przytkowice,Altopascio,4
If Tina lives in Baraki Barak then Tina lives in Asia or If Tina lives in Logar then Tina lives in Asia,"If Tina lives in Baraki and Tina, then Tina lives in:",Ponga,Distrito de Dolega,Asia,Southbank,Cambooya,Ripalta Nuova,3
If Oscar lives in Ḩukūmatī Azrah then Oscar lives in Logar,"If Oscar does not live in Logar, then Oscar does not live in:",Siedenburg,Ḩukūmatī,Bharatpura,Ýdra,Dalmeny,Lacroix-Falgarde,2
If Oscar lives in Ḩukūmatī Azrah then Oscar lives in Afghanistan,"If Oscar does not live in Afghanistan, then Oscar does not live in:",Mama,Les Deux Alpes,Ḩukūmatī,Salcea,Hole Narsipur,Morris,3
If Oscar lives in Ḩukūmatī Azrah then Oscar lives in Asia,"If Oscar does not live in Asia, then Oscar does not live in:",Fruntișeni,Caza de Nabatîyé,Ḩukūmatī,Saginaw,Sant Mateu,La Tour-sur-Orb,3
If Oscar lives in Logar then Oscar lives in Afghanistan,"If Oscar does not live in Afghanistan, then Oscar does not live in:",Craco-Sant'Angelo,Santa Cruz Huitziltepec,Bernstein,Lăpuşnicu Mare,Zehdenick,Logar,6
If Oscar lives in Logar then Oscar lives in Asia,"If Oscar does not live in Asia, then Oscar does not live in:",Skuratovskiy,Logar,Comuna Silivaşu De Câmpie,Chilakalurupet,Sankt Veit am Vogau,Amaro,2
If Oscar lives in Afghanistan then Oscar lives in Asia,"If Oscar does not live in Asia, then Oscar does not live in:",Taşlıçay,Visby,Al Ḩamdī,Salsacate,Hajigabul District,Afghanistan,6
If Oscar lives in Ḩukūmatī Azrah then Oscar lives in Logar and If Oscar lives in Ḩukūmatī Azrah then Oscar lives in Afghanistan,"If Oscar lives in Ḩukūmatī, then Oscar lives in:",Araxá,Albaretto della Torre,Afghanistan and Afghanistan,Periş,Giddy Hall,Le Poiré-sur-Vie,3
If Oscar lives in Ḩukūmatī Azrah then Oscar lives in Logar or If Oscar lives in Ḩukūmatī Azrah then Oscar lives in Afghanistan,"If Oscar lives in Ḩukūmatī, then Oscar lives in:",Comuna Saraiu,Holbeck,Hausbrunn,Stare Bogaczowice,Sud Carangas Province,Afghanistan or Afghanistan,6
If Oscar lives in Ḩukūmatī Azrah then Oscar lives in Afghanistan and If Oscar lives in Logar then Oscar lives in Afghanistan,"If Oscar lives in Ḩukūmatī or Oscar, then Oscar lives in:",Afghanistan,Røros,Tecolotlán,Acli,Sialkot,Wedgewood,1
If Oscar lives in Ḩukūmatī Azrah then Oscar lives in Asia and If Oscar lives in Logar then Oscar lives in Asia,"If Oscar lives in Ḩukūmatī or Oscar, then Oscar lives in:",Asia,Cunevo,Leduc,Pine Plains,Yadrinskiy Rayon,Comuna Bârsău,1
If Oscar lives in Ḩukūmatī Azrah then Oscar lives in Afghanistan or If Oscar lives in Logar then Oscar lives in Afghanistan,"If Oscar lives in Ḩukūmatī and Oscar, then Oscar lives in:",Wildpoldsried,Herford,Keyser,Puerto Yeruá,Södel,Afghanistan,6
If Oscar lives in Ḩukūmatī Azrah then Oscar lives in Asia or If Oscar lives in Logar then Oscar lives in Asia,"If Oscar lives in Ḩukūmatī and Oscar, then Oscar lives in:",Huatabampo,Ōi,Aveizieux,Appoigny,Asia,Fines,5
If Kevin lives in Pul-e ‘Alam then Kevin lives in Logar,"If Kevin does not live in Logar, then Kevin does not live in:",San Bernardo Tlalmimilolpan,Cascade-Chipita Park,Xalitla,Lake Wendouree,Plugova,Pul-e,6
If Kevin lives in Pul-e ‘Alam then Kevin lives in Afghanistan,"If Kevin does not live in Afghanistan, then Kevin does not live in:",Senador Pompeu,Tárkány,Pul-e,Uster / Gschwader,Saanen,San Pietro in Volta,3
If Kevin lives in Pul-e ‘Alam then Kevin lives in Asia,"If Kevin does not live in Asia, then Kevin does not live in:",Idrī,Stradella,Kaka,Pul-e,Northcote,Puerto Seguro,4
If Kevin lives in Logar then Kevin lives in Afghanistan,"If Kevin does not live in Afghanistan, then Kevin does not live in:",Logar,Pontecurone,Smarves,Trizay,Latresne,Lo de Lamedo,1
If Kevin lives in Logar then Kevin lives in Asia,"If Kevin does not live in Asia, then Kevin does not live in:",Huyện Lạc Thủy,Premont,Cachoeira Paulista,Logar,Ras Gharib,Purificación,4
If Kevin lives in Afghanistan then Kevin lives in Asia,"If Kevin does not live in Asia, then Kevin does not live in:",Goldthwaite,Saiha,Itumirim,Rechka,Sveti Lovreč,Afghanistan,6
If Kevin lives in Pul-e ‘Alam then Kevin lives in Logar and If Kevin lives in Pul-e ‘Alam then Kevin lives in Afghanistan,"If Kevin lives in Pul-e, then Kevin lives in:",Labasan,South West,Aïn Beni Mathar,Queenstown,Vlorë County,Afghanistan and Afghanistan,6
If Kevin lives in Pul-e ‘Alam then Kevin lives in Logar or If Kevin lives in Pul-e ‘Alam then Kevin lives in Afghanistan,"If Kevin lives in Pul-e, then Kevin lives in:",Chinchón,Yetlancingo,Afghanistan or Afghanistan,Tourrettes-sur-Loup,Dídyma,Sérvia,3
If Kevin lives in Pul-e ‘Alam then Kevin lives in Afghanistan and If Kevin lives in Logar then Kevin lives in Afghanistan,"If Kevin lives in Pul-e or Kevin, then Kevin lives in:",Afghanistan,Sanza,Comuna Valea Moldovei,Quebrada Seca,Mariazell,City of Petersburg,1
If Kevin lives in Pul-e ‘Alam then Kevin lives in Asia and If Kevin lives in Logar then Kevin lives in Asia,"If Kevin lives in Pul-e or Kevin, then Kevin lives in:",Puranpur,Lugaşu de Jos,Areiópolis,Kongwa,Valle San Nicolao,Asia,6
If Kevin lives in Pul-e ‘Alam then Kevin lives in Afghanistan or If Kevin lives in Logar then Kevin lives in Afghanistan,"If Kevin lives in Pul-e and Kevin, then Kevin lives in:",Curimatá,Lurano,Martizay,Trevenzuolo,Afghanistan,Cambanay,5
If Kevin lives in Pul-e ‘Alam then Kevin lives in Asia or If Kevin lives in Logar then Kevin lives in Asia,"If Kevin lives in Pul-e and Kevin, then Kevin lives in:",Iklehra,Ponikiew,Kumberg,Asia,Sabattus,Morgan Park,4
If Lily lives in Bāsawul then Lily lives in Nangarhar,"If Lily does not live in Nangarhar, then Lily does not live in:",Garnett,Bāsawul,Elazığ,North Valley Stream,Bream,Les Chartreux,2
If Lily lives in Bāsawul then Lily lives in Afghanistan,"If Lily does not live in Afghanistan, then Lily does not live in:",Bāsawul,Burkburnett,Ormeau Hills,Lachen,Ho Chi Minh City,Eagle,1
If Lily lives in Bāsawul then Lily lives in Asia,"If Lily does not live in Asia, then Lily does not live in:",Bāsawul,San Millán de Lara,Jesús Huitznahuac,Rottofreno,Nizami Rayonu,Sunam,1
If Lily lives in Nangarhar then Lily lives in Afghanistan,"If Lily does not live in Afghanistan, then Lily does not live in:",Yeghegis,Shady Side,Nangarhar,Gaiarine,Logone Occidental,Vysokaya Gora,3
If Lily lives in Nangarhar then Lily lives in Asia,"If Lily does not live in Asia, then Lily does not live in:",Zhabinka,Tabālah,San Diego de Alejandría,Poggio San Vicino,Nangarhar,Moclín,5
If Lily lives in Afghanistan then Lily lives in Asia,"If Lily does not live in Asia, then Lily does not live in:",Afuá,Afghanistan,Krynki,Meade,Ambo,Żabieniec,2
If Lily lives in Bāsawul then Lily lives in Nangarhar and If Lily lives in Bāsawul then Lily lives in Afghanistan,"If Lily lives in Bāsawul, then Lily lives in:",Tabālah,Steinweiler,Huyện Mộ Đức,Afghanistan and Afghanistan,Comuna Teiu,Eversholt,4
If Lily lives in Bāsawul then Lily lives in Nangarhar or If Lily lives in Bāsawul then Lily lives in Afghanistan,"If Lily lives in Bāsawul, then Lily lives in:",Afghanistan or Afghanistan,Itaipulândia,Dedovsk,Primorje-Gorski Kotar,Bad Steben,Taxenbach,1
If Lily lives in Bāsawul then Lily lives in Afghanistan and If Lily lives in Nangarhar then Lily lives in Afghanistan,"If Lily lives in Bāsawul or lives, then Lily lives in:",Benbrook,Carss Park,Pita,Afghanistan,Adámas,Corciano,4
If Lily lives in Bāsawul then Lily lives in Asia and If Lily lives in Nangarhar then Lily lives in Asia,"If Lily lives in Bāsawul or lives, then Lily lives in:",Rostrenen,Frontera La,Warangal,Asia,Braidwood,Nivillac,4
If Lily lives in Bāsawul then Lily lives in Afghanistan or If Lily lives in Nangarhar then Lily lives in Afghanistan,"If Lily lives in Bāsawul and lives, then Lily lives in:",Balnarring,Dilbeek,Llanberis,South Carolina,Afghanistan,Pita Kotte,5
If Lily lives in Bāsawul then Lily lives in Asia or If Lily lives in Nangarhar then Lily lives in Asia,"If Lily lives in Bāsawul and lives, then Lily lives in:",Trebnje Municipality,Caussade,Gălăţeni,Asia,Saint-Gatien-des-Bois,Terwinselen,4
If Walter lives in Jalālābād then Walter lives in Nangarhar,"If Walter does not live in Nangarhar, then Walter does not live in:",Departamento de Independencia,Renmark Paringa,Jalālābād,Rauschenberg,Shkodër,West Chatham,3
If Walter lives in Jalālābād then Walter lives in Afghanistan,"If Walter does not live in Afghanistan, then Walter does not live in:",Kitoy,Jalālābād,Unterwellenborn,Ghioroiu,Ansoáin/Antsoain,Gineta La,2
If Walter lives in Jalālābād then Walter lives in Asia,"If Walter does not live in Asia, then Walter does not live in:",Caibi,Jalālābād,Carano,Chevanceaux,Grenada,Powiat sztumski,2
If Walter lives in Nangarhar then Walter lives in Afghanistan,"If Walter does not live in Afghanistan, then Walter does not live in:",Solanas,Khonj,Góra Świętej Małgorzaty,La Gila,Nangarhar,Aleksandrovo-Zavodskiy Rayon,5
If Walter lives in Nangarhar then Walter lives in Asia,"If Walter does not live in Asia, then Walter does not live in:",Hartkirchen,Ellerhoop,Nangarhar,Alcoletge,Ons-en-Bray,Zhigalovo,3
If Walter lives in Afghanistan then Walter lives in Asia,"If Walter does not live in Asia, then Walter does not live in:",Afghanistan,Masiu,Harbor Isle,Flinders Park,Tlacotepec de Mejía,Bauru,1
If Walter lives in Jalālābād then Walter lives in Nangarhar and If Walter lives in Jalālābād then Walter lives in Afghanistan,"If Walter lives in Jalālābād, then Walter lives in:",Island Heights,Al Wasili,Afghanistan and Afghanistan,Unţeni,Villayerno Morquillas,Heniches’kyy Rayon,3
If Walter lives in Jalālābād then Walter lives in Nangarhar or If Walter lives in Jalālābād then Walter lives in Afghanistan,"If Walter lives in Jalālābād, then Walter lives in:",Bristow,Tenancingo,Afghanistan or Afghanistan,Folembray,Saint-Mauront,Güttingen,3
If Walter lives in Jalālābād then Walter lives in Afghanistan and If Walter lives in Nangarhar then Walter lives in Afghanistan,"If Walter lives in Jalālābād or lives, then Walter lives in:",Colonia Capilla de Rayo,Kutao,Chalala,Fremont County,Porto Alegre do Piauí,Afghanistan,6
If Walter lives in Jalālābād then Walter lives in Asia and If Walter lives in Nangarhar then Walter lives in Asia,"If Walter lives in Jalālābād or lives, then Walter lives in:",Parang,Greater London,Chesterbrook,Seengen,Rendufe,Asia,6
If Walter lives in Jalālābād then Walter lives in Afghanistan or If Walter lives in Nangarhar then Walter lives in Afghanistan,"If Walter lives in Jalālābād and lives, then Walter lives in:",Afghanistan,Uruana,Pravisdomini,Fagersta,Morjim,Mărcești,1
If Walter lives in Jalālābād then Walter lives in Asia or If Walter lives in Nangarhar then Walter lives in Asia,"If Walter lives in Jalālābād and lives, then Walter lives in:",Asia,Kampung Tanjung Karang,Dammarie-les-Lys,Provincia de Pisco,Loma del Río,Oranmore,1
If Vera lives in Markaz-e Woluswalī-ye Āchīn then Vera lives in Nangarhar,"If Vera does not live in Nangarhar, then Vera does not live in:",Runcu,Roskoshnoye,Castroverde de Campos,Patayac,Markaz-e,Tunis,5
If Vera lives in Markaz-e Woluswalī-ye Āchīn then Vera lives in Afghanistan,"If Vera does not live in Afghanistan, then Vera does not live in:",Markaz-e,Monte Maíz,Alicún de Ortega,Montagna,Grad Županja,Montescaglioso,1
If Vera lives in Markaz-e Woluswalī-ye Āchīn then Vera lives in Asia,"If Vera does not live in Asia, then Vera does not live in:",Kronoby,Saint-Michel-Chef-Chef,Markaz-e,Naudero,Goromonzi District,Mackenzie District,3
If Vera lives in Nangarhar then Vera lives in Afghanistan,"If Vera does not live in Afghanistan, then Vera does not live in:",Usawan,Landrecies,Nangarhar,Corrales Los,Hexiangqiao,Termonfeckin,3
If Vera lives in Nangarhar then Vera lives in Asia,"If Vera does not live in Asia, then Vera does not live in:",Bailleul,Lázaro Cárdenas (Santana),Lisbon Falls,Cârţişoara,Prix-lès-Mézières,Nangarhar,6
If Vera lives in Afghanistan then Vera lives in Asia,"If Vera does not live in Asia, then Vera does not live in:",Afghanistan,Rožaje,Cas En Bas,Coney Island,Fisching,Fuentecantos,1
If Vera lives in Markaz-e Woluswalī-ye Āchīn then Vera lives in Nangarhar and If Vera lives in Markaz-e Woluswalī-ye Āchīn then Vera lives in Afghanistan,"If Vera lives in Markaz-e, then Vera lives in:",Sălciile,Sierksdorf,Fratta Polesine,Sobolivka,Luga,Afghanistan and Afghanistan,6
If Vera lives in Markaz-e Woluswalī-ye Āchīn then Vera lives in Nangarhar or If Vera lives in Markaz-e Woluswalī-ye Āchīn then Vera lives in Afghanistan,"If Vera lives in Markaz-e, then Vera lives in:",Tundla,Prokhorovskiy Rayon,Pszczółki,Afghanistan or Afghanistan,Anaya,Târguşor,4
If Vera lives in Markaz-e Woluswalī-ye Āchīn then Vera lives in Afghanistan and If Vera lives in Nangarhar then Vera lives in Afghanistan,"If Vera lives in Markaz-e or then, then Vera lives in:",Afghanistan,La Charité-sur-Loire,Sainte-Anastasie-sur-Issole,Sarwar,Purbach am Neusiedler See,Mimoso de Goiás,1
If Vera lives in Markaz-e Woluswalī-ye Āchīn then Vera lives in Asia and If Vera lives in Nangarhar then Vera lives in Asia,"If Vera lives in Markaz-e or then, then Vera lives in:",Gunsan-si,Asia,Asalem,Moggio di Sotto,Kabupaten Toraja Utara,Satna,2
If Vera lives in Markaz-e Woluswalī-ye Āchīn then Vera lives in Afghanistan or If Vera lives in Nangarhar then Vera lives in Afghanistan,"If Vera lives in Markaz-e and then, then Vera lives in:",Biota,Brest,Afghanistan,Ceuaș,Constanța County,Candabong,3
If Vera lives in Markaz-e Woluswalī-ye Āchīn then Vera lives in Asia or If Vera lives in Nangarhar then Vera lives in Asia,"If Vera lives in Markaz-e and then, then Vera lives in:",San Martino al Cimino,Wachtberg,Nalec,Amphoe Mueang Chainat,Asia,Konopiska,5
If Umar lives in Khāsh then Umar lives in Nimruz,"If Umar does not live in Nimruz, then Umar does not live in:",Antigua,Geidam,Miyama Shi,Municipio Uracoa,Los Algodones,Khāsh,6
If Umar lives in Khāsh then Umar lives in Afghanistan,"If Umar does not live in Afghanistan, then Umar does not live in:",Dengzhou,Preganziol,Iwakuni Shi,Pabbi,Khāsh,Zimbor,5
If Umar lives in Khāsh then Umar lives in Asia,"If Umar does not live in Asia, then Umar does not live in:",Oberdachstetten,Oppurg,Fennimore,Warren,Padej,Khāsh,6
If Umar lives in Nimruz then Umar lives in Afghanistan,"If Umar does not live in Afghanistan, then Umar does not live in:",La Angostura,Assab,Yorba Linda,Aurad,Nimruz,Auchtembeddie,5
