Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Alice does not live in Maharashtra, then Alice does not live in:",Ivar,Monticello Conte Otto,Nagothana,Kabul,Baltoji Vokė,Molteno,Nagothana
"If Alice does not live in India, then Alice does not live in:",Sustinente,Amarpur,Bernardo Larroudé,Nagothana,Novosilikatnyy,Angera,Nagothana
"If Alice does not live in Asia, then Alice does not live in:",Xicotepec de Juárez,Le Tholy,Nagothana,West Mifflin,Emmingen-Liptingen,Paseos del Marqués,Nagothana
"If Alice does not live in India, then Alice does not live in:",Maharashtra,Monte do Carmo,Vernoil-le-Fourrier,Mędrzechów,Ulverstone,Aligarh,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Maharashtra,Prishibinskoye,Nueva Armenia,Westmoreland Parish,Quattordio,Le Pin,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Zollikofen,La Purificación,Comuna Racoviţeni,Campan,India,Malikisi,India
"If Alice lives in Nagothana or lives, then Alice lives in:",Montferrier-sur-Lez,Dabiran,India,Tamazula de Victoria,Cambanay,Morro Agudo de Goiás,India
"If Alice lives in Nagothana or lives, then Alice lives in:",Troszyn,Asia,Banaz,Takhtamukayskiy Rayon,Mureșeni,St. Georg,Asia
"If Alice lives in Nagothana and lives, then Alice lives in:",Tundla,Valle Dorado Inn,Ao Luek,Nerău,Plémet,India,India
"If Alice lives in Nagothana and lives, then Alice lives in:",Lomonosovskiy Rayon,Rushden,Başçiftlik,Asia,Quiévrechain,Cloyes-sur-le-Loir,Asia
"If Zane does not live in Maharashtra, then Zane does not live in:",Hudson Bend,Vecindario,Nanpean,Petite Case Noyale,Nagpur,Merced,Nagpur
"If Zane does not live in India, then Zane does not live in:",Sorgà,Smínthi,Kaintragarh,La Playona,Nonio,Nagpur,Nagpur
"If Zane does not live in Asia, then Zane does not live in:",Nagpur,Toutlemonde,Tamási Járás,Hofgeismar,Flomaton,Shakhtinsk,Nagpur
"If Zane does not live in India, then Zane does not live in:",Béchar,Maharashtra,Novokubansk,Aleg,Oichalía,Almendralejo,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Laichingen,Péry,La Chapelle-Gauthier,Gilgit,Maharashtra,Brackley,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Comuna Sineşti,Santiago Nundiche,Malcocinado,Monsenhor Hipólito,Razmian,India,India
"If Zane lives in Nagpur or lives, then Zane lives in:",Ozerskiy Rayon,Prattville,Corona,Idtig,India,Piegolelle-San Bartolomeo,India
"If Zane lives in Nagpur or lives, then Zane lives in:",Odder Kommune,Asia,Groß-Rohrheim,Papiol El,Simmersfeld,Neckarzimmern,Asia
"If Zane lives in Nagpur and lives, then Zane lives in:",Santa Flavia,Balfai,India,Terlago,Charqueadas,Midsayap,India
"If Zane lives in Nagpur and lives, then Zane lives in:",Asia,Volpago del Montello,Afonso Bezerra,Shoreacres,Tatton,Castelveccana,Asia
"If Oscar does not live in Maharashtra, then Oscar does not live in:",Nagpur,Casa Conejo,Comuna Sohatu,Doraville,Irurtzun,Pertegada,Nagpur
"If Oscar does not live in India, then Oscar does not live in:",Jamay,Landover,St Andrews,Lübz,Treasure Island,Nagpur,Nagpur
"If Oscar does not live in Asia, then Oscar does not live in:",Wädenswil,Great River,Las Torres de Cotillas,Nagpur,Tlacomulco,Fonzaleche,Nagpur
"If Oscar does not live in India, then Oscar does not live in:",Tankhoy,West Conshohocken,Howard,Patterson'S Gap,Embid,Maharashtra,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Piscopio,Las Condes,Pará,Menemen,Maharashtra,Ököritófülpös,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Doesburg,Mayfield West,India,Dokkum,Fraviano,Amphoe Chai Badan,India
"If Oscar lives in Nagpur or Oscar, then Oscar lives in:",Thurlton,Pentre,Bergnäset,Smarves,India,Shabalinskiy Rayon,India
"If Oscar lives in Nagpur or Oscar, then Oscar lives in:",Caçador,Asia,Somogyvár,Al Farwaniyah,Hailar,Epsom,Asia
"If Oscar lives in Nagpur and Oscar, then Oscar lives in:",Visaginas,Fuentestrún,Brookfield Center,Pawing,Comuna Cefa,India,India
"If Oscar lives in Nagpur and Oscar, then Oscar lives in:",Wuyang,Strugo-Krasnenskiy Rayon,Comuna Câmpuri,Asia,Moosomin,Fontoura Xavier,Asia
"If George does not live in Maharashtra, then George does not live in:",Zhalantun,Suncheon-si,Ponte Gardena,Antonina do Norte,Bovenau,Nala,Nala
"If George does not live in India, then George does not live in:",Arroyos y Esteros,Nala,Gilbués,Cajolá,Vila Fernando,Cercy-la-Tour,Nala
"If George does not live in Asia, then George does not live in:",Chiesa in Valmalenco,Nala,León Guzmán,Kasugai,Inverclyde,Darrod,Nala
"If George does not live in India, then George does not live in:",Candide,Maharashtra,Cerecinos del Carrizal,Tacuba Nueva,Våler,Comuna Găiceana,Maharashtra
"If George does not live in Asia, then George does not live in:",Nova Borova,Laborie,Belciugatele,Ðurđevo,Comuna Hinova,Maharashtra,Maharashtra
"If George does not live in Asia, then George does not live in:",Comuna Sâmbăta de Sus,Tilcara,India,Black Bay,Resplendor,Mallersdorf-Pfaffenberg,India
"If George lives in Nala or George, then George lives in:",Albota,India,Innisfil,Aquidauana,Gornsdorf,Mobridge,India
"If George lives in Nala or George, then George lives in:",San José Súchil,Cervesina,Ingwiller,Asia,Dalipey,Kwang Binh,Asia
"If George lives in Nala and George, then George lives in:",Saint Paul Parish,Mătrici,India,Banisilan,Poço Verde,Kabupaten Keerom,India
"If George lives in Nala and George, then George lives in:",Ocote Paulino,Dachau,Aleysk,Asia,Fleury-sur-Orne,Mainleus,Asia
"If Yara does not live in Maharashtra, then Yara does not live in:",Lubbock,Santa Rosa (El Huizache),Naldurg,Kobleve,Urânia,Pülümür,Naldurg
"If Yara does not live in India, then Yara does not live in:",Słupia,Saint-Symphorien-de-Lay,Ciuta,Munūf,Naldurg,Fiorano,Naldurg
"If Yara does not live in Asia, then Yara does not live in:",Oraş Darabani,Mbamba Bay,Coloma,Naldurg,Parres,Górowo Iławeckie,Naldurg
"If Yara does not live in India, then Yara does not live in:",Salfords,Maharashtra,La Esquina,Loma Grande,Felipe Neri (Cuatepec),Lablachère,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Santiago de Cuba Province,Flores de Ávila,Maharashtra,Middelsluis,New Caledonia,Gedzhukh,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Cap Estate/Becune Point,Abrantes,Los Botados,Água Boa,Villetelle,India,India
"If Yara lives in Naldurg or lives, then Yara lives in:",Amphoe Thung Yang Daeng,Ollioules,India,Türi,Comuna Foieni,Elven,India
"If Yara lives in Naldurg or lives, then Yara lives in:",Dobromyl’,Labenne,Lăzărești,Belgrade,Asia,Cairate,Asia
"If Yara lives in Naldurg and lives, then Yara lives in:",Knoxfield,Salapungan,El Loreto Occidental,Jataúba,McHenry County,India,India
"If Yara lives in Naldurg and lives, then Yara lives in:",Virginia Beach,Mühlheim am Main,Gueydan,Asia,Duffy,Wenatchee,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Comuna Chiuza,Cheney,Kurtamysh,Nalegaon,Amphoe La-un,Sävar,Nalegaon
"If Vera does not live in India, then Vera does not live in:",Ginasservis,Comuna Vărădia de Mureş,Nalegaon,Yolöten,Ash Shara'i`,Doveridge,Nalegaon
"If Vera does not live in Asia, then Vera does not live in:",Naha,Civitavecchia,Natyrbovo,Marrupe,Nalegaon,Doña Remedios Trinidad,Nalegaon
"If Vera does not live in India, then Vera does not live in:",Greater Dandenong,Parker County,Maharashtra,Palmview South,Amphoe Sawankhalok,Franceville,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Velo d'Astico,Otsego County,Lysekil,Maharashtra,Schellerten,Asprángeloi,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Tarazona de Guareña,Comuna Stejari,Privateer,India,Santa Cruz de Bezana,Comuna Cerãt,India
"If Vera lives in Nalegaon or lives, then Vera lives in:",India,Nombrevilla,Tartu County,Voldijn,Zorlenţu Mare,Haisnes,India
"If Vera lives in Nalegaon or lives, then Vera lives in:",Cruz Quebrada - Dafundo,Asia,Floral Park,Barbarin,La Talaudière,Al Jamaa,Asia
"If Vera lives in Nalegaon and lives, then Vera lives in:",Yaroslavl Oblast,India,Buronzo,Bitonto,Qoli Laleh-ye Sofla,Macclenny,India
"If Vera lives in Nalegaon and lives, then Vera lives in:",Brackley,Asia,Orford,Åkers Styckebruk,Melincué,Youlgreave,Asia
"If Julia does not live in Maharashtra, then Julia does not live in:",Vokhaïkó,Newcastle under Lyme,Tenczynek,Feijenoord,Chernechii Iar,Nampur,Nampur
"If Julia does not live in India, then Julia does not live in:",Naruszewo,Nampur,Queiroz,Shuvalovo,Narvik,Rosario,Nampur
"If Julia does not live in Asia, then Julia does not live in:",Dig,Mmabatho,Nampur,Pompertuzat,Wäschenbeuren,Lagata,Nampur
"If Julia does not live in India, then Julia does not live in:",Beeston Spring,Maharashtra,Wesleyville,Opwijk,Tatatila,Mârșa,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",New Dorp Beach,Le Grand-Saconnex,Vráble,Maharashtra,Saint-Martin-Bellevue,Hickam Field,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Capacho,India,Fasijan,Geiselwind,Myshkavichy,Pedro Plains,India
"If Julia lives in Nampur or lives, then Julia lives in:",Kabupaten Tuban,Heesterakker,India,McRae,Chengzihe,Araklı,India
"If Julia lives in Nampur or lives, then Julia lives in:",Les Herbiers,Surigao,Le Champ-Saint-Père,Fauquier County,Asia,Changis-sur-Marne,Asia
"If Julia lives in Nampur and lives, then Julia lives in:",Schnaitsee,Saint-Sorlin-en-Bugey,Varzaqan,Lehrte,Manera,India,India
"If Julia lives in Nampur and lives, then Julia lives in:",Grad Dugo Selo,Pomerode,Asia,Zula,Leningradskaya,San José Tetel,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",Ichihara,Nanded,Tangail ,Poveda de las Cintas,Belt,Casillas de Coria,Nanded
"If Walter does not live in India, then Walter does not live in:",Lauchhammer,Mariveles,El Fraile,Stadecken-Elsheim,Maienfeld,Nanded,Nanded
"If Walter does not live in Asia, then Walter does not live in:",Cremolino,Perișor,Colunga,Nanded,Tumcon Ilawod,Spot Valley,Nanded
"If Walter does not live in India, then Walter does not live in:",Calonne-Ricouart,Bernardo Sayão,Tarnowskie Góry,Maharashtra,Răbăgani,Arino,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Zürich (Kreis 8) / Weinegg,Përmet,Trausella,Rétság,Maharashtra,Amphoe Kapoe,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Merate,Slovenske Konjice,Zawidów,India,Alphen aan den Rijn,Premia,India
"If Walter lives in Nanded or lives, then Walter lives in:",India,Osnago,Carbajosa de la Sagrada,Hamlyn Heights,Voulangis,Fornaci,India
"If Walter lives in Nanded or lives, then Walter lives in:",Comuna Gornet-Cricov,Asia,Majengo,Șoard,Garganta del Villar,Panamá,Asia
"If Walter lives in Nanded and lives, then Walter lives in:",Akiruno-shi,Aradac,Sankt Stefan,Forte da Casa,India,Presnenskiy,India
"If Walter lives in Nanded and lives, then Walter lives in:",Asia,Rezé,Naurangpur,Anhumas,Diofior,Cotorinau,Asia
"If Umar does not live in Maharashtra, then Umar does not live in:",Wilton,Dimondale,Puyang,Nandgaon,Newton Ferrers,Mammoth,Nandgaon
"If Umar does not live in India, then Umar does not live in:",Nandgaon,Neusiedl,Pieve a Nievole,Trindade do Sul,Tarlac City,Bella Vista del Río,Nandgaon
"If Umar does not live in Asia, then Umar does not live in:",Santiago Amoltepec,Concentración 5 de Febrero,Yuzhno-Kurilsky District,Nandgaon,Sulejów,Civiasco,Nandgaon
"If Umar does not live in India, then Umar does not live in:",Sânger,Sico Uno,Maharashtra,Castel San Lorenzo,Saint-Émilion,Pitampura,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Gal’bshtadt,Gýtheio,Maharashtra,Al Batayih,Carranque,Uttendorf,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Hermes,Comuna Homocea,Natalungan,Grad Sisak,Langnau,India,India
"If Umar lives in Nandgaon or lives, then Umar lives in:",Knokke-Heist,Évran,Sankt Andrä im Lungau,India,Srŏk Môndôl Seima,Chipaque,India
"If Umar lives in Nandgaon or lives, then Umar lives in:",Orsago,Tufilândia,Koper,Frövi,Asia,Andi,Asia
"If Umar lives in Nandgaon and lives, then Umar lives in:",Jurisdicción de Lara,Romagnat,Comuna Ceraşu,India,Alamillo,Ransdorp,India
"If Umar lives in Nandgaon and lives, then Umar lives in:",General Pánfilo Natera,Mesas de Ibor,Asia,Cudalbi,Novaya Bryan’,Gümüşhane,Asia
"If George does not live in Maharashtra, then George does not live in:",Oinófyta,Mongua,Comuna Valea Argovei,Nandnee,Mettenheim,Lavans-lès-Saint-Claude,Nandnee
"If George does not live in India, then George does not live in:",Veltheim,Sant Llorenç des Cardassar,Duclair,Nandnee,Prigorje Brdovečko,Red Cloud,Nandnee
"If George does not live in Asia, then George does not live in:",Dragu,Mós,Khusts’ka Mis’krada,Manching,Janneyrias,Nandnee,Nandnee
"If George does not live in India, then George does not live in:",Dhanera,Pravoberezhnyy Rayon,Bankot,Maharashtra,Hittisau,Linxe,Maharashtra
"If George does not live in Asia, then George does not live in:",Sant Mateu,Roggiano Gravina,Comfort Hall,Gunnebo,Baranya,Maharashtra,Maharashtra
"If George does not live in Asia, then George does not live in:",Wallalong,Puertecito de la Virgen,Juniata County,Horton,Plunge,India,India
"If George lives in Nandnee or lives, then George lives in:",Schlieren / Kamp,Coronel José Dias,Las Coloradas,Saint-Pierre-de-Bœuf,Arens de Lledó,India,India
"If George lives in Nandnee or lives, then George lives in:",Dapchi,Asia,Département du Tarn-et-Garonne,Gardabani,Divičani,General Toshevo,Asia
"If George lives in Nandnee and lives, then George lives in:",Barabazar,São José de Mipibu,Frederic,Gozón,Brogden,India,India
"If George lives in Nandnee and lives, then George lives in:",São Nicolau,Teixeiras,Barpeta Road,Asia,Desvres,Soquel,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Karalat,Dunăreni,Łabiszyn,Cogeces del Monte,Los Valles,Nandura,Nandura
"If Vera does not live in India, then Vera does not live in:",Nandura,Pekan Bahapal,Pagani,Maramag,Wynnum,Servas,Nandura
"If Vera does not live in Asia, then Vera does not live in:",Pandag,Virlya,Nandura,Occhieppo Superiore,Laçin,Carss Park,Nandura
"If Vera does not live in India, then Vera does not live in:",Yeranos,Kemisē,Bătrâni,Maharashtra,Big Stone County,Kanpur Dehat,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Karolino-Buhaz,Maharashtra,Ashmyanski Rayon,Yongin-si,Tamamura,Piode,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",India,Yuelongzhuang,Peapack,Thyolo District,Malisbeng,Bucca,India
"If Vera lives in Nandura or lives, then Vera lives in:",Nova Canaã,Cañaveras,Ytyk-Kyuyël’,Rollamienta,India,Curaco de Vélez,India
"If Vera lives in Nandura or lives, then Vera lives in:",Vasilyevichy,Brea,Orlea,Montelongo,Aiquile,Asia,Asia
"If Vera lives in Nandura and lives, then Vera lives in:",Senna Comasco,India,Wibaux County,Santiago Sochiapan,Valle Luz,Stjørdalshalsen,India
"If Vera lives in Nandura and lives, then Vera lives in:",Fränkisch-Crumbach,Urazovo,Vomero,Palaífyto,Villa Santiago,Asia,Asia
"If Lily does not live in Maharashtra, then Lily does not live in:",Juiz de Fora,Nandura,Abu Dhabi Emirate,Powiat trzebnicki,Elm Creek,Shinnston,Nandura
"If Lily does not live in India, then Lily does not live in:",Bindi,Nandura,Opština Oštra Luka,Gardonne,Comuna Tiha Bârgăului,Charrat,Nandura
"If Lily does not live in Asia, then Lily does not live in:",Parachute,Wardha,Nandura,Miskindzha,Parks,Bizau,Nandura
"If Lily does not live in India, then Lily does not live in:",Maharashtra,Comuna Vaţa De Jos,Travagliato,Tepehuacán de Guerrero,Floby,Basti,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",West Hindmarsh,Jaula de Abajo,Maharashtra,Amphoe Don Mot Daeng,Gradska četvrt Podsljeme,Heidenheim,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",Leanyer,Marzahn,India,La Trinidad,Jollyville,Darreh Chenar,India
"If Lily lives in Nandura or Lily, then Lily lives in:",Larrañaga,Goshainganj,India,Hanza,İspir,Saint-Cernin,India
"If Lily lives in Nandura or Lily, then Lily lives in:",Rudiano,Ar Ruseris,Junction City,Somonauk,Coclé,Asia,Asia
"If Lily lives in Nandura and Lily, then Lily lives in:",Nova Tebas,India,Bakar,Maumere,Doxteje Centro,Severomorsk,India
"If Lily lives in Nandura and Lily, then Lily lives in:",Daverio,Asia,Fauldhouse,Jaoli,Estamariu,Keeseville,Asia
"If Charlie does not live in Maharashtra, then Charlie does not live in:",Clémencia,Rivera,Wannanup,Wanborough,Nandurbar,Ballancourt-sur-Essonne,Nandurbar
"If Charlie does not live in India, then Charlie does not live in:",Cambooya,Río Campo,Osielsko,Vernet,Olesko,Nandurbar,Nandurbar
"If Charlie does not live in Asia, then Charlie does not live in:",Amphoe Si Narong,Villaseca de Henares,Nandurbar,Battifolle-Ruscello-Poggiola,Kabupaten Deiyai,Lago Verde,Nandurbar
"If Charlie does not live in India, then Charlie does not live in:",Paiisa,Biedenkopf,Satawal Municipality,Maharashtra,Büyükorhan,Ladysmith,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Toporzysko,Banana Village,Maharashtra,San Martín Florida,San Esteban del Molar,Avallon,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Waiern,Kokuy,India,Diamond Bar,Qafqafā,Obermichelbach,India
"If Charlie lives in Nandurbar or lives, then Charlie lives in:",Dunyapur,India,Arosa,Didim,Devon Pen,Alquerías del Niño Perdido,India
"If Charlie lives in Nandurbar or lives, then Charlie lives in:",São Gonçalo do Rio Abaixo,Asia,Neya,Cártama,Gambsheim,Ramanavichy,Asia
"If Charlie lives in Nandurbar and lives, then Charlie lives in:",Sulzburg,Ludași,Zamora Chinchipe,Faroe Islands,India,Kabupaten Bantaeng,India
"If Charlie lives in Nandurbar and lives, then Charlie lives in:",Naunhof,Roseville Chase,Pedro Sánchez,Liberty Lake,Valverde de los Arroyos,Asia,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",East Grand Forks,Santa Cruz de la Salceda,Savoy,Narayangaon,Edwinstowe,Vârlezi,Narayangaon
"If Walter does not live in India, then Walter does not live in:",Ooij,Sector 1,Tibolón,Narayangaon,Nove-Misto,Apple Valley,Narayangaon
"If Walter does not live in Asia, then Walter does not live in:",Rockfish,Marmentino,Ibirapitanga,Narayangaon,Quebrangulo,Whangarei,Narayangaon
"If Walter does not live in India, then Walter does not live in:",Afiesl,Damnagar,Tsivil’skiy Rayon,Guesneau,Chachahuantla,Maharashtra,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Tlamaya Grande,Tuchkovo,Maharashtra,Khromtau,Mokolo,Garaioa,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Atempan,São João do Rio do Peixe,Soledad de Doblado,Aguiar,India,Shady Hollow,India
"If Walter lives in Narayangaon or lives, then Walter lives in:",Three Crosses,Jurbise,Darátsos,India,Sóc Trăng,Boulaide,India
"If Walter lives in Narayangaon or lives, then Walter lives in:",Khambhalia,Ponteland,Whitfield County,Antonne-et-Trigonant,Winnetka,Asia,Asia
"If Walter lives in Narayangaon and lives, then Walter lives in:",Banyalbufar,Azanka,Sita Buzăului,India,Alegia,Alcaraz,India
"If Walter lives in Narayangaon and lives, then Walter lives in:",Asia,Pohjaslahti,Passagem,Ao Luek,Kirkel,Sagang,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Daniel Flores,Tuapse,Mount Holly,Nardana,Tondabayashichō,Kintampo North,Nardana
"If Kevin does not live in India, then Kevin does not live in:",Meriç,Victoria Town,Nardana,Cișmele,Peaugres,Mooka,Nardana
"If Kevin does not live in Asia, then Kevin does not live in:",Okunevka,Unter-Abtsteinach,Nardana,Wiesmoor,Burueneşti,Ravenstone,Nardana
"If Kevin does not live in India, then Kevin does not live in:",Maharashtra,Doda,Okres Nitra,Provincia Chaparé,Ruitz,Mbala,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Alto Bela Vista,Comuna Ulieşti,Maharashtra,Walnut Hill,Adunații-Copăceni,Bori,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Huixtla,Oberschleißheim,Arnold Line,India,Beaumont-en-Véron,Hasanpur,India
"If Kevin lives in Nardana or lives, then Kevin lives in:",Huyện Điện Biên Đông,Salawagan,Sélibaby,Slyudyanka,India,Grifton,India
"If Kevin lives in Nardana or lives, then Kevin lives in:",San Bartolo de Berrios,Asia,Altaussee,Novoselitskoye,Williamsville,Samegrelo-Zemo Svaneti,Asia
"If Kevin lives in Nardana and lives, then Kevin lives in:",Regente Feijó,Hinapalanan,India,Căldăraru,Żerniki Wrocławskie,Aquiraz,India
"If Kevin lives in Nardana and lives, then Kevin lives in:",Lazzate,Rayne,Wilczyn,Alderley,Asia,Papatlazolco,Asia
"If Julia does not live in Maharashtra, then Julia does not live in:",Maicas,Desa,Hope Vale,Lloyds,Nariman,Terezópolis de Goiás,Nariman
"If Julia does not live in India, then Julia does not live in:",Voitinel,Schuylkill Haven,Chadrac,Urupá,Nariman,Caibiran,Nariman
"If Julia does not live in Asia, then Julia does not live in:",Nariman,Bielsa,Lawnton,Kovernino,Gosport,Sladkovskiy Rayon,Nariman
"If Julia does not live in India, then Julia does not live in:",Cliffside Park,Ejido Gogorrón (Ex-Hacienda de Gogorrón),Maharashtra,Rio do Campo,Água de Pena,At Tarfa',Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Itoigawa Shi,Kencong,La Salute di Livenza,Belmontejo,Maharashtra,Presa del Rosario,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Kuzhithurai,Eysturoy,Tlacoaxtla,India,Cunhataí,Arenzana de Arriba,India
"If Julia lives in Nariman or Julia, then Julia lives in:",Oraş Rovinari,Burang,Mezőtúr,Sablig,India,Octaviano López,India
"If Julia lives in Nariman or Julia, then Julia lives in:",Kambar,Sotresgudo,Springbrook,Asia,Guarinos,Comuna Acâş,Asia
"If Julia lives in Nariman and Julia, then Julia lives in:",Sopje,Shariff Aguak,Travesía,Provincia de Huanca Sancos,India,Cosina,India
"If Julia lives in Nariman and Julia, then Julia lives in:",Crespina,Chattahoochee County,Asia,Lavoux,Toyonaka,Górowo Iławeckie,Asia
"If Bob does not live in Maharashtra, then Bob does not live in:",Nogueira,Puigpunyent,San Agustín de las Palmas,Savinka,Acaxochitlán,Narkhed,Narkhed
"If Bob does not live in India, then Bob does not live in:",Loon op Zand,Saint-André-de-Corcy,Narkhed,Bishnupur,Tunes,Mitras Poniente,Narkhed
"If Bob does not live in Asia, then Bob does not live in:",Monteagudo de las Salinas,Congregación Reforma,Simeykyne,Kabupaten Aceh Tenggara,Narkhed,Dorolţ,Narkhed
"If Bob does not live in India, then Bob does not live in:",Maharashtra,Sainte-Marie-de-Ré,Beremend,Neuhäusel,Al Malagim,Santa María Tlalmimilolpan,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Chassors,Almaş,Rivière du Rempart,Rudersdorf,Maharashtra,Albugnano,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Cobleskill,India,Matsumoto Shi,Soultzmatt,Ibiapina,Tenango de Doria,India
"If Bob lives in Narkhed or lives, then Bob lives in:",India,Sbiba,Comuna Satulung,Surak,Gierłoż,Tequesquitlán,India
"If Bob lives in Narkhed or lives, then Bob lives in:",San Juan Atzompa,Pechina,’Aïn el Turk,Asia,Baia Sprie,Salvador Urbina,Asia
"If Bob lives in Narkhed and lives, then Bob lives in:",Eremo,Belding,India,Gunnedah,Bhildi,Margaux,India
"If Bob lives in Narkhed and lives, then Bob lives in:",Mirkovo,Gargantilla,Guggisberg,Ciofrângeni,Asia,Paw Paw Lake,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",San Nicolò Comelico,Nashik,Irschen,Mação,Wakeley,Chaniá,Nashik
"If Walter does not live in India, then Walter does not live in:",Halle Neustadt,Dujuuma,Moidieu,Malyn Raion,Nashik,Och’amch’ire,Nashik
"If Walter does not live in Asia, then Walter does not live in:",Korba,Villimpenta,Manitoulin District,Plounéventer,Ario de Rosales,Nashik,Nashik
"If Walter does not live in India, then Walter does not live in:",Cromer,Campobello di Licata,Maharashtra,Razdol’noye,Conroe,Amphoe Ba Cho,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Hualqui,Gombi,San Andrés Hidalgo,Osdorp,Maharashtra,Pevely,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",India,Drummond Cove,Mayersville,Bueña,Pasiano,Amambay Department,India
"If Walter lives in Nashik or lives, then Walter lives in:",India,Parker'S Hill,Powiat miński,Panvila,Oatlands,Rotifunk,India
"If Walter lives in Nashik or lives, then Walter lives in:",Hopferau,Camangcamang,Fox Run,Guadalupe de Atlas,Asia,Kiblawan,Asia
"If Walter lives in Nashik and lives, then Walter lives in:",Villers-Saint-Paul,Pallasovka,San Juan Opico,India,Comuna Ciucsângeorgiu,Mashhad Rizeh,India
"If Walter lives in Nashik and lives, then Walter lives in:",Murwara,Kabupaten Bangli,Asia,Murrhardt,Ardee,Nashville,Asia
"If George does not live in Maharashtra, then George does not live in:",Vichuga,Fraccionamiento Monte Olivo,Tecpatán,Kabupaten Bulukumba,Nashik,Kokotów,Nashik
"If George does not live in India, then George does not live in:",Zhangye,Frumuşica,Waldbillig,Nashik,Villemur-sur-Tarn,Corbera dEbre,Nashik
"If George does not live in Asia, then George does not live in:",Newburyport,Villalube,Lincang Shi,Mapanas,Escatawpa,Nashik,Nashik
"If George does not live in India, then George does not live in:",Uioara de Jos,Bryson City,Northern Peninsula Area,Atenas de San Cristóbal,Kitagawa,Maharashtra,Maharashtra
"If George does not live in Asia, then George does not live in:",Bulz,Maharashtra,Meseşenii de Jos,Cagayan Valley,Marldon,Rosemead,Maharashtra
"If George does not live in Asia, then George does not live in:",Dhanaula,Chowki Jamali,Monson Center,Corroios,India,Puy-l’Évêque,India
"If George lives in Nashik or George, then George lives in:",Shiroi,Oklahoma County,Capron,Comuna Sălsig,Euratsfeld,India,India
"If George lives in Nashik or George, then George lives in:",Asia,Jaciara,Izola,Basdahl,Ancona,Juripiranga,Asia
"If George lives in Nashik and George, then George lives in:",India,Garwood,Correntina,Timbaúba,Le Tréport,Bavla,India
"If George lives in Nashik and George, then George lives in:",Asia,Tournefeuille,S.P. in Palazzi,Roaring River,Oraş Bãneasa,San Jerónimo de Araceo,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",Logrosán,São Miguel de Taipu,Tottijärvi,Navapur,Groenewoud,Amphoe Chiang Khwan,Navapur
"If Walter does not live in India, then Walter does not live in:",Navapur,Santa Elena,Sankt Veit in Defereggen,Jastrząb,Palma del Condado La,Untervaz,Navapur
"If Walter does not live in Asia, then Walter does not live in:",Aspen,Seryshevo,Zambezi,Navapur,Tanquinho,Villaescusa,Navapur
"If Walter does not live in India, then Walter does not live in:",Jufra,Gudiña A,Pietra de' Giorgi,Petneháza,Nowy Dwór Gdański,Maharashtra,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Lembach,Maisdon-sur-Sèvre,Auas,Maharashtra,Leominster,Morimondo,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Vorderthiersee,India,Yavlenka,Gigaquit,Obita,Amphoe Bang Rakam,India
