question,options,gt_answer,gt_option
"If Fiona lives in Repozuso, then Fiona lives in:","['Bayshire, Ardia', 'Nendora, Vallora', 'Landsworth, Yenith', 'Landsworth, Ziratha', 'Harrington, Vallora', 'Vanguard, Ardia']","Bayshire, Ardia",1
"If Quincy lives in Pososeda, then Quincy lives in:","['Nendora, Vallora', 'Almera, Eura', 'Argon, Vallora', 'Urbia, Yenith', 'Harrington, Vallora', 'Argon, Eura']","Urbia, Yenith",4
"If Julia lives in Vase, then Julia lives in:","['Harrington, Ardia', 'Vanguard, Yenith', 'Almera, Ardia', 'Talsin, Xylandia', 'Talsin, Ardia', 'Landsworth, Xylandia']","Talsin, Ardia",5
"If Vera lives in Teta, then Vera lives in:","['Landsworth, Ardia', 'Urbia, Eura', 'Almera, Yenith', 'Harrington, Xylandia', 'Vanguard, Vallora', 'Urbia, Ardia']","Almera, Yenith",3
"If Alice lives in Tekapo, then Alice lives in:","['Goshan, Eura', 'Goshan, Xylandia', 'Sundarim, Vallora', 'Goshan, Ardia', 'Tirania, Xylandia', 'Zelphar, Xylandia']","Tirania, Xylandia",5
"If Rachel lives in Seshiso, then Rachel lives in:","['Argon, Eura', 'Landsworth, Vallora', 'Vanguard, Ziratha', 'Bayshire, Xylandia', 'Talsin, Ardia', 'Argon, Yenith']","Vanguard, Ziratha",3
"If Kevin lives in Lazuso, then Kevin lives in:","['Goshan, Vallora', 'Balandia, Ziratha', 'Tirania, Ardia', 'Tirania, Xylandia', 'Voltria, Xylandia', 'Kandara, Eura']","Tirania, Ardia",3
"If Paula lives in Dazutani, then Paula lives in:","['Talsin, Eura', 'Landsworth, Vallora', 'Argon, Vallora', 'Talsin, Vallora', 'Vanguard, Eura', 'Vanguard, Vallora']","Argon, Vallora",3
"If Oscar lives in Kemotere, then Oscar lives in:","['Goshan, Eura', 'Voltria, Ziratha', 'Meridia, Eura', 'Kandara, Ardia', 'Tirania, Ardia', 'Goshan, Xylandia']","Tirania, Ardia",5
"If Bob lives in Zuso, then Bob lives in:","['Nendora, Zelphar', 'Harrington, Goshan', 'Landsworth, Calinth', 'Almera, Voltria', 'Harrington, Voltria', 'Harrington, Tirania']","Harrington, Tirania",6
"If Kevin lives in Nendora, then Kevin lives in:","['Zelphar, Eura', 'Calinth, Ziratha', 'Zelphar, Ardia', 'Goshan, Yenith', 'Vekharia, Xylandia', 'Tirania, Eura']","Vekharia, Xylandia",5
"If Oscar lives in Landsworth, then Oscar lives in:","['Zelphar, Yenith', 'Meridia, Ziratha', 'Vekharia, Ardia', 'Sundarim, Yenith', 'Sundarim, Vallora', 'Sundarim, Ardia']","Sundarim, Yenith",4
"If Julia lives in Pomatela, then Julia lives in:","['Mireford, Ardia', 'Harrington, Ziratha', 'Urbia, Ziratha', 'Urbia, Ardia', 'Argon, Yenith', 'Landsworth, Eura']","Harrington, Ziratha",2
"If Julia lives in Poposhima, then Julia lives in:","['Vekharia, Ziratha', 'Calinth, Vallora', 'Zelphar, Xylandia', 'Calinth, Ziratha', 'Goshan, Vallora', 'Voltria, Vallora']","Calinth, Ziratha",4
"If Ethan lives in Masota, then Ethan lives in:","['Sundarim, Vallora', 'Zelphar, Yenith', 'Goshan, Xylandia', 'Voltria, Yenith', 'Vekharia, Xylandia', 'Balandia, Eura']","Balandia, Eura",6
"If Kevin lives in Kekada, then Kevin lives in:","['Argon, Sundarim', 'Almera, Voltria', 'Nendora, Voltria', 'Almera, Balandia', 'Nendora, Kandara', 'Urbia, Voltria']","Urbia, Voltria",6
"If Xena lives in Kareshi, then Xena lives in:","['Talsin, Balandia', 'Mireford, Tirania', 'Argon, Voltria', 'Argon, Goshan', 'Nendora, Goshan', 'Nendora, Calinth']","Argon, Goshan",4
"If Paula lives in Kezutapo, then Paula lives in:","['Argon, Goshan', 'Harrington, Balandia', 'Mireford, Meridia', 'Urbia, Kandara', 'Almera, Goshan', 'Talsin, Goshan']","Mireford, Meridia",3
"If Lily lives in Nipozu, then Lily lives in:","['Vanguard, Kandara', 'Nendora, Balandia', 'Vanguard, Voltria', 'Argon, Zelphar', 'Nendora, Tirania', 'Almera, Sundarim']","Almera, Sundarim",6
"If Julia lives in Mireford, then Julia lives in:","['Meridia, Vallora', 'Vekharia, Xylandia', 'Tirania, Eura', 'Goshan, Ziratha', 'Vekharia, Yenith', 'Zelphar, Xylandia']","Meridia, Vallora",1
"If George lives in Landsworth, then George lives in:","['Zelphar, Xylandia', 'Goshan, Ardia', 'Zelphar, Ziratha', 'Calinth, Xylandia', 'Sundarim, Xylandia', 'Meridia, Xylandia']","Meridia, Xylandia",6
"If Kevin lives in Tasevani, then Kevin lives in:","['Nendora, Eura', 'Mireford, Ardia', 'Argon, Eura', 'Nendora, Ziratha', 'Almera, Ziratha', 'Urbia, Yenith']","Nendora, Eura",1
"If Alice lives in Sela, then Alice lives in:","['Talsin, Vallora', 'Argon, Eura', 'Nendora, Ziratha', 'Vanguard, Ziratha', 'Talsin, Eura', 'Nendora, Vallora']","Nendora, Ziratha",3
"If Nina lives in Harrington, then Nina lives in:","['Sundarim, Xylandia', 'Tirania, Ziratha', 'Voltria, Ziratha', 'Zelphar, Yenith', 'Meridia, Ziratha', 'Meridia, Xylandia']","Sundarim, Xylandia",1
"If George lives in Matesozu, then George lives in:","['Nendora, Xylandia', 'Almera, Ardia', 'Nendora, Ziratha', 'Talsin, Ardia', 'Mireford, Ardia', 'Landsworth, Yenith']","Landsworth, Yenith",6
"If Steve lives in Nendora, then Steve lives in:","['Meridia, Eura', 'Zelphar, Vallora', 'Sundarim, Xylandia', 'Vekharia, Ziratha', 'Balandia, Ardia', 'Calinth, Xylandia']","Meridia, Eura",1
"If Ian lives in Sepo, then Ian lives in:","['Argon, Xylandia', 'Harrington, Vallora', 'Vanguard, Vallora', 'Almera, Xylandia', 'Vanguard, Yenith', 'Vanguard, Xylandia']","Vanguard, Vallora",3
"If Rachel lives in Labuniva, then Rachel lives in:","['Argon, Calinth', 'Nendora, Tirania', 'Bayshire, Zelphar', 'Harrington, Balandia', 'Harrington, Zelphar', 'Vanguard, Sundarim']","Argon, Calinth",1
"If Xena lives in Keposo, then Xena lives in:","['Meridia, Vallora', 'Vekharia, Eura', 'Sundarim, Eura', 'Calinth, Yenith', 'Meridia, Xylandia', 'Goshan, Ardia']","Sundarim, Eura",3
"If Ian lives in Soni, then Ian lives in:","['Almera, Xylandia', 'Talsin, Yenith', 'Almera, Ziratha', 'Mireford, Vallora', 'Talsin, Vallora', 'Nendora, Xylandia']","Almera, Ziratha",3
"If Julia lives in Reta, then Julia lives in:","['Bayshire, Kandara', 'Bayshire, Vekharia', 'Mireford, Meridia', 'Urbia, Calinth', 'Vanguard, Tirania', 'Talsin, Vekharia']","Mireford, Meridia",3
"If Oscar lives in Sova, then Oscar lives in:","['Meridia, Xylandia', 'Voltria, Vallora', 'Zelphar, Yenith', 'Vekharia, Ardia', 'Balandia, Eura', 'Balandia, Xylandia']","Zelphar, Yenith",3
"If Vera lives in Sosekeda, then Vera lives in:","['Landsworth, Ardia', 'Mireford, Eura', 'Vanguard, Ziratha', 'Vanguard, Yenith', 'Argon, Xylandia', 'Nendora, Xylandia']","Argon, Xylandia",5
"If Yara lives in Lareseke, then Yara lives in:","['Landsworth, Calinth', 'Almera, Balandia', 'Mireford, Sundarim', 'Vanguard, Vekharia', 'Urbia, Calinth', 'Talsin, Voltria']","Talsin, Voltria",6
"If Charlie lives in Buzubuse, then Charlie lives in:","['Zelphar, Yenith', 'Kandara, Eura', 'Kandara, Yenith', 'Sundarim, Vallora', 'Voltria, Xylandia', 'Sundarim, Yenith']","Kandara, Yenith",3
"If Alice lives in Vatalazu, then Alice lives in:","['Voltria, Vallora', 'Voltria, Yenith', 'Sundarim, Vallora', 'Kandara, Yenith', 'Meridia, Yenith', 'Balandia, Yenith']","Balandia, Yenith",6
"If Oscar lives in Moreva, then Oscar lives in:","['Urbia, Vallora', 'Harrington, Ziratha', 'Argon, Yenith', 'Landsworth, Yenith', 'Vanguard, Xylandia', 'Nendora, Xylandia']","Nendora, Xylandia",6
"If Vera lives in Senimova, then Vera lives in:","['Vanguard, Eura', 'Landsworth, Xylandia', 'Bayshire, Ardia', 'Vanguard, Xylandia', 'Urbia, Eura', 'Almera, Xylandia']","Almera, Xylandia",6
"If Charlie lives in Buzubuse, then Charlie lives in:","['Nendora, Yenith', 'Bayshire, Yenith', 'Harrington, Eura', 'Landsworth, Ardia', 'Nendora, Ardia', 'Urbia, Eura']","Bayshire, Yenith",2
"If Ian lives in Rezudata, then Ian lives in:","['Meridia, Xylandia', 'Sundarim, Ardia', 'Goshan, Xylandia', 'Zelphar, Ziratha', 'Sundarim, Vallora', 'Voltria, Eura']","Sundarim, Ardia",2
"If Paula lives in Almera, then Paula lives in:","['Balandia, Eura', 'Balandia, Xylandia', 'Balandia, Ardia', 'Sundarim, Xylandia', 'Kandara, Ardia', 'Zelphar, Ziratha']","Balandia, Xylandia",2
"If Ethan lives in Setema, then Ethan lives in:","['Sundarim, Xylandia', 'Vekharia, Vallora', 'Voltria, Yenith', 'Vekharia, Eura', 'Voltria, Ardia', 'Zelphar, Ardia']","Vekharia, Eura",4
"If Diana lives in Pozuda, then Diana lives in:","['Calinth, Xylandia', 'Meridia, Xylandia', 'Balandia, Yenith', 'Vekharia, Xylandia', 'Tirania, Eura', 'Calinth, Ziratha']","Meridia, Xylandia",2
"If Ethan lives in Dala, then Ethan lives in:","['Nendora, Kandara', 'Bayshire, Goshan', 'Vanguard, Goshan', 'Urbia, Goshan', 'Talsin, Tirania', 'Bayshire, Vekharia']","Urbia, Goshan",4
"If Ian lives in Pokeshishi, then Ian lives in:","['Mireford, Zelphar', 'Vanguard, Tirania', 'Vanguard, Zelphar', 'Argon, Sundarim', 'Argon, Goshan', 'Mireford, Vekharia']","Argon, Sundarim",4
"If Walter lives in Semaposo, then Walter lives in:","['Calinth, Eura', 'Sundarim, Ziratha', 'Goshan, Eura', 'Zelphar, Ziratha', 'Vekharia, Ardia', 'Goshan, Yenith']","Vekharia, Ardia",5
"If Xena lives in Lalareda, then Xena lives in:","['Almera, Ziratha', 'Argon, Vallora', 'Harrington, Ziratha', 'Landsworth, Ziratha', 'Argon, Eura', 'Urbia, Yenith']","Argon, Vallora",2
"If Steve lives in Dasovani, then Steve lives in:","['Meridia, Xylandia', 'Calinth, Eura', 'Tirania, Vallora', 'Meridia, Ardia', 'Balandia, Xylandia', 'Tirania, Ziratha']","Tirania, Ziratha",6
"If Nina lives in Lazu, then Nina lives in:","['Vanguard, Yenith', 'Urbia, Eura', 'Bayshire, Vallora', 'Harrington, Ziratha', 'Nendora, Vallora', 'Mireford, Vallora']","Vanguard, Yenith",1
"If Walter lives in Mote, then Walter lives in:","['Voltria, Ziratha', 'Vekharia, Xylandia', 'Kandara, Yenith', 'Kandara, Ardia', 'Zelphar, Eura', 'Vekharia, Ziratha']","Kandara, Ardia",4
"If Alice lives in Tamola, then Alice lives in:","['Zelphar, Vallora', 'Zelphar, Xylandia', 'Meridia, Ardia', 'Calinth, Vallora', 'Sundarim, Xylandia', 'Goshan, Ardia']","Sundarim, Xylandia",5
"If Quincy lives in Tazumo, then Quincy lives in:","['Argon, Ardia', 'Nendora, Yenith', 'Almera, Yenith', 'Almera, Eura', 'Harrington, Yenith', 'Harrington, Ziratha']","Harrington, Yenith",5
"If Paula lives in Kekava, then Paula lives in:","['Zelphar, Xylandia', 'Vekharia, Xylandia', 'Calinth, Yenith', 'Goshan, Xylandia', 'Sundarim, Yenith', 'Balandia, Vallora']","Balandia, Vallora",6
"If Julia lives in Poposhima, then Julia lives in:","['Talsin, Xylandia', 'Mireford, Yenith', 'Harrington, Ziratha', 'Bayshire, Ardia', 'Argon, Eura', 'Vanguard, Eura']","Harrington, Ziratha",3
"If Zane lives in Landsworth, then Zane lives in:","['Zelphar, Vallora', 'Sundarim, Xylandia', 'Kandara, Eura', 'Goshan, Ziratha', 'Meridia, Ziratha', 'Kandara, Ardia']","Kandara, Eura",3
"If Nina lives in Bayshire, then Nina lives in:","['Meridia, Ziratha', 'Balandia, Xylandia', 'Calinth, Ardia', 'Meridia, Ardia', 'Vekharia, Yenith', 'Vekharia, Xylandia']","Vekharia, Xylandia",6
"If Umar lives in Bukada, then Umar lives in:","['Landsworth, Meridia', 'Vanguard, Tirania', 'Talsin, Balandia', 'Nendora, Goshan', 'Mireford, Vekharia', 'Vanguard, Vekharia']","Mireford, Vekharia",5
"If Nina lives in Landsworth, then Nina lives in:","['Balandia, Ziratha', 'Vekharia, Yenith', 'Balandia, Yenith', 'Kandara, Yenith', 'Meridia, Vallora', 'Vekharia, Xylandia']","Vekharia, Xylandia",6
"If Ethan lives in Kepomata, then Ethan lives in:","['Harrington, Eura', 'Mireford, Xylandia', 'Urbia, Ardia', 'Bayshire, Ziratha', 'Vanguard, Xylandia', 'Vanguard, Ardia']","Bayshire, Ziratha",4
"If Zane lives in Bute, then Zane lives in:","['Nendora, Xylandia', 'Bayshire, Eura', 'Urbia, Vallora', 'Argon, Eura', 'Harrington, Eura', 'Almera, Ardia']","Almera, Ardia",6
"If Umar lives in Kapo, then Umar lives in:","['Nendora, Vekharia', 'Talsin, Voltria', 'Bayshire, Sundarim', 'Urbia, Vekharia', 'Mireford, Calinth', 'Talsin, Zelphar']","Mireford, Calinth",5
"If Yara lives in Bayshire, then Yara lives in:","['Calinth, Yenith', 'Zelphar, Eura', 'Zelphar, Ardia', 'Meridia, Ardia', 'Calinth, Xylandia', 'Sundarim, Xylandia']","Meridia, Ardia",4
"If Umar lives in Zunima, then Umar lives in:","['Urbia, Calinth', 'Harrington, Calinth', 'Mireford, Sundarim', 'Mireford, Meridia', 'Landsworth, Kandara', 'Argon, Voltria']","Mireford, Sundarim",3
"If Julia lives in Tekaka, then Julia lives in:","['Mireford, Yenith', 'Talsin, Vallora', 'Talsin, Xylandia', 'Urbia, Eura', 'Mireford, Ziratha', 'Landsworth, Yenith']","Mireford, Yenith",1
"If Xena lives in Tevakate, then Xena lives in:","['Harrington, Goshan', 'Bayshire, Goshan', 'Talsin, Balandia', 'Landsworth, Goshan', 'Harrington, Vekharia', 'Almera, Sundarim']","Harrington, Vekharia",5
"If Ethan lives in Rekasoshi, then Ethan lives in:","['Sundarim, Vallora', 'Calinth, Ardia', 'Calinth, Yenith', 'Meridia, Ziratha', 'Kandara, Xylandia', 'Balandia, Vallora']","Meridia, Ziratha",4
"If Walter lives in Harrington, then Walter lives in:","['Kandara, Ardia', 'Voltria, Vallora', 'Meridia, Ziratha', 'Zelphar, Xylandia', 'Balandia, Ardia', 'Vekharia, Ziratha']","Balandia, Ardia",5
"If Xena lives in Tamani, then Xena lives in:","['Vanguard, Zelphar', 'Talsin, Goshan', 'Harrington, Goshan', 'Urbia, Vekharia', 'Urbia, Tirania', 'Vanguard, Calinth']","Urbia, Tirania",5
"If Ian lives in Zuke, then Ian lives in:","['Zelphar, Xylandia', 'Sundarim, Eura', 'Vekharia, Eura', 'Meridia, Yenith', 'Kandara, Xylandia', 'Kandara, Vallora']","Vekharia, Eura",3
"If Oscar lives in Talsin, then Oscar lives in:","['Voltria, Yenith', 'Meridia, Yenith', 'Goshan, Xylandia', 'Zelphar, Ziratha', 'Sundarim, Vallora', 'Tirania, Eura']","Tirania, Eura",6
"If Mason lives in Kaso, then Mason lives in:","['Vanguard, Zelphar', 'Bayshire, Calinth', 'Bayshire, Tirania', 'Argon, Meridia', 'Landsworth, Vekharia', 'Nendora, Balandia']","Bayshire, Calinth",2
"If Ethan lives in Serela, then Ethan lives in:","['Landsworth, Kandara', 'Vanguard, Sundarim', 'Nendora, Goshan', 'Bayshire, Goshan', 'Mireford, Balandia', 'Harrington, Zelphar']","Harrington, Zelphar",6
"If Bob lives in Zulabuse, then Bob lives in:","['Sundarim, Eura', 'Goshan, Ardia', 'Vekharia, Ardia', 'Zelphar, Ziratha', 'Voltria, Eura', 'Zelphar, Ardia']","Zelphar, Ziratha",4
"If Zane lives in Rebushi, then Zane lives in:","['Nendora, Yenith', 'Mireford, Ardia', 'Vanguard, Vallora', 'Mireford, Eura', 'Nendora, Vallora', 'Mireford, Vallora']","Mireford, Eura",4
"If Diana lives in Shimakani, then Diana lives in:","['Vekharia, Ardia', 'Tirania, Xylandia', 'Voltria, Xylandia', 'Voltria, Eura', 'Balandia, Yenith', 'Kandara, Ardia']","Kandara, Ardia",6
"If Quincy lives in Lasovama, then Quincy lives in:","['Bayshire, Vallora', 'Almera, Xylandia', 'Talsin, Vallora', 'Argon, Xylandia', 'Almera, Ardia', 'Talsin, Ardia']","Talsin, Vallora",3
"If Quincy lives in Talsin, then Quincy lives in:","['Tirania, Vallora', 'Meridia, Yenith', 'Vekharia, Ziratha', 'Tirania, Ardia', 'Sundarim, Ardia', 'Meridia, Ziratha']","Tirania, Vallora",1
"If Mason lives in Shivake, then Mason lives in:","['Bayshire, Voltria', 'Vanguard, Calinth', 'Urbia, Sundarim', 'Almera, Meridia', 'Talsin, Balandia', 'Mireford, Goshan']","Talsin, Balandia",5
"If Ian lives in Masoshila, then Ian lives in:","['Argon, Vallora', 'Talsin, Yenith', 'Vanguard, Ardia', 'Vanguard, Xylandia', 'Urbia, Yenith', 'Argon, Ardia']","Talsin, Yenith",2
"If Yara lives in Lareseke, then Yara lives in:","['Almera, Ziratha', 'Vanguard, Vallora', 'Talsin, Eura', 'Talsin, Ardia', 'Urbia, Yenith', 'Mireford, Eura']","Talsin, Ardia",4
"If Vera lives in Talsin, then Vera lives in:","['Sundarim, Yenith', 'Balandia, Xylandia', 'Balandia, Ziratha', 'Kandara, Ardia', 'Sundarim, Vallora', 'Vekharia, Vallora']","Balandia, Ziratha",3
"If Umar lives in Seka, then Umar lives in:","['Nendora, Ziratha', 'Landsworth, Xylandia', 'Argon, Xylandia', 'Almera, Ardia', 'Urbia, Eura', 'Mireford, Ardia']","Mireford, Ardia",6
"If Zane lives in Shita, then Zane lives in:","['Argon, Ardia', 'Nendora, Eura', 'Urbia, Yenith', 'Argon, Xylandia', 'Mireford, Yenith', 'Bayshire, Yenith']","Argon, Xylandia",4
"If Bob lives in Rezulani, then Bob lives in:","['Tirania, Ziratha', 'Meridia, Eura', 'Vekharia, Xylandia', 'Calinth, Eura', 'Balandia, Ziratha', 'Tirania, Eura']","Balandia, Ziratha",5
"If Oscar lives in Nendora, then Oscar lives in:","['Goshan, Yenith', 'Goshan, Xylandia', 'Sundarim, Eura', 'Voltria, Yenith', 'Zelphar, Vallora', 'Calinth, Vallora']","Goshan, Xylandia",2
"If Fiona lives in Harrington, then Fiona lives in:","['Tirania, Xylandia', 'Meridia, Eura', 'Goshan, Eura', 'Sundarim, Yenith', 'Voltria, Eura', 'Kandara, Yenith']","Kandara, Yenith",6
"If Fiona lives in Talsin, then Fiona lives in:","['Zelphar, Vallora', 'Voltria, Ziratha', 'Calinth, Vallora', 'Calinth, Eura', 'Vekharia, Ardia', 'Goshan, Ziratha']","Calinth, Eura",4
"If Xena lives in Vazu, then Xena lives in:","['Tirania, Vallora', 'Voltria, Xylandia', 'Sundarim, Ziratha', 'Sundarim, Xylandia', 'Voltria, Yenith', 'Vekharia, Eura']","Voltria, Yenith",5
"If George lives in Reponi, then George lives in:","['Mireford, Eura', 'Argon, Eura', 'Landsworth, Xylandia', 'Almera, Ardia', 'Landsworth, Ardia', 'Nendora, Eura']","Landsworth, Ardia",5
"If Oscar lives in Harrington, then Oscar lives in:","['Goshan, Eura', 'Kandara, Yenith', 'Zelphar, Vallora', 'Kandara, Xylandia', 'Balandia, Ardia', 'Sundarim, Eura']","Sundarim, Eura",6
"If Quincy lives in Taketa, then Quincy lives in:","['Balandia, Eura', 'Zelphar, Xylandia', 'Sundarim, Ziratha', 'Vekharia, Vallora', 'Meridia, Xylandia', 'Balandia, Ardia']","Balandia, Ardia",6
"If Quincy lives in Argon, then Quincy lives in:","['Balandia, Ardia', 'Zelphar, Eura', 'Sundarim, Ziratha', 'Kandara, Yenith', 'Goshan, Eura', 'Kandara, Vallora']","Goshan, Eura",5
"If Umar lives in Mireford, then Umar lives in:","['Calinth, Yenith', 'Sundarim, Xylandia', 'Voltria, Xylandia', 'Voltria, Ardia', 'Sundarim, Vallora', 'Zelphar, Xylandia']","Zelphar, Xylandia",6
"If Kevin lives in Bayshire, then Kevin lives in:","['Tirania, Vallora', 'Balandia, Xylandia', 'Goshan, Ziratha', 'Balandia, Ardia', 'Goshan, Yenith', 'Zelphar, Xylandia']","Zelphar, Xylandia",6
"If Fiona lives in Mosese, then Fiona lives in:","['Goshan, Ziratha', 'Balandia, Ziratha', 'Goshan, Eura', 'Tirania, Ardia', 'Sundarim, Ardia', 'Goshan, Yenith']","Goshan, Eura",3
"If Ian lives in Poseseda, then Ian lives in:","['Talsin, Zelphar', 'Nendora, Sundarim', 'Urbia, Tirania', 'Urbia, Calinth', 'Almera, Zelphar', 'Harrington, Kandara']","Almera, Zelphar",5
"If Fiona lives in Nipoda, then Fiona lives in:","['Bayshire, Yenith', 'Mireford, Vallora', 'Nendora, Ardia', 'Talsin, Ardia', 'Mireford, Ziratha', 'Landsworth, Ziratha']","Mireford, Ziratha",5
"If Alice lives in Mireford, then Alice lives in:","['Vekharia, Eura', 'Kandara, Ziratha', 'Balandia, Yenith', 'Balandia, Ziratha', 'Tirania, Eura', 'Calinth, Ardia']","Vekharia, Eura",1
"If George lives in Landsworth, then George lives in:","['Voltria, Xylandia', 'Voltria, Vallora', 'Sundarim, Xylandia', 'Balandia, Vallora', 'Kandara, Yenith', 'Goshan, Ardia']","Kandara, Yenith",5
"If Fiona lives in Potebu, then Fiona lives in:","['Meridia, Ardia', 'Vekharia, Ziratha', 'Balandia, Ziratha', 'Calinth, Eura', 'Meridia, Yenith', 'Kandara, Ziratha']","Kandara, Ziratha",6
"If Ian lives in Nikete, then Ian lives in:","['Kandara, Yenith', 'Vekharia, Ardia', 'Voltria, Ziratha', 'Meridia, Vallora', 'Calinth, Yenith', 'Meridia, Ardia']","Vekharia, Ardia",2
"If Steve lives in Zusoke, then Steve lives in:","['Balandia, Ardia', 'Sundarim, Yenith', 'Zelphar, Vallora', 'Tirania, Eura', 'Tirania, Ziratha', 'Kandara, Eura']","Tirania, Ziratha",5
"If Fiona lives in Reva, then Fiona lives in:","['Almera, Balandia', 'Argon, Meridia', 'Harrington, Vekharia', 'Argon, Kandara', 'Vanguard, Kandara', 'Mireford, Zelphar']","Argon, Kandara",4
"If Umar lives in Tevakate, then Umar lives in:","['Urbia, Ardia', 'Mireford, Ardia', 'Harrington, Ardia', 'Landsworth, Ziratha', 'Harrington, Xylandia', 'Talsin, Eura']","Urbia, Ardia",1
"If Ethan lives in Polamozu, then Ethan lives in:","['Meridia, Yenith', 'Voltria, Yenith', 'Zelphar, Ziratha', 'Meridia, Ziratha', 'Meridia, Xylandia', 'Tirania, Ardia']","Meridia, Xylandia",5
"If Tina lives in Argon, then Tina lives in:","['Tirania, Eura', 'Tirania, Ardia', 'Sundarim, Eura', 'Goshan, Vallora', 'Zelphar, Xylandia', 'Vekharia, Xylandia']","Vekharia, Xylandia",6
"If Alice lives in Seseshi, then Alice lives in:","['Argon, Ardia', 'Landsworth, Eura', 'Harrington, Yenith', 'Bayshire, Ardia', 'Talsin, Xylandia', 'Argon, Vallora']","Argon, Ardia",1
"If Kevin lives in Selare, then Kevin lives in:","['Mireford, Yenith', 'Vanguard, Yenith', 'Urbia, Eura', 'Almera, Ziratha', 'Nendora, Ziratha', 'Nendora, Yenith']","Almera, Ziratha",4
"If Charlie lives in Temozute, then Charlie lives in:","['Nendora, Kandara', 'Vanguard, Kandara', 'Bayshire, Voltria', 'Talsin, Calinth', 'Bayshire, Sundarim', 'Argon, Sundarim']","Argon, Sundarim",6
"If Quincy lives in Shinisoni, then Quincy lives in:","['Meridia, Yenith', 'Vekharia, Xylandia', 'Zelphar, Eura', 'Sundarim, Ardia', 'Vekharia, Ziratha', 'Balandia, Yenith']","Vekharia, Xylandia",2
"If Julia lives in Talakebu, then Julia lives in:","['Landsworth, Ziratha', 'Argon, Ardia', 'Urbia, Eura', 'Landsworth, Xylandia', 'Urbia, Vallora', 'Argon, Xylandia']","Landsworth, Xylandia",4
"If Walter lives in Bubusoda, then Walter lives in:","['Tirania, Eura', 'Voltria, Yenith', 'Tirania, Xylandia', 'Meridia, Eura', 'Sundarim, Eura', 'Sundarim, Yenith']","Voltria, Yenith",2
"If Xena lives in Mobubuda, then Xena lives in:","['Bayshire, Sundarim', 'Vanguard, Tirania', 'Bayshire, Calinth', 'Landsworth, Meridia', 'Mireford, Goshan', 'Harrington, Sundarim']","Vanguard, Tirania",2
"If Ian lives in Bunilata, then Ian lives in:","['Voltria, Vallora', 'Voltria, Eura', 'Meridia, Yenith', 'Voltria, Yenith', 'Balandia, Yenith', 'Tirania, Xylandia']","Balandia, Yenith",5
"If Xena lives in Shike, then Xena lives in:","['Balandia, Ardia', 'Vekharia, Eura', 'Voltria, Ziratha', 'Goshan, Eura', 'Tirania, Vallora', 'Calinth, Vallora']","Goshan, Eura",4
"If Charlie lives in Poporeni, then Charlie lives in:","['Tirania, Ziratha', 'Zelphar, Eura', 'Meridia, Yenith', 'Sundarim, Yenith', 'Voltria, Ardia', 'Vekharia, Eura']","Tirania, Ziratha",1
"If Rachel lives in Labula, then Rachel lives in:","['Argon, Eura', 'Almera, Xylandia', 'Landsworth, Ziratha', 'Urbia, Ardia', 'Harrington, Yenith', 'Vanguard, Eura']","Urbia, Ardia",4
"If Bob lives in Modava, then Bob lives in:","['Bayshire, Tirania', 'Talsin, Vekharia', 'Argon, Meridia', 'Vanguard, Meridia', 'Mireford, Calinth', 'Harrington, Balandia']","Harrington, Balandia",6
"If Hannah lives in Kadamo, then Hannah lives in:","['Goshan, Vallora', 'Calinth, Ziratha', 'Tirania, Xylandia', 'Kandara, Eura', 'Zelphar, Yenith', 'Vekharia, Ziratha']","Zelphar, Yenith",5
"If Nina lives in Nikete, then Nina lives in:","['Almera, Yenith', 'Landsworth, Ardia', 'Urbia, Vallora', 'Landsworth, Xylandia', 'Mireford, Ardia', 'Argon, Yenith']","Landsworth, Xylandia",4
"If Tina lives in Dateso, then Tina lives in:","['Almera, Eura', 'Talsin, Yenith', 'Nendora, Yenith', 'Landsworth, Xylandia', 'Nendora, Xylandia', 'Urbia, Vallora']","Talsin, Yenith",2
"If Walter lives in Kerebuni, then Walter lives in:","['Vanguard, Eura', 'Urbia, Eura', 'Harrington, Ziratha', 'Bayshire, Xylandia', 'Mireford, Yenith', 'Vanguard, Ziratha']","Mireford, Yenith",5
"If George lives in Vanguard, then George lives in:","['Balandia, Xylandia', 'Goshan, Xylandia', 'Goshan, Ziratha', 'Calinth, Vallora', 'Voltria, Ziratha', 'Zelphar, Yenith']","Calinth, Vallora",4
"If George lives in Vaso, then George lives in:","['Nendora, Vekharia', 'Urbia, Balandia', 'Almera, Calinth', 'Vanguard, Vekharia', 'Almera, Voltria', 'Nendora, Tirania']","Urbia, Balandia",2
"If Zane lives in Latanizu, then Zane lives in:","['Mireford, Vekharia', 'Bayshire, Meridia', 'Landsworth, Sundarim', 'Talsin, Meridia', 'Harrington, Zelphar', 'Talsin, Sundarim']","Talsin, Sundarim",6
"If Alice lives in Mavama, then Alice lives in:","['Mireford, Voltria', 'Vanguard, Sundarim', 'Nendora, Meridia', 'Argon, Sundarim', 'Talsin, Calinth', 'Vanguard, Zelphar']","Mireford, Voltria",1
"If Nina lives in Landsworth, then Nina lives in:","['Calinth, Xylandia', 'Calinth, Vallora', 'Meridia, Ardia', 'Calinth, Yenith', 'Meridia, Ziratha', 'Voltria, Xylandia']","Voltria, Xylandia",6
