question,options,gt_answer,gt_option
"If Tina does not live in Xylandia, then Tina does not live in:","['Repozuso', 'Mata', 'Shini', 'Mashikese', 'Somare', 'Nizureke']",Repozuso,1
"If Vera does not live in Argon, then Vera does not live in:","['Tavakani', 'Buseshi', 'Redadase', 'Bukani', 'Resetada', 'Sezumoso']",Resetada,5
"If George does not live in Vallora, then George does not live in:","['Setekeshi', 'Shimoshizu', 'Momota', 'Vakeke', 'Sore', 'Mamolapo']",Mamolapo,6
"If Yara does not live in Vanguard, then Yara does not live in:","['Shimatemo', 'Tasovamo', 'Polashi', 'Posoke', 'Lare', 'Poshizula']",Lare,5
"If Paula does not live in Eura, then Paula does not live in:","['Tashilate', 'Relasela', 'Pomasote', 'Momovaka', 'Ninini', 'Pozuda']",Ninini,5
"If Rachel does not live in Zelphar, then Rachel does not live in:","['Shise', 'Keka', 'Relada', 'Kashimo', 'Buseshi', 'Butashi']",Buseshi,5
"If Mason does not live in Tirania, then Mason does not live in:","['Lalareda', 'Kava', 'Buzubuse', 'Zupo', 'Shiseda', 'Dashike']",Shiseda,5
"If Paula does not live in Calinth, then Paula does not live in:","['Shimatemo', 'Buzubuse', 'Polaso', 'Reposhi', 'Tadapore', 'Telase']",Polaso,3
"If Oscar does not live in Landsworth, then Oscar does not live in:","['Zubutepo', 'Tezu', 'Tasevani', 'Nivabuni', 'Takaso', 'Sova']",Tezu,2
"If Mason does not live in Mireford, then Mason does not live in:","['Keshimate', 'Tazu', 'Kakedapo', 'Kalasoka', 'Reni', 'Shidama']",Kakedapo,3
"If Paula does not live in Talsin, then Paula does not live in:","['Kekava', 'Tatazute', 'Keta', 'Mata', 'Seseshimo', 'Bushimose']",Mata,4
"If George does not live in Ziratha, then George does not live in:","['Taremo', 'Shida', 'Tedasete', 'Katakake', 'Pozu', 'Shite']",Taremo,1
"If Kevin does not live in Kandara, then Kevin does not live in:","['Shipomo', 'Posela', 'Terela', 'Shidashika', 'Davaka', 'Matesozu']",Matesozu,6
"If Diana does not live in Yenith, then Diana does not live in:","['Shisezushi', 'Maso', 'Rebuzu', 'Selare', 'Keshi', 'Keseka']",Maso,2
"If Julia does not live in Argon, then Julia does not live in:","['Setekeshi', 'Ladasepo', 'Tasepozu', 'Polazu', 'Vasemo', 'Terela']",Terela,6
"If Diana does not live in Argon, then Diana does not live in:","['Vaporete', 'Shilalapo', 'Tavamaso', 'Zusezuke', 'Sokala', 'Buseshi']",Shilalapo,2
"If Alice does not live in Sundarim, then Alice does not live in:","['Teremo', 'Pomata', 'Somare', 'Dala', 'Kemabubu', 'Soda']",Somare,3
"If Rachel does not live in Nendora, then Rachel does not live in:","['Sokabumo', 'Relaka', 'Nibula', 'Temoteka', 'Nivabu', 'Vadashiva']",Nibula,3
"If Bob does not live in Vekharia, then Bob does not live in:","['Lanivaka', 'Datapo', 'Nibula', 'Posomoka', 'Nimarezu', 'Takaso']",Posomoka,4
"If Zane does not live in Landsworth, then Zane does not live in:","['Vaka', 'Masoshila', 'Nizu', 'Redabu', 'Katakake', 'Maso']",Vaka,1
"If Steve does not live in Sundarim, then Steve does not live in:","['Lateseke', 'Kakareva', 'Manivata', 'Somota', 'Shima', 'Nivabu']",Manivata,3
"If Tina does not live in Ziratha, then Tina does not live in:","['Semo', 'Taso', 'Sosomake', 'Selavani', 'Kenishi', 'Ladadava']",Sosomake,3
"If George does not live in Meridia, then George does not live in:","['Posepo', 'Datapo', 'Sorezushi', 'Zulabuse', 'Labuniva', 'Buvake']",Datapo,2
"If Yara does not live in Vallora, then Yara does not live in:","['Bukama', 'Remapo', 'Shima', 'Reshite', 'Repomo', 'Lare']",Lare,6
"If George does not live in Mireford, then George does not live in:","['Kemava', 'Moniva', 'Shimashini', 'Mamalashi', 'Nishi', 'Rebushi']",Rebushi,6
"If Nina does not live in Bayshire, then Nina does not live in:","['Seseshimo', 'Polashi', 'Pozu', 'Vanita', 'Shilare', 'Selanire']",Pozu,3
"If Paula does not live in Yenith, then Paula does not live in:","['Dazuteva', 'Sorela', 'Dakeso', 'Dashila', 'Vapobumo', 'Lase']",Lase,6
"If Bob does not live in Zelphar, then Bob does not live in:","['Seshiso', 'Tetepose', 'Revaso', 'Pososeda', 'Kamo', 'Vakazula']",Tetepose,2
"If Ethan does not live in Sundarim, then Ethan does not live in:","['Shikeshire', 'Tasemama', 'Repo', 'Keso', 'Mashisema', 'Nitevamo']",Mashisema,5
"If Ethan does not live in Zelphar, then Ethan does not live in:","['Relasela', 'Poke', 'Shinizu', 'Dazute', 'Momota', 'Nisekaso']",Nisekaso,6
"If Julia does not live in Vallora, then Julia does not live in:","['Tekeni', 'Bushimose', 'Zumama', 'Soshi', 'Nipoda', 'Mokashi']",Soshi,4
"If Oscar does not live in Urbia, then Oscar does not live in:","['Butatata', 'Tare', 'Shite', 'Posela', 'Bumakema', 'Makasose']",Tare,2
"If Ian does not live in Mireford, then Ian does not live in:","['Shilare', 'Lala', 'Nisezushi', 'Seke', 'Tamoshini', 'Povakema']",Seke,4
"If Ethan does not live in Argon, then Ethan does not live in:","['Datapo', 'Maresobu', 'Vashi', 'Vatebuni', 'Somada', 'Bushimo']",Vashi,3
"If Ethan does not live in Ziratha, then Ethan does not live in:","['Tekeni', 'Nikase', 'Nizureke', 'Lazunima', 'Tese', 'Shinisoni']",Nizureke,3
"If Alice does not live in Zelphar, then Alice does not live in:","['Lavani', 'Setekeshi', 'Tedani', 'Sovani', 'Tasepozu', 'Shimashini']",Sovani,4
"If Nina does not live in Ardia, then Nina does not live in:","['Sosomake', 'Tepote', 'Mavala', 'Moseni', 'Telase', 'Taresoda']",Mavala,3
"If Bob does not live in Balandia, then Bob does not live in:","['Sekeshise', 'Kekeni', 'Tavakani', 'Kemamamo', 'Vasose', 'Kadasemo']",Sekeshise,1
"If Steve does not live in Nendora, then Steve does not live in:","['Zusoke', 'Datasoso', 'Mosese', 'Tabu', 'Mashikese', 'Mote']",Zusoke,1
"If Paula does not live in Landsworth, then Paula does not live in:","['Tedasete', 'Tata', 'Monini', 'Tese', 'Ninini', 'Shima']",Ninini,5
"If Tina does not live in Balandia, then Tina does not live in:","['Lani', 'Dakeso', 'Tabu', 'Tatakezu', 'Shibuteshi', 'Zukasemo']",Tatakezu,4
"If Paula does not live in Voltria, then Paula does not live in:","['Polashi', 'Datama', 'Mamolapo', 'Kasozu', 'Vashishi', 'Tashini']",Vashishi,5
"If Hannah does not live in Landsworth, then Hannah does not live in:","['Bubusoda', 'Sesenika', 'Keni', 'Lavareka', 'Tashilate', 'Vakazula']",Tashilate,5
"If Bob does not live in Ardia, then Bob does not live in:","['Tabu', 'Posomoka', 'Poposhi', 'Povakema', 'Kamamo', 'Butetala']",Posomoka,2
"If Yara does not live in Sundarim, then Yara does not live in:","['Moniva', 'Nipoda', 'Zuta', 'Sosepo', 'Shikenite', 'Povabu']",Nipoda,2
"If Zane does not live in Xylandia, then Zane does not live in:","['Masota', 'Remotabu', 'Kase', 'Sesoni', 'Tasemama', 'Butashi']",Tasemama,5
"If Nina does not live in Argon, then Nina does not live in:","['Tani', 'Relate', 'Posesese', 'Shidama', 'Masota', 'Shipomo']",Posesese,3
"If Hannah does not live in Bayshire, then Hannah does not live in:","['Kamoketa', 'Kepomata', 'Shike', 'Pomata', 'Nishikaka', 'Butashi']",Kepomata,2
"If Quincy does not live in Ziratha, then Quincy does not live in:","['Sebubula', 'Mamola', 'Lamokase', 'Vaso', 'Popozu', 'Karepo']",Lamokase,3
"If Julia does not live in Eura, then Julia does not live in:","['Poseseda', 'Mala', 'Posemo', 'Bumo', 'Kela', 'Lala']",Kela,5
"If Walter does not live in Nendora, then Walter does not live in:","['Kekava', 'Kemabubu', 'Seso', 'Valalabu', 'Rema', 'Seremo']",Valalabu,4
"If Vera does not live in Sundarim, then Vera does not live in:","['Redabu', 'Sokabumo', 'Reposhi', 'Zuso', 'Burepose', 'Lata']",Reposhi,3
"If Steve does not live in Eura, then Steve does not live in:","['Tata', 'Vase', 'Marereso', 'Dakate', 'Shima', 'Tepo']",Tepo,6
"If Xena does not live in Vallora, then Xena does not live in:","['Sesenika', 'Kela', 'Sere', 'Sore', 'Nipo', 'Moreva']",Nipo,5
"If Bob does not live in Sundarim, then Bob does not live in:","['Potabubu', 'Telata', 'Kemo', 'Tare', 'Poni', 'Tasebu']",Tasebu,6
"If Vera does not live in Voltria, then Vera does not live in:","['Tarebuka', 'Sebu', 'Dalabu', 'Tekapo', 'Shikava', 'Remapo']",Tarebuka,1
"If Walter does not live in Zelphar, then Walter does not live in:","['Remapo', 'Kekeva', 'Vate', 'Zunire', 'Labu', 'Tamaposo']",Zunire,4
"If Mason does not live in Ardia, then Mason does not live in:","['Nikase', 'Polazu', 'Datama', 'Niva', 'Shimo', 'Povakema']",Shimo,5
"If Ian does not live in Xylandia, then Ian does not live in:","['Datavamo', 'Kavava', 'Popomala', 'Semo', 'Vakeke', 'Kesoshi']",Vakeke,5
"If Umar does not live in Urbia, then Umar does not live in:","['Sopomo', 'Poda', 'Kakedapo', 'Butapo', 'Buni', 'Momota']",Sopomo,1
"If Kevin does not live in Yenith, then Kevin does not live in:","['Zunire', 'Damonise', 'Shiva', 'Sokareda', 'Pola', 'Poseseda']",Poseseda,6
"If Oscar does not live in Ziratha, then Oscar does not live in:","['Lashidate', 'Soshiseso', 'Pokete', 'Povani', 'Sozu', 'Lada']",Povani,4
"If Yara does not live in Eura, then Yara does not live in:","['Poreni', 'Tedani', 'Sosopola', 'Kamo', 'More', 'Kekada']",More,5
"If Umar does not live in Zelphar, then Umar does not live in:","['Dakekebu', 'Tasebushi', 'Kata', 'Mavani', 'Mamola', 'Mavala']",Mavani,4
"If Kevin does not live in Zelphar, then Kevin does not live in:","['Nila', 'Kemamamo', 'Dakate', 'Dalabu', 'Latanizu', 'Teremo']",Dakate,3
"If Tina does not live in Xylandia, then Tina does not live in:","['Mapozula', 'Poteta', 'Selanire', 'Kenishi', 'Zushire', 'Shinitada']",Selanire,3
"If Mason does not live in Vanguard, then Mason does not live in:","['Lashidate', 'Soni', 'Butavashi', 'Lanivaka', 'Taremo', 'Bulakama']",Butavashi,3
"If Bob does not live in Kandara, then Bob does not live in:","['Selavani', 'Zusota', 'Taseda', 'Dazuteva', 'Kedazu', 'Potebu']",Potebu,6
"If Tina does not live in Yenith, then Tina does not live in:","['Sozu', 'Laka', 'Kemareta', 'Nivamobu', 'Modava', 'Zukatemo']",Modava,5
"If George does not live in Goshan, then George does not live in:","['Kesemabu', 'Kenika', 'Tavamaso', 'Katakake', 'Shikenite', 'Kasetepo']",Kenika,2
"If Quincy does not live in Sundarim, then Quincy does not live in:","['Mateke', 'Damoteshi', 'Kemamamo', 'Tamani', 'Lavareka', 'Sela']",Tamani,4
"If Fiona does not live in Almera, then Fiona does not live in:","['Nimarezu', 'Tazumo', 'Kalasoka', 'Sesonibu', 'Tabu', 'Sesenika']",Kalasoka,3
"If Xena does not live in Vallora, then Xena does not live in:","['Makaketa', 'Lamo', 'Tasema', 'Makamoso', 'Potekaso', 'Mokamaka']",Potekaso,5
"If Lily does not live in Bayshire, then Lily does not live in:","['Zumata', 'Maka', 'Mamolapo', 'Shiva', 'Nima', 'Shite']",Maka,2
"If Lily does not live in Vallora, then Lily does not live in:","['Kavalazu', 'Vada', 'Morezula', 'Shimoshizu', 'Lalareda', 'Seka']",Lalareda,5
"If Fiona does not live in Ardia, then Fiona does not live in:","['Kemote', 'Pokeshishi', 'Sokala', 'Mokashi', 'Nivamobu', 'Zuzuzu']",Zuzuzu,6
"If Tina does not live in Ziratha, then Tina does not live in:","['Tamoshini', 'Tabu', 'Danita', 'Kala', 'Zusezuke', 'Terela']",Tabu,2
"If Hannah does not live in Calinth, then Hannah does not live in:","['Retashima', 'Seka', 'Kamoni', 'Sosorebu', 'Selanire', 'Labula']",Labula,6
"If Bob does not live in Sundarim, then Bob does not live in:","['Tavamopo', 'Sova', 'Butashi', 'Dapoda', 'Take', 'Makaso']",Butashi,3
"If Tina does not live in Mireford, then Tina does not live in:","['Poteda', 'Sotaketa', 'Somosete', 'Mata', 'Moda', 'Shimo']",Moda,5
"If Hannah does not live in Vallora, then Hannah does not live in:","['Taso', 'Kakedapo', 'Zubutepo', 'Tazure', 'Data', 'Teshini']",Data,5
"If Alice does not live in Meridia, then Alice does not live in:","['Mosonita', 'Tetepose', 'Pozuvava', 'Zuzumase', 'Mala', 'Lase']",Lase,6
"If Yara does not live in Talsin, then Yara does not live in:","['Bumamo', 'Shinizu', 'Dazuteva', 'Take', 'Potekaso', 'Sekebu']",Dazuteva,3
"If Tina does not live in Balandia, then Tina does not live in:","['Setekeshi', 'Keshilate', 'Buseshima', 'Kadasemo', 'Sosomake', 'Damonise']",Sosomake,5
"If Kevin does not live in Eura, then Kevin does not live in:","['Buzubuse', 'Tekani', 'Nibuva', 'Laka', 'Dapo', 'Rebuzu']",Buzubuse,1
"If Xena does not live in Bayshire, then Xena does not live in:","['Sorezushi', 'Kenizuma', 'Keshipozu', 'Nite', 'Kezu', 'Semapo']",Nite,4
"If Yara does not live in Balandia, then Yara does not live in:","['Molakeso', 'Seremo', 'Tere', 'Sonisoshi', 'Kakedapo', 'Potabubu']",Potabubu,6
"If Hannah does not live in Eura, then Hannah does not live in:","['Setekeshi', 'Bupokepo', 'Tenipote', 'Povani', 'Shisedama', 'Butapo']",Shisedama,5
"If Charlie does not live in Vallora, then Charlie does not live in:","['Nikase', 'Tadava', 'Vazu', 'Buzuzuso', 'Datama', 'Sokabumo']",Sokabumo,6
"If Xena does not live in Yenith, then Xena does not live in:","['Latepoda', 'Shishi', 'Tenipote', 'Mata', 'Sebu', 'Labuniva']",Shishi,2
"If Zane does not live in Argon, then Zane does not live in:","['Sorekabu', 'Kemote', 'Zubutepo', 'Datasola', 'Shimakani', 'Tese']",Kemote,2
"If Rachel does not live in Balandia, then Rachel does not live in:","['Takare', 'Tazure', 'Vabu', 'Sotaketa', 'Vazu', 'Shinitada']",Vabu,3
"If Charlie does not live in Calinth, then Charlie does not live in:","['Lasovama', 'Lasodama', 'Taresoda', 'Repo', 'Mosese', 'Sebubula']",Mosese,5
"If Oscar does not live in Landsworth, then Oscar does not live in:","['Serela', 'Temoteka', 'Kemabubu', 'Kashimo', 'Danisoma', 'Tasemama']",Temoteka,2
"If Hannah does not live in Tirania, then Hannah does not live in:","['Somosete', 'Nishiteka', 'Posoda', 'Moda', 'Shidamo', 'Burela']",Posoda,3
"If George does not live in Eura, then George does not live in:","['Bushimose', 'Valapo', 'Tarebuka', 'Kemotere', 'Tere', 'Marereso']",Bushimose,1
"If Mason does not live in Vanguard, then Mason does not live in:","['Posesese', 'Serela', 'Niva', 'Sosemamo', 'Pozusose', 'Poni']",Niva,3
"If Kevin does not live in Calinth, then Kevin does not live in:","['Butetala', 'Nimarezu', 'Tazu', 'Takare', 'Kadateni', 'Buni']",Takare,4
"If Oscar does not live in Landsworth, then Oscar does not live in:","['Moseni', 'Zumoda', 'Sokareda', 'Reposhi', 'Dashikeka', 'Morezula']",Zumoda,2
"If Mason does not live in Landsworth, then Mason does not live in:","['Kase', 'Tedani', 'Lashidate', 'Zusezuke', 'Telake', 'Davapota']",Lashidate,3
"If Charlie does not live in Ardia, then Charlie does not live in:","['Shisedashi', 'Latete', 'Lakava', 'Vaka', 'Buzuzuso', 'Dakezuva']",Shisedashi,1
"If Ian does not live in Nendora, then Ian does not live in:","['Poseseda', 'Shimare', 'Kesoshi', 'Tebu', 'Burela', 'Kakeke']",Kakeke,6
"If Charlie does not live in Tirania, then Charlie does not live in:","['Dakekebu', 'Nitela', 'Telake', 'Mopo', 'Sore', 'Shidamo']",Sore,5
"If Yara does not live in Yenith, then Yara does not live in:","['Zunishizu', 'Pota', 'Sovama', 'Dazuda', 'Popotashi', 'Seta']",Zunishizu,1
"If Alice does not live in Yenith, then Alice does not live in:","['Latekete', 'Zusoma', 'Vashiva', 'Zushire', 'Shise', 'Seremo']",Shise,5
"If Umar does not live in Vallora, then Umar does not live in:","['Semolamo', 'Dashike', 'Monibu', 'Tezu', 'Masemo', 'Bure']",Tezu,4
"If Rachel does not live in Xylandia, then Rachel does not live in:","['Kamamo', 'Latekete', 'Temare', 'Kake', 'Tebutate', 'Lake']",Kamamo,1
"If Zane does not live in Almera, then Zane does not live in:","['Shini', 'Lashidate', 'Nishi', 'Laka', 'Masota', 'Busese']",Shini,1
"If Alice does not live in Yenith, then Alice does not live in:","['Keka', 'Kavabu', 'Poseseda', 'Nikete', 'Somare', 'Dashila']",Poseseda,3
"If Xena does not live in Voltria, then Xena does not live in:","['Somabu', 'Retabuda', 'Tesezure', 'Sorezushi', 'Rebusoka', 'Kekada']",Kekada,6
"If Ian does not live in Calinth, then Ian does not live in:","['Ladadava', 'Mokevata', 'Mashi', 'Kebuka', 'Sevamoke', 'Lapo']",Kebuka,4
"If Kevin does not live in Vanguard, then Kevin does not live in:","['Tebutate', 'Keva', 'Lazunima', 'Shishi', 'Shikerela', 'Masemo']",Shishi,4
"If Julia does not live in Sundarim, then Julia does not live in:","['Busese', 'Tamoshini', 'Rebuzu', 'Somosete', 'Zusoma', 'Dashikeka']",Busese,1
"If Tina does not live in Almera, then Tina does not live in:","['Kata', 'Repozuso', 'Shike', 'Telase', 'Kekepo', 'Damonise']",Repozuso,2
"If Ethan does not live in Zelphar, then Ethan does not live in:","['Lani', 'Nikere', 'Kakareva', 'Temoteka', 'Nitevamo', 'Dadava']",Lani,1
"If Julia does not live in Voltria, then Julia does not live in:","['Somo', 'Soke', 'Vapo', 'Shimare', 'Kashini', 'Zutase']",Kashini,5
"If Zane does not live in Vallora, then Zane does not live in:","['Kekeni', 'Sotareni', 'Sesemoso', 'Vaso', 'Buzushi', 'Dadava']",Dadava,6
"If Umar does not live in Xylandia, then Umar does not live in:","['Busese', 'Revake', 'Shishibuzu', 'Zuta', 'Sevavaso', 'Sekemare']",Revake,2
"If Walter does not live in Yenith, then Walter does not live in:","['Resopo', 'Ketarebu', 'Talapomo', 'Bukama', 'Shite', 'Polazu']",Polazu,6
"If Mason does not live in Nendora, then Mason does not live in:","['Kalakeka', 'Tetakeni', 'Datapose', 'Rema', 'Tedani', 'Pokete']",Pokete,6
"If Umar does not live in Landsworth, then Umar does not live in:","['Posepo', 'Tashini', 'Shitenike', 'Kese', 'Tapomani', 'Nibu']",Tapomani,5
"If Mason does not live in Balandia, then Mason does not live in:","['Posesese', 'Keva', 'Lavareka', 'Zumata', 'Shimo', 'Tadapore']",Shimo,5
"If Ethan does not live in Voltria, then Ethan does not live in:","['Rekese', 'Mamalashi', 'Tazu', 'Lazuso', 'Buzubuse', 'Sekebu']",Tazu,3
"If Mason does not live in Voltria, then Mason does not live in:","['Buzushi', 'Nimote', 'Butavase', 'Relaka', 'Tasema', 'Seremo']",Butavase,3
"If Tina does not live in Vallora, then Tina does not live in:","['Shidamo', 'Takare', 'Zulabuse', 'Kase', 'Bumamo', 'Pomata']",Bumamo,5
"If Umar does not live in Almera, then Umar does not live in:","['Vasola', 'Latanizu', 'Vakazula', 'Soma', 'Poke', 'Ninini']",Soma,4
"If Fiona does not live in Landsworth, then Fiona does not live in:","['Kezu', 'Monibu', 'Relasela', 'Vava', 'Lasokeni', 'Tedaniso']",Tedaniso,6
"If Zane does not live in Urbia, then Zane does not live in:","['Seseshi', 'Kete', 'Nitela', 'Redabu', 'Tekani', 'Sopomo']",Sopomo,6
"If Xena does not live in Yenith, then Xena does not live in:","['Nisobushi', 'Bupokepo', 'Tasepozu', 'Pokabu', 'Kava', 'Damoteshi']",Damoteshi,6
"If Kevin does not live in Ardia, then Kevin does not live in:","['Dakate', 'Nitevamo', 'Kete', 'Tavamopo', 'Tadava', 'Sesenika']",Dakate,1
"If Quincy does not live in Harrington, then Quincy does not live in:","['Poreni', 'Semo', 'Zumopo', 'Somota', 'Rebusoka', 'Mozu']",Poreni,1
"If Ethan does not live in Calinth, then Ethan does not live in:","['Shima', 'Make', 'Bulaka', 'Poseseda', 'Buvake', 'Kezuta']",Shima,1
"If Charlie does not live in Meridia, then Charlie does not live in:","['Shite', 'Kemava', 'Momo', 'Zunite', 'Tepo', 'Dapoda']",Momo,3
"If Nina does not live in Vekharia, then Nina does not live in:","['Shilare', 'Kavateda', 'Rekese', 'Shidashika', 'Nikere', 'Shitenike']",Shitenike,6
"If Kevin does not live in Meridia, then Kevin does not live in:","['Teke', 'Telata', 'Kakeke', 'Dazutani', 'Tare', 'Sosolata']",Dazutani,4
"If Walter does not live in Eura, then Walter does not live in:","['Datasola', 'Momazu', 'Mamolapo', 'Zunire', 'Lakava', 'Sosemamo']",Zunire,4
"If Lily does not live in Landsworth, then Lily does not live in:","['Vashi', 'Kakareva', 'Telata', 'Nibula', 'Shini', 'Kala']",Shini,5
