question,options,gt_answer,gt_option
"If Julia lives in Kakedapo, Mireford, then Julia lives in:","['Balandia', 'Goshan', 'Kandara', 'Sundarim', 'Vekharia', 'Zelphar']",Vekharia,5
"If Ian lives in Kerebuni, Vanguard, then Ian lives in:","['Zelphar', 'Voltria', 'Sundarim', 'Goshan', 'Kandara', 'Meridia']",Voltria,2
"If Steve lives in Revamo, Argon, then Steve lives in:","['Meridia', 'Tirania', 'Sundarim', 'Zelphar', 'Voltria', 'Vekharia']",Meridia,1
"If Zane lives in Shikeshire, Almera, then Zane lives in:","['Voltria', 'Meridia', 'Kandara', 'Goshan', 'Zelphar', 'Tirania']",Zelphar,5
"If Hannah lives in Remoshire, Argon, then Hannah lives in:","['Balandia', 'Kandara', 'Zelphar', 'Tirania', 'Vekharia', 'Voltria']",Zelphar,3
"If Steve lives in Kepomoma, Harrington, then Steve lives in:","['Calinth', 'Meridia', 'Vekharia', 'Balandia', 'Voltria', 'Zelphar']",Vekharia,3
"If Mason lives in Mavama, Mireford, then Mason lives in:","['Vekharia', 'Kandara', 'Tirania', 'Voltria', 'Meridia', 'Balandia']",Voltria,4
"If Mason lives in Tasete, Bayshire, then Mason lives in:","['Kandara', 'Vekharia', 'Voltria', 'Goshan', 'Balandia', 'Calinth']",Balandia,5
"If Zane lives in Kava, Almera, then Zane lives in:","['Goshan', 'Sundarim', 'Vekharia', 'Kandara', 'Meridia', 'Zelphar']",Zelphar,6
"If Zane lives in Vatepoke, Talsin, then Zane lives in:","['Kandara', 'Balandia', 'Calinth', 'Goshan', 'Meridia', 'Zelphar']",Balandia,2
"If Charlie lives in Tavamaso, Vanguard, then Charlie lives in:","['Meridia', 'Zelphar', 'Calinth', 'Sundarim', 'Voltria', 'Kandara']",Voltria,5
"If Alice lives in Tazu, Argon, then Alice lives in:","['Balandia', 'Meridia', 'Voltria', 'Kandara', 'Goshan', 'Zelphar']",Voltria,3
"If Oscar lives in Selanire, Mireford, then Oscar lives in:","['Voltria', 'Sundarim', 'Tirania', 'Goshan', 'Calinth', 'Meridia']",Goshan,4
"If Nina lives in Modava, Harrington, then Nina lives in:","['Tirania', 'Zelphar', 'Goshan', 'Voltria', 'Balandia', 'Meridia']",Balandia,5
"If Quincy lives in Kavava, Bayshire, then Quincy lives in:","['Kandara', 'Voltria', 'Zelphar', 'Calinth', 'Vekharia', 'Balandia']",Calinth,4
"If Mason lives in Tasebu, Bayshire, then Mason lives in:","['Sundarim', 'Kandara', 'Voltria', 'Meridia', 'Goshan', 'Tirania']",Meridia,4
"If Tina lives in Ketama, Nendora, then Tina lives in:","['Kandara', 'Zelphar', 'Goshan', 'Sundarim', 'Calinth', 'Balandia']",Calinth,5
"If Ethan lives in Zutase, Nendora, then Ethan lives in:","['Vekharia', 'Meridia', 'Calinth', 'Sundarim', 'Balandia', 'Zelphar']",Calinth,3
"If Julia lives in Vashiva, Urbia, then Julia lives in:","['Meridia', 'Voltria', 'Zelphar', 'Vekharia', 'Kandara', 'Sundarim']",Vekharia,4
"If Hannah lives in Kata, Landsworth, then Hannah lives in:","['Tirania', 'Vekharia', 'Balandia', 'Sundarim', 'Kandara', 'Voltria']",Kandara,5
"If Ethan lives in Tasevani, Nendora, then Ethan lives in:","['Sundarim', 'Vekharia', 'Zelphar', 'Calinth', 'Voltria', 'Balandia']",Balandia,6
"If Mason lives in Tapote, Urbia, then Mason lives in:","['Kandara', 'Voltria', 'Tirania', 'Goshan', 'Meridia', 'Sundarim']",Meridia,5
"If Nina lives in Kasetepo, Almera, then Nina lives in:","['Voltria', 'Calinth', 'Sundarim', 'Zelphar', 'Tirania', 'Goshan']",Sundarim,3
"If Steve lives in Bulakama, Almera, then Steve lives in:","['Voltria', 'Balandia', 'Calinth', 'Tirania', 'Zelphar', 'Sundarim']",Tirania,4
"If Nina lives in Posoda, Vanguard, then Nina lives in:","['Sundarim', 'Meridia', 'Tirania', 'Balandia', 'Zelphar', 'Vekharia']",Tirania,3
"If Julia lives in Posomoka, Argon, then Julia lives in:","['Zelphar', 'Goshan', 'Calinth', 'Tirania', 'Voltria', 'Meridia']",Voltria,5
"If Bob lives in Karepo, Bayshire, then Bob lives in:","['Tirania', 'Balandia', 'Kandara', 'Meridia', 'Calinth', 'Voltria']",Balandia,2
"If Xena lives in Maka, Landsworth, then Xena lives in:","['Voltria', 'Tirania', 'Zelphar', 'Meridia', 'Goshan', 'Sundarim']",Goshan,5
"If Zane lives in Sosepo, Vanguard, then Zane lives in:","['Sundarim', 'Balandia', 'Goshan', 'Voltria', 'Tirania', 'Vekharia']",Voltria,4
"If Oscar lives in Teka, Argon, then Oscar lives in:","['Calinth', 'Tirania', 'Balandia', 'Goshan', 'Zelphar', 'Meridia']",Balandia,3
"If Ian lives in Buda, Mireford, then Ian lives in:","['Zelphar', 'Balandia', 'Calinth', 'Tirania', 'Vekharia', 'Kandara']",Vekharia,5
"If Fiona lives in Keshilate, Nendora, then Fiona lives in:","['Zelphar', 'Sundarim', 'Calinth', 'Voltria', 'Kandara', 'Goshan']",Sundarim,2
"If Ethan lives in Tamaposo, Vanguard, then Ethan lives in:","['Zelphar', 'Voltria', 'Sundarim', 'Tirania', 'Kandara', 'Balandia']",Voltria,2
"If Nina lives in Shisoka, Landsworth, then Nina lives in:","['Calinth', 'Kandara', 'Voltria', 'Sundarim', 'Zelphar', 'Balandia']",Kandara,2
"If Vera lives in Sorelazu, Argon, then Vera lives in:","['Calinth', 'Vekharia', 'Goshan', 'Balandia', 'Sundarim', 'Meridia']",Meridia,6
"If Umar lives in Buzushi, Landsworth, then Umar lives in:","['Balandia', 'Meridia', 'Vekharia', 'Goshan', 'Sundarim', 'Voltria']",Sundarim,5
"If Zane lives in Vakata, Landsworth, then Zane lives in:","['Sundarim', 'Calinth', 'Balandia', 'Voltria', 'Tirania', 'Zelphar']",Sundarim,1
"If George lives in Shini, Vanguard, then George lives in:","['Balandia', 'Calinth', 'Voltria', 'Kandara', 'Zelphar', 'Goshan']",Balandia,1
"If Julia lives in Remabu, Harrington, then Julia lives in:","['Calinth', 'Tirania', 'Balandia', 'Voltria', 'Zelphar', 'Kandara']",Kandara,6
"If Diana lives in Shikava, Nendora, then Diana lives in:","['Voltria', 'Sundarim', 'Balandia', 'Zelphar', 'Kandara', 'Vekharia']",Kandara,5
"If Bob lives in Vadashiva, Urbia, then Bob lives in:","['Tirania', 'Goshan', 'Sundarim', 'Calinth', 'Kandara', 'Meridia']",Kandara,5
"If Tina lives in Lateseke, Bayshire, then Tina lives in:","['Balandia', 'Calinth', 'Vekharia', 'Kandara', 'Zelphar', 'Sundarim']",Vekharia,3
"If Kevin lives in Shishi, Landsworth, then Kevin lives in:","['Zelphar', 'Tirania', 'Goshan', 'Sundarim', 'Voltria', 'Kandara']",Tirania,2
"If Bob lives in Vaporete, Urbia, then Bob lives in:","['Vekharia', 'Calinth', 'Balandia', 'Zelphar', 'Voltria', 'Kandara']",Calinth,2
"If Umar lives in Buzushi, Urbia, then Umar lives in:","['Kandara', 'Voltria', 'Meridia', 'Zelphar', 'Balandia', 'Sundarim']",Sundarim,6
"If Oscar lives in Sosemamo, Argon, then Oscar lives in:","['Goshan', 'Zelphar', 'Kandara', 'Sundarim', 'Meridia', 'Balandia']",Goshan,1
"If Fiona lives in Kepomoma, Almera, then Fiona lives in:","['Tirania', 'Vekharia', 'Balandia', 'Kandara', 'Zelphar', 'Goshan']",Zelphar,5
"If Bob lives in Selavani, Landsworth, then Bob lives in:","['Kandara', 'Balandia', 'Sundarim', 'Zelphar', 'Voltria', 'Goshan']",Goshan,6
"If Lily lives in Rezudata, Nendora, then Lily lives in:","['Zelphar', 'Kandara', 'Goshan', 'Tirania', 'Calinth', 'Vekharia']",Kandara,2
"If Vera lives in Niteshiva, Nendora, then Vera lives in:","['Vekharia', 'Tirania', 'Goshan', 'Balandia', 'Calinth', 'Voltria']",Calinth,5
"If Diana lives in Telatela, Nendora, then Diana lives in:","['Tirania', 'Vekharia', 'Sundarim', 'Zelphar', 'Goshan', 'Voltria']",Zelphar,4
"If Ian lives in Relasela, Argon, then Ian lives in:","['Vekharia', 'Sundarim', 'Calinth', 'Meridia', 'Voltria', 'Balandia']",Voltria,5
"If Xena lives in Shivava, Talsin, then Xena lives in:","['Kandara', 'Balandia', 'Vekharia', 'Goshan', 'Tirania', 'Calinth']",Vekharia,3
"If Kevin lives in Mareta, Harrington, then Kevin lives in:","['Kandara', 'Goshan', 'Calinth', 'Meridia', 'Tirania', 'Vekharia']",Goshan,2
"If Bob lives in Mota, Bayshire, then Bob lives in:","['Zelphar', 'Vekharia', 'Sundarim', 'Voltria', 'Calinth', 'Balandia']",Zelphar,1
"If Mason lives in Kasekeda, Bayshire, then Mason lives in:","['Kandara', 'Voltria', 'Balandia', 'Goshan', 'Sundarim', 'Meridia']",Sundarim,5
"If Nina lives in Rema, Landsworth, then Nina lives in:","['Meridia', 'Goshan', 'Sundarim', 'Voltria', 'Zelphar', 'Calinth']",Meridia,1
"If Xena lives in Ninini, Landsworth, then Xena lives in:","['Balandia', 'Calinth', 'Goshan', 'Tirania', 'Zelphar', 'Kandara']",Zelphar,5
"If Fiona lives in Somare, Talsin, then Fiona lives in:","['Balandia', 'Calinth', 'Meridia', 'Vekharia', 'Tirania', 'Voltria']",Voltria,6
"If Umar lives in Pokeshishi, Argon, then Umar lives in:","['Balandia', 'Meridia', 'Kandara', 'Goshan', 'Sundarim', 'Tirania']",Sundarim,5
"If Oscar lives in Tevakate, Mireford, then Oscar lives in:","['Tirania', 'Zelphar', 'Sundarim', 'Vekharia', 'Voltria', 'Meridia']",Vekharia,4
"If Xena lives in Butavashi, Bayshire, then Xena lives in:","['Zelphar', 'Goshan', 'Balandia', 'Tirania', 'Meridia', 'Vekharia']",Balandia,3
"If Hannah lives in Pobuta, Nendora, then Hannah lives in:","['Kandara', 'Voltria', 'Vekharia', 'Zelphar', 'Balandia', 'Meridia']",Voltria,2
"If Tina lives in Kazuvashi, Vanguard, then Tina lives in:","['Zelphar', 'Sundarim', 'Goshan', 'Meridia', 'Kandara', 'Voltria']",Kandara,5
"If Umar lives in Posoke, Bayshire, then Umar lives in:","['Kandara', 'Zelphar', 'Voltria', 'Sundarim', 'Meridia', 'Goshan']",Voltria,3
"If Oscar lives in Damonise, Talsin, then Oscar lives in:","['Calinth', 'Zelphar', 'Sundarim', 'Balandia', 'Goshan', 'Tirania']",Tirania,6
"If Oscar lives in Zusereta, Harrington, then Oscar lives in:","['Kandara', 'Sundarim', 'Vekharia', 'Goshan', 'Tirania', 'Zelphar']",Tirania,5
"If Rachel lives in Late, Urbia, then Rachel lives in:","['Balandia', 'Goshan', 'Meridia', 'Calinth', 'Voltria', 'Kandara']",Voltria,5
"If George lives in Zuke, Mireford, then George lives in:","['Calinth', 'Tirania', 'Voltria', 'Zelphar', 'Vekharia', 'Sundarim']",Vekharia,5
"If Charlie lives in Vama, Urbia, then Charlie lives in:","['Sundarim', 'Zelphar', 'Meridia', 'Vekharia', 'Goshan', 'Calinth']",Sundarim,1
"If Ethan lives in Shisedashi, Urbia, then Ethan lives in:","['Voltria', 'Balandia', 'Meridia', 'Calinth', 'Sundarim', 'Tirania']",Sundarim,5
"If Rachel lives in Latemaso, Urbia, then Rachel lives in:","['Zelphar', 'Sundarim', 'Kandara', 'Vekharia', 'Balandia', 'Voltria']",Voltria,6
"If Steve lives in Remotaka, Almera, then Steve lives in:","['Meridia', 'Vekharia', 'Kandara', 'Calinth', 'Balandia', 'Tirania']",Meridia,1
"If Xena lives in Terela, Vanguard, then Xena lives in:","['Calinth', 'Voltria', 'Goshan', 'Zelphar', 'Meridia', 'Balandia']",Balandia,6
"If Oscar lives in Vasola, Talsin, then Oscar lives in:","['Meridia', 'Sundarim', 'Tirania', 'Kandara', 'Vekharia', 'Voltria']",Voltria,6
"If Walter lives in Mokelapo, Landsworth, then Walter lives in:","['Vekharia', 'Kandara', 'Voltria', 'Tirania', 'Calinth', 'Sundarim']",Voltria,3
"If Oscar lives in Tekaka, Mireford, then Oscar lives in:","['Goshan', 'Balandia', 'Calinth', 'Voltria', 'Vekharia', 'Zelphar']",Vekharia,5
"If Quincy lives in Talapomo, Harrington, then Quincy lives in:","['Meridia', 'Calinth', 'Tirania', 'Zelphar', 'Vekharia', 'Kandara']",Vekharia,5
"If Diana lives in Bushimo, Harrington, then Diana lives in:","['Tirania', 'Sundarim', 'Calinth', 'Zelphar', 'Goshan', 'Balandia']",Zelphar,4
"If George lives in Dada, Argon, then George lives in:","['Goshan', 'Sundarim', 'Tirania', 'Vekharia', 'Voltria', 'Balandia']",Sundarim,2
"If Diana lives in Buda, Vanguard, then Diana lives in:","['Kandara', 'Calinth', 'Vekharia', 'Meridia', 'Zelphar', 'Goshan']",Calinth,2
"If Tina lives in Mada, Harrington, then Tina lives in:","['Voltria', 'Meridia', 'Calinth', 'Kandara', 'Goshan', 'Zelphar']",Kandara,4
"If Bob lives in Dazuda, Harrington, then Bob lives in:","['Sundarim', 'Voltria', 'Calinth', 'Meridia', 'Balandia', 'Kandara']",Calinth,3
"If Steve lives in Zuzuzu, Mireford, then Steve lives in:","['Calinth', 'Zelphar', 'Balandia', 'Kandara', 'Goshan', 'Sundarim']",Calinth,1
"If Alice lives in Keseka, Vanguard, then Alice lives in:","['Vekharia', 'Goshan', 'Meridia', 'Zelphar', 'Calinth', 'Voltria']",Goshan,2
"If Ethan lives in Teta, Almera, then Ethan lives in:","['Kandara', 'Tirania', 'Calinth', 'Balandia', 'Vekharia', 'Goshan']",Calinth,3
"If Yara lives in Lavareka, Urbia, then Yara lives in:","['Zelphar', 'Sundarim', 'Calinth', 'Balandia', 'Vekharia', 'Tirania']",Zelphar,1
"If Tina lives in Kezutapo, Talsin, then Tina lives in:","['Meridia', 'Vekharia', 'Voltria', 'Kandara', 'Balandia', 'Tirania']",Meridia,1
"If Zane lives in Vashi, Argon, then Zane lives in:","['Meridia', 'Calinth', 'Tirania', 'Voltria', 'Zelphar', 'Sundarim']",Meridia,1
"If Ethan lives in Sekemare, Bayshire, then Ethan lives in:","['Kandara', 'Meridia', 'Sundarim', 'Voltria', 'Calinth', 'Zelphar']",Calinth,5
"If Mason lives in Shibuvamo, Talsin, then Mason lives in:","['Kandara', 'Calinth', 'Meridia', 'Voltria', 'Balandia', 'Vekharia']",Calinth,2
"If Julia lives in Ladateso, Nendora, then Julia lives in:","['Vekharia', 'Meridia', 'Calinth', 'Zelphar', 'Tirania', 'Voltria']",Zelphar,4
"If Xena lives in Monini, Bayshire, then Xena lives in:","['Tirania', 'Calinth', 'Sundarim', 'Balandia', 'Kandara', 'Vekharia']",Tirania,1
"If Tina lives in Maresobu, Landsworth, then Tina lives in:","['Sundarim', 'Meridia', 'Balandia', 'Tirania', 'Vekharia', 'Calinth']",Meridia,2
"If Hannah lives in Kama, Almera, then Hannah lives in:","['Calinth', 'Goshan', 'Kandara', 'Tirania', 'Voltria', 'Vekharia']",Tirania,4
"If Umar lives in Mosoni, Landsworth, then Umar lives in:","['Balandia', 'Meridia', 'Kandara', 'Vekharia', 'Zelphar', 'Sundarim']",Sundarim,6
"If Charlie lives in Vaka, Landsworth, then Charlie lives in:","['Voltria', 'Goshan', 'Balandia', 'Tirania', 'Sundarim', 'Kandara']",Kandara,6
"If Alice lives in Pola, Harrington, then Alice lives in:","['Zelphar', 'Balandia', 'Vekharia', 'Goshan', 'Kandara', 'Calinth']",Calinth,6
"If Steve lives in Sezu, Talsin, then Steve lives in:","['Sundarim', 'Tirania', 'Kandara', 'Zelphar', 'Goshan', 'Vekharia']",Goshan,5
"If Umar lives in Kelapo, Bayshire, then Umar lives in:","['Calinth', 'Meridia', 'Sundarim', 'Goshan', 'Kandara', 'Zelphar']",Calinth,1
"If Ethan lives in Butetala, Bayshire, then Ethan lives in:","['Balandia', 'Vekharia', 'Voltria', 'Calinth', 'Zelphar', 'Kandara']",Zelphar,5
"If Umar lives in Tavamopo, Argon, then Umar lives in:","['Sundarim', 'Balandia', 'Zelphar', 'Tirania', 'Voltria', 'Calinth']",Tirania,4
"If Oscar lives in Seseshi, Talsin, then Oscar lives in:","['Calinth', 'Vekharia', 'Voltria', 'Goshan', 'Meridia', 'Zelphar']",Calinth,1
"If Rachel lives in Sovani, Mireford, then Rachel lives in:","['Calinth', 'Sundarim', 'Vekharia', 'Goshan', 'Voltria', 'Meridia']",Goshan,4
"If Fiona lives in Dasovani, Landsworth, then Fiona lives in:","['Vekharia', 'Meridia', 'Calinth', 'Balandia', 'Zelphar', 'Kandara']",Calinth,3
"If Xena lives in Shiva, Urbia, then Xena lives in:","['Kandara', 'Goshan', 'Balandia', 'Calinth', 'Meridia', 'Zelphar']",Calinth,4
"If Hannah lives in Tani, Bayshire, then Hannah lives in:","['Goshan', 'Kandara', 'Meridia', 'Tirania', 'Zelphar', 'Voltria']",Meridia,3
"If Rachel lives in Bupore, Landsworth, then Rachel lives in:","['Meridia', 'Goshan', 'Vekharia', 'Zelphar', 'Balandia', 'Voltria']",Zelphar,4
"If George lives in Tatekada, Mireford, then George lives in:","['Voltria', 'Tirania', 'Zelphar', 'Calinth', 'Sundarim', 'Kandara']",Sundarim,5
"If Zane lives in Nibu, Nendora, then Zane lives in:","['Goshan', 'Balandia', 'Meridia', 'Voltria', 'Calinth', 'Sundarim']",Balandia,2
"If Walter lives in Shima, Urbia, then Walter lives in:","['Kandara', 'Vekharia', 'Goshan', 'Calinth', 'Sundarim', 'Balandia']",Calinth,4
"If Tina lives in Nitateke, Argon, then Tina lives in:","['Balandia', 'Voltria', 'Zelphar', 'Sundarim', 'Goshan', 'Kandara']",Goshan,5
"If Walter lives in Momotebu, Landsworth, then Walter lives in:","['Voltria', 'Zelphar', 'Kandara', 'Balandia', 'Tirania', 'Sundarim']",Zelphar,2
"If Hannah lives in Shiso, Bayshire, then Hannah lives in:","['Meridia', 'Zelphar', 'Vekharia', 'Voltria', 'Sundarim', 'Kandara']",Vekharia,3
"If George lives in Tasevani, Almera, then George lives in:","['Tirania', 'Calinth', 'Zelphar', 'Voltria', 'Vekharia', 'Kandara']",Tirania,1
"If Xena lives in Tavakani, Almera, then Xena lives in:","['Sundarim', 'Calinth', 'Zelphar', 'Voltria', 'Tirania', 'Goshan']",Goshan,6
"If Vera lives in Bumakema, Nendora, then Vera lives in:","['Balandia', 'Tirania', 'Calinth', 'Sundarim', 'Vekharia', 'Goshan']",Tirania,2
"If Walter lives in Masoshila, Talsin, then Walter lives in:","['Balandia', 'Goshan', 'Zelphar', 'Meridia', 'Calinth', 'Vekharia']",Balandia,1
"If Umar lives in Tamani, Urbia, then Umar lives in:","['Vekharia', 'Tirania', 'Calinth', 'Kandara', 'Zelphar', 'Sundarim']",Tirania,2
"If Vera lives in Kemamamo, Argon, then Vera lives in:","['Vekharia', 'Calinth', 'Voltria', 'Balandia', 'Goshan', 'Zelphar']",Goshan,5
"If Julia lives in Datasoso, Argon, then Julia lives in:","['Kandara', 'Sundarim', 'Balandia', 'Voltria', 'Tirania', 'Meridia']",Kandara,1
"If Zane lives in Kadamo, Landsworth, then Zane lives in:","['Goshan', 'Zelphar', 'Vekharia', 'Tirania', 'Sundarim', 'Kandara']",Zelphar,2
"If Hannah lives in Mopo, Landsworth, then Hannah lives in:","['Calinth', 'Balandia', 'Voltria', 'Vekharia', 'Meridia', 'Sundarim']",Balandia,2
"If Kevin lives in Mama, Almera, then Kevin lives in:","['Kandara', 'Balandia', 'Sundarim', 'Vekharia', 'Voltria', 'Meridia']",Vekharia,4
"If Julia lives in Datareta, Nendora, then Julia lives in:","['Sundarim', 'Voltria', 'Goshan', 'Balandia', 'Kandara', 'Tirania']",Tirania,6
"If Charlie lives in Maka, Talsin, then Charlie lives in:","['Kandara', 'Calinth', 'Tirania', 'Zelphar', 'Sundarim', 'Goshan']",Tirania,3
"If Diana lives in Vateke, Almera, then Diana lives in:","['Kandara', 'Vekharia', 'Calinth', 'Goshan', 'Tirania', 'Meridia']",Goshan,4
"If Julia lives in Sere, Talsin, then Julia lives in:","['Sundarim', 'Calinth', 'Balandia', 'Tirania', 'Zelphar', 'Goshan']",Sundarim,1
"If Zane lives in Tevaka, Bayshire, then Zane lives in:","['Goshan', 'Sundarim', 'Kandara', 'Tirania', 'Balandia', 'Meridia']",Meridia,6
"If Oscar lives in Seshi, Talsin, then Oscar lives in:","['Voltria', 'Kandara', 'Goshan', 'Vekharia', 'Balandia', 'Zelphar']",Goshan,3
"If Bob lives in Labunizu, Harrington, then Bob lives in:","['Zelphar', 'Kandara', 'Vekharia', 'Meridia', 'Calinth', 'Sundarim']",Meridia,4
"If Rachel lives in Shivama, Vanguard, then Rachel lives in:","['Calinth', 'Balandia', 'Vekharia', 'Sundarim', 'Goshan', 'Voltria']",Vekharia,3
"If Charlie lives in Dadava, Mireford, then Charlie lives in:","['Zelphar', 'Calinth', 'Balandia', 'Meridia', 'Kandara', 'Sundarim']",Sundarim,6
"If Zane lives in Zutemata, Urbia, then Zane lives in:","['Meridia', 'Vekharia', 'Calinth', 'Goshan', 'Balandia', 'Sundarim']",Meridia,1
"If Umar lives in Tekeva, Talsin, then Umar lives in:","['Balandia', 'Kandara', 'Sundarim', 'Tirania', 'Zelphar', 'Goshan']",Goshan,6
"If Hannah lives in Ladadava, Argon, then Hannah lives in:","['Kandara', 'Tirania', 'Calinth', 'Meridia', 'Zelphar', 'Vekharia']",Vekharia,6
"If Fiona lives in Tevakate, Urbia, then Fiona lives in:","['Balandia', 'Zelphar', 'Calinth', 'Goshan', 'Meridia', 'Kandara']",Kandara,6
"If Mason lives in Datapo, Vanguard, then Mason lives in:","['Meridia', 'Balandia', 'Tirania', 'Zelphar', 'Kandara', 'Voltria']",Meridia,1
"If Steve lives in Mopose, Talsin, then Steve lives in:","['Voltria', 'Balandia', 'Sundarim', 'Zelphar', 'Calinth', 'Tirania']",Balandia,2
"If Walter lives in Pososeda, Talsin, then Walter lives in:","['Vekharia', 'Tirania', 'Voltria', 'Kandara', 'Sundarim', 'Meridia']",Vekharia,1
"If Oscar lives in Lare, Argon, then Oscar lives in:","['Balandia', 'Vekharia', 'Voltria', 'Meridia', 'Tirania', 'Goshan']",Voltria,3
"If Ethan lives in Dala, Urbia, then Ethan lives in:","['Balandia', 'Meridia', 'Zelphar', 'Sundarim', 'Vekharia', 'Goshan']",Goshan,6
"If Bob lives in Kareshi, Vanguard, then Bob lives in:","['Vekharia', 'Meridia', 'Sundarim', 'Balandia', 'Tirania', 'Calinth']",Calinth,6
