question,options,gt_answer,gt_option
"If Diana lives in Latemaso or Tezu, then Diana lives in:","['Harrington', 'Talsin', 'Nendora', 'Bayshire', 'Argon', 'Urbia']",Urbia,6
"If Julia lives in Butaso or Mapozula, then Julia lives in:","['Bayshire', 'Argon', 'Landsworth', 'Vanguard', 'Nendora', 'Urbia']",Nendora,5
"If Ian lives in Talakebu or Tavamaso, then Ian lives in:","['Nendora', 'Urbia', 'Landsworth', 'Almera', 'Argon', 'Mireford']",Landsworth,3
"If Ian lives in Tashilate or Kemamamo, then Ian lives in:","['Landsworth', 'Almera', 'Mireford', 'Urbia', 'Harrington', 'Nendora']",Landsworth,1
"If Charlie lives in Selare or Lani, then Charlie lives in:","['Urbia', 'Argon', 'Almera', 'Landsworth', 'Bayshire', 'Vanguard']",Almera,3
"If Paula lives in Polamova or Mobushini, then Paula lives in:","['Vanguard', 'Talsin', 'Mireford', 'Argon', 'Landsworth', 'Bayshire']",Argon,4
"If Ian lives in Pomoshi or Pomasote, then Ian lives in:","['Harrington', 'Landsworth', 'Argon', 'Nendora', 'Almera', 'Mireford']",Landsworth,2
"If Nina lives in Shisoka or Bukada, then Nina lives in:","['Nendora', 'Bayshire', 'Harrington', 'Vanguard', 'Urbia', 'Argon']",Vanguard,4
"If Charlie lives in Kepomoma or Reka, then Charlie lives in:","['Vanguard', 'Talsin', 'Mireford', 'Almera', 'Bayshire', 'Nendora']",Almera,4
"If Rachel lives in Redabu or Sosopola, then Rachel lives in:","['Bayshire', 'Almera', 'Mireford', 'Landsworth', 'Argon', 'Talsin']",Bayshire,1
"If Paula lives in Sosorebu or Kareshi, then Paula lives in:","['Landsworth', 'Urbia', 'Argon', 'Mireford', 'Nendora', 'Almera']",Argon,3
"If Charlie lives in Relada or Soma, then Charlie lives in:","['Landsworth', 'Urbia', 'Nendora', 'Harrington', 'Bayshire', 'Almera']",Almera,6
"If Nina lives in Kebuka or Ninima, then Nina lives in:","['Nendora', 'Urbia', 'Landsworth', 'Mireford', 'Vanguard', 'Harrington']",Vanguard,5
"If Rachel lives in Somo or Teta, then Rachel lives in:","['Harrington', 'Argon', 'Bayshire', 'Mireford', 'Urbia', 'Nendora']",Bayshire,3
"If Diana lives in Sosopola or Nisolata, then Diana lives in:","['Talsin', 'Harrington', 'Urbia', 'Almera', 'Mireford', 'Landsworth']",Urbia,3
"If Rachel lives in Butetala or Nite, then Rachel lives in:","['Nendora', 'Urbia', 'Talsin', 'Bayshire', 'Landsworth', 'Argon']",Bayshire,4
"If Nina lives in Bubu or Tekeva, then Nina lives in:","['Landsworth', 'Argon', 'Nendora', 'Vanguard', 'Mireford', 'Urbia']",Vanguard,4
"If Nina lives in Dashila or Make, then Nina lives in:","['Landsworth', 'Vanguard', 'Argon', 'Talsin', 'Bayshire', 'Mireford']",Vanguard,2
"If Ian lives in Nikere or Tezu, then Ian lives in:","['Almera', 'Nendora', 'Talsin', 'Harrington', 'Landsworth', 'Mireford']",Landsworth,5
"If Nina lives in Tavamaso or Shidamo, then Nina lives in:","['Nendora', 'Vanguard', 'Harrington', 'Urbia', 'Argon', 'Bayshire']",Vanguard,2
"If Paula lives in Tamoshini or Kekava, then Paula lives in:","['Almera', 'Argon', 'Bayshire', 'Mireford', 'Landsworth', 'Harrington']",Argon,2
"If Charlie lives in Terela or Sose, then Charlie lives in:","['Harrington', 'Almera', 'Landsworth', 'Urbia', 'Talsin', 'Mireford']",Almera,2
"If Rachel lives in Shimakani or Keka, then Rachel lives in:","['Argon', 'Vanguard', 'Bayshire', 'Urbia', 'Harrington', 'Almera']",Bayshire,3
"If Nina lives in Revake or Tezuke, then Nina lives in:","['Argon', 'Vanguard', 'Talsin', 'Urbia', 'Bayshire', 'Nendora']",Talsin,3
"If Charlie lives in Nibula or Seseshimo, then Charlie lives in:","['Urbia', 'Talsin', 'Bayshire', 'Mireford', 'Vanguard', 'Almera']",Almera,6
"If Nina lives in Danisoma or Pobu, then Nina lives in:","['Argon', 'Nendora', 'Talsin', 'Mireford', 'Vanguard', 'Landsworth']",Talsin,3
"If Charlie lives in Shidamo or Dashila, then Charlie lives in:","['Urbia', 'Bayshire', 'Almera', 'Argon', 'Nendora', 'Landsworth']",Almera,3
"If Yara lives in Mosobuso or Buva, then Yara lives in:","['Mireford', 'Nendora', 'Talsin', 'Landsworth', 'Urbia', 'Almera']",Mireford,1
"If Yara lives in Mapozula or Vabu, then Yara lives in:","['Bayshire', 'Vanguard', 'Mireford', 'Urbia', 'Harrington', 'Almera']",Mireford,3
"If Paula lives in Bute or Kebuka, then Paula lives in:","['Bayshire', 'Nendora', 'Landsworth', 'Urbia', 'Argon', 'Harrington']",Argon,5
"If Diana lives in Shima or Moda, then Diana lives in:","['Landsworth', 'Urbia', 'Nendora', 'Talsin', 'Vanguard', 'Bayshire']",Urbia,2
"If Julia lives in Makamoso or Pozuda, then Julia lives in:","['Harrington', 'Almera', 'Landsworth', 'Nendora', 'Urbia', 'Talsin']",Nendora,4
"If Ian lives in Mozubu or Zuta, then Ian lives in:","['Harrington', 'Talsin', 'Nendora', 'Vanguard', 'Mireford', 'Landsworth']",Landsworth,6
"If Nina lives in Pososeda or Butapo, then Nina lives in:","['Bayshire', 'Almera', 'Talsin', 'Landsworth', 'Harrington', 'Mireford']",Talsin,3
"If Rachel lives in Kamoni or Sotaketa, then Rachel lives in:","['Talsin', 'Harrington', 'Mireford', 'Almera', 'Argon', 'Bayshire']",Bayshire,6
"If Lily lives in Zumama or Polamova, then Lily lives in:","['Bayshire', 'Almera', 'Harrington', 'Urbia', 'Vanguard', 'Talsin']",Harrington,3
"If Nina lives in Seseshi or Kenika, then Nina lives in:","['Vanguard', 'Mireford', 'Talsin', 'Bayshire', 'Nendora', 'Harrington']",Talsin,3
"If Nina lives in Kazuvashi or Vatalazu, then Nina lives in:","['Landsworth', 'Nendora', 'Talsin', 'Bayshire', 'Vanguard', 'Almera']",Vanguard,5
"If Ian lives in Nisekaso or Katamama, then Ian lives in:","['Harrington', 'Urbia', 'Bayshire', 'Argon', 'Talsin', 'Landsworth']",Landsworth,6
"If Paula lives in Mamose or Sorela, then Paula lives in:","['Argon', 'Nendora', 'Harrington', 'Landsworth', 'Talsin', 'Mireford']",Argon,1
"If Yara lives in Sorezushi or Bute, then Yara lives in:","['Urbia', 'Harrington', 'Mireford', 'Vanguard', 'Talsin', 'Landsworth']",Mireford,3
"If Nina lives in Keseka or Latanizu, then Nina lives in:","['Harrington', 'Almera', 'Urbia', 'Talsin', 'Bayshire', 'Landsworth']",Talsin,4
"If Paula lives in Shivava or Dapoda, then Paula lives in:","['Bayshire', 'Urbia', 'Nendora', 'Argon', 'Harrington', 'Almera']",Argon,4
"If Charlie lives in Vashizuni or Seseshi, then Charlie lives in:","['Urbia', 'Nendora', 'Harrington', 'Mireford', 'Almera', 'Landsworth']",Almera,5
"If Yara lives in Vava or Tevakate, then Yara lives in:","['Bayshire', 'Mireford', 'Nendora', 'Almera', 'Talsin', 'Landsworth']",Mireford,2
"If Diana lives in Kenishi or Mashi, then Diana lives in:","['Harrington', 'Landsworth', 'Urbia', 'Almera', 'Argon', 'Nendora']",Urbia,3
"If Nina lives in Mose or Sezu, then Nina lives in:","['Talsin', 'Almera', 'Nendora', 'Urbia', 'Mireford', 'Argon']",Talsin,1
"If Lily lives in Poreni or Labula, then Lily lives in:","['Argon', 'Harrington', 'Landsworth', 'Bayshire', 'Nendora', 'Talsin']",Harrington,2
"If Nina lives in Data or Shinizu, then Nina lives in:","['Landsworth', 'Nendora', 'Vanguard', 'Bayshire', 'Mireford', 'Talsin']",Vanguard,3
"If Diana lives in Keshite or Vase, then Diana lives in:","['Landsworth', 'Vanguard', 'Urbia', 'Bayshire', 'Mireford', 'Harrington']",Urbia,3
"If Julia lives in Valalabu or Zusoke, then Julia lives in:","['Harrington', 'Argon', 'Nendora', 'Urbia', 'Almera', 'Landsworth']",Nendora,3
"If Ian lives in Maka or Lakama, then Ian lives in:","['Almera', 'Mireford', 'Nendora', 'Vanguard', 'Urbia', 'Landsworth']",Landsworth,6
"If Yara lives in Lasosopo or Shivava, then Yara lives in:","['Mireford', 'Bayshire', 'Urbia', 'Landsworth', 'Vanguard', 'Harrington']",Mireford,1
"If Paula lives in Momovaka or Keta, then Paula lives in:","['Harrington', 'Landsworth', 'Nendora', 'Vanguard', 'Talsin', 'Argon']",Argon,6
"If Yara lives in Shidamo or Dadava, then Yara lives in:","['Talsin', 'Urbia', 'Bayshire', 'Argon', 'Harrington', 'Mireford']",Mireford,6
"If Charlie lives in Ninilala or Revamo, then Charlie lives in:","['Harrington', 'Talsin', 'Bayshire', 'Almera', 'Urbia', 'Nendora']",Almera,4
"If Rachel lives in Lavani or Zusoke, then Rachel lives in:","['Mireford', 'Urbia', 'Argon', 'Bayshire', 'Landsworth', 'Harrington']",Bayshire,4
"If Lily lives in Sotamama or Relaka, then Lily lives in:","['Mireford', 'Talsin', 'Harrington', 'Almera', 'Nendora', 'Argon']",Harrington,3
"If Yara lives in Telatela or Tasebu, then Yara lives in:","['Argon', 'Talsin', 'Urbia', 'Harrington', 'Almera', 'Mireford']",Mireford,6
"If Rachel lives in Sosomake or Karepo, then Rachel lives in:","['Almera', 'Talsin', 'Urbia', 'Mireford', 'Landsworth', 'Bayshire']",Bayshire,6
"If Julia lives in Tashini or Tekani, then Julia lives in:","['Harrington', 'Argon', 'Nendora', 'Mireford', 'Urbia', 'Vanguard']",Nendora,3
"If Julia lives in Modava or Buzuzuso, then Julia lives in:","['Almera', 'Argon', 'Bayshire', 'Nendora', 'Landsworth', 'Urbia']",Nendora,4
"If Julia lives in Tenipote or Bumakema, then Julia lives in:","['Landsworth', 'Nendora', 'Argon', 'Talsin', 'Mireford', 'Urbia']",Nendora,2
"If Rachel lives in Mota or Tevaka, then Rachel lives in:","['Talsin', 'Bayshire', 'Mireford', 'Landsworth', 'Urbia', 'Argon']",Bayshire,2
"If Julia lives in Vakazula or Tasebu, then Julia lives in:","['Vanguard', 'Urbia', 'Nendora', 'Harrington', 'Argon', 'Landsworth']",Nendora,3
"If Nina lives in Shisezushi or Momaka, then Nina lives in:","['Almera', 'Talsin', 'Bayshire', 'Mireford', 'Vanguard', 'Nendora']",Vanguard,5
"If Charlie lives in Teni or Sesemoso, then Charlie lives in:","['Nendora', 'Almera', 'Mireford', 'Landsworth', 'Vanguard', 'Talsin']",Almera,2
"If Lily lives in Zutani or Lata, then Lily lives in:","['Landsworth', 'Harrington', 'Vanguard', 'Nendora', 'Urbia', 'Argon']",Harrington,2
"If Rachel lives in Keta or Shiso, then Rachel lives in:","['Harrington', 'Nendora', 'Urbia', 'Bayshire', 'Mireford', 'Talsin']",Bayshire,4
"If Nina lives in Vate or Tekeva, then Nina lives in:","['Landsworth', 'Nendora', 'Mireford', 'Harrington', 'Urbia', 'Talsin']",Talsin,6
"If Paula lives in Nikase or Tedasete, then Paula lives in:","['Bayshire', 'Argon', 'Nendora', 'Almera', 'Harrington', 'Landsworth']",Argon,2
"If Rachel lives in Shisedashi or Tasete, then Rachel lives in:","['Harrington', 'Talsin', 'Bayshire', 'Mireford', 'Nendora', 'Almera']",Bayshire,3
"If Lily lives in Bushimo or Nishikaka, then Lily lives in:","['Mireford', 'Talsin', 'Argon', 'Almera', 'Harrington', 'Bayshire']",Harrington,5
"If Nina lives in Redadase or Sere, then Nina lives in:","['Vanguard', 'Talsin', 'Mireford', 'Nendora', 'Almera', 'Argon']",Talsin,2
"If Julia lives in Tarebuka or Moreva, then Julia lives in:","['Nendora', 'Urbia', 'Talsin', 'Argon', 'Harrington', 'Mireford']",Nendora,1
"If Lily lives in Bumakema or Somosete, then Lily lives in:","['Talsin', 'Almera', 'Harrington', 'Urbia', 'Argon', 'Bayshire']",Harrington,3
"If Paula lives in Soresemo or Tezutepo, then Paula lives in:","['Harrington', 'Bayshire', 'Mireford', 'Nendora', 'Argon', 'Urbia']",Argon,5
"If Julia lives in Sezumoso or Maso, then Julia lives in:","['Nendora', 'Talsin', 'Bayshire', 'Almera', 'Urbia', 'Harrington']",Nendora,1
"If Yara lives in Sovani or Tekaka, then Yara lives in:","['Bayshire', 'Argon', 'Almera', 'Urbia', 'Talsin', 'Mireford']",Mireford,6
"If Yara lives in Lakakete or Talamo, then Yara lives in:","['Nendora', 'Mireford', 'Landsworth', 'Argon', 'Talsin', 'Bayshire']",Mireford,2
"If Ian lives in Kavalazu or Kekeva, then Ian lives in:","['Harrington', 'Mireford', 'Bayshire', 'Vanguard', 'Landsworth', 'Talsin']",Landsworth,5
"If Ian lives in Butavase or Zukatemo, then Ian lives in:","['Landsworth', 'Almera', 'Vanguard', 'Argon', 'Bayshire', 'Urbia']",Landsworth,1
"If Nina lives in Shivama or Nika, then Nina lives in:","['Landsworth', 'Mireford', 'Almera', 'Urbia', 'Vanguard', 'Argon']",Vanguard,5
"If Rachel lives in Rekakeso or Lateseke, then Rachel lives in:","['Bayshire', 'Argon', 'Landsworth', 'Nendora', 'Talsin', 'Vanguard']",Bayshire,1
"If Charlie lives in Mama or Repozuso, then Charlie lives in:","['Harrington', 'Argon', 'Urbia', 'Mireford', 'Nendora', 'Almera']",Almera,6
"If Lily lives in More or Poseva, then Lily lives in:","['Bayshire', 'Landsworth', 'Urbia', 'Nendora', 'Harrington', 'Vanguard']",Harrington,5
"If Nina lives in Moke or Seshi, then Nina lives in:","['Vanguard', 'Mireford', 'Urbia', 'Bayshire', 'Nendora', 'Talsin']",Talsin,6
"If Nina lives in Reposhi or Tela, then Nina lives in:","['Nendora', 'Landsworth', 'Almera', 'Talsin', 'Mireford', 'Bayshire']",Talsin,4
"If Nina lives in Butetala or Sokala, then Nina lives in:","['Harrington', 'Vanguard', 'Urbia', 'Almera', 'Landsworth', 'Argon']",Vanguard,2
"If Nina lives in Mashi or Pozuvava, then Nina lives in:","['Talsin', 'Harrington', 'Almera', 'Nendora', 'Mireford', 'Vanguard']",Vanguard,6
"If Paula lives in Dakate or Datasoso, then Paula lives in:","['Talsin', 'Vanguard', 'Bayshire', 'Almera', 'Urbia', 'Argon']",Argon,6
"If Nina lives in Kama or Shite, then Nina lives in:","['Urbia', 'Bayshire', 'Mireford', 'Nendora', 'Talsin', 'Landsworth']",Talsin,5
"If Charlie lives in Shini or Mavani, then Charlie lives in:","['Almera', 'Talsin', 'Argon', 'Mireford', 'Harrington', 'Bayshire']",Almera,1
"If Yara lives in Remoshire or Sevamoke, then Yara lives in:","['Urbia', 'Bayshire', 'Landsworth', 'Mireford', 'Vanguard', 'Almera']",Mireford,4
"If Lily lives in Revake or Serela, then Lily lives in:","['Bayshire', 'Urbia', 'Nendora', 'Argon', 'Harrington', 'Vanguard']",Harrington,5
"If Julia lives in Lake or Mavani, then Julia lives in:","['Nendora', 'Vanguard', 'Harrington', 'Argon', 'Talsin', 'Mireford']",Nendora,1
"If Nina lives in Kepomama or Kezuta, then Nina lives in:","['Vanguard', 'Bayshire', 'Urbia', 'Almera', 'Talsin', 'Harrington']",Vanguard,1
"If Rachel lives in Tenidake or Relaka, then Rachel lives in:","['Nendora', 'Talsin', 'Mireford', 'Argon', 'Bayshire', 'Landsworth']",Bayshire,5
"If Nina lives in Vatebuni or Sezumoso, then Nina lives in:","['Vanguard', 'Landsworth', 'Talsin', 'Urbia', 'Harrington', 'Bayshire']",Vanguard,1
"If Diana lives in Sorelazu or Moniva, then Diana lives in:","['Almera', 'Harrington', 'Urbia', 'Mireford', 'Bayshire', 'Nendora']",Urbia,3
"If Ian lives in Kepomama or Dadava, then Ian lives in:","['Bayshire', 'Almera', 'Argon', 'Talsin', 'Harrington', 'Landsworth']",Landsworth,6
"If Lily lives in Datasola or Lavareka, then Lily lives in:","['Almera', 'Harrington', 'Nendora', 'Talsin', 'Landsworth', 'Bayshire']",Harrington,2
"If Charlie lives in Nipozu or Zutase, then Charlie lives in:","['Urbia', 'Talsin', 'Bayshire', 'Vanguard', 'Almera', 'Harrington']",Almera,5
"If Nina lives in Shite or Kasetepo, then Nina lives in:","['Mireford', 'Vanguard', 'Landsworth', 'Nendora', 'Urbia', 'Bayshire']",Vanguard,2
"If Paula lives in Mosese or Butateke, then Paula lives in:","['Nendora', 'Talsin', 'Bayshire', 'Landsworth', 'Harrington', 'Argon']",Argon,6
"If Ian lives in Selavani or Momotebu, then Ian lives in:","['Harrington', 'Landsworth', 'Bayshire', 'Almera', 'Nendora', 'Talsin']",Landsworth,2
"If Diana lives in Zupota or Lasodama, then Diana lives in:","['Urbia', 'Mireford', 'Nendora', 'Harrington', 'Argon', 'Bayshire']",Urbia,1
"If Nina lives in Dazuteva or Zushire, then Nina lives in:","['Nendora', 'Mireford', 'Vanguard', 'Landsworth', 'Talsin', 'Almera']",Talsin,5
"If Diana lives in Vava or Sova, then Diana lives in:","['Bayshire', 'Nendora', 'Harrington', 'Landsworth', 'Talsin', 'Urbia']",Urbia,6
"If Ian lives in Shila or Kenika, then Ian lives in:","['Vanguard', 'Almera', 'Mireford', 'Landsworth', 'Harrington', 'Nendora']",Landsworth,4
"If Nina lives in Sepo or Teremo, then Nina lives in:","['Landsworth', 'Urbia', 'Almera', 'Nendora', 'Vanguard', 'Argon']",Vanguard,5
"If Diana lives in Dala or Tamani, then Diana lives in:","['Vanguard', 'Almera', 'Argon', 'Harrington', 'Urbia', 'Landsworth']",Urbia,5
"If Paula lives in Kela or Kepomoma, then Paula lives in:","['Nendora', 'Bayshire', 'Mireford', 'Talsin', 'Argon', 'Urbia']",Argon,5
"If Paula lives in Bupomada or Keso, then Paula lives in:","['Nendora', 'Bayshire', 'Almera', 'Talsin', 'Argon', 'Vanguard']",Argon,5
"If Nina lives in Shimare or Shisedama, then Nina lives in:","['Vanguard', 'Landsworth', 'Talsin', 'Argon', 'Urbia', 'Nendora']",Talsin,3
"If Diana lives in Tashita or Soso, then Diana lives in:","['Nendora', 'Argon', 'Urbia', 'Bayshire', 'Talsin', 'Vanguard']",Urbia,3
"If Lily lives in Momazu or Mashisema, then Lily lives in:","['Argon', 'Landsworth', 'Urbia', 'Harrington', 'Vanguard', 'Bayshire']",Harrington,4
"If Diana lives in Vadashiva or Posemo, then Diana lives in:","['Landsworth', 'Bayshire', 'Urbia', 'Argon', 'Mireford', 'Almera']",Urbia,3
"If Nina lives in Kakareva or Zuso, then Nina lives in:","['Nendora', 'Bayshire', 'Vanguard', 'Talsin', 'Landsworth', 'Mireford']",Talsin,4
"If Rachel lives in Mada or Sosova, then Rachel lives in:","['Mireford', 'Argon', 'Almera', 'Talsin', 'Bayshire', 'Nendora']",Bayshire,5
"If Diana lives in Lazu or Mashilate, then Diana lives in:","['Urbia', 'Bayshire', 'Mireford', 'Almera', 'Landsworth', 'Nendora']",Urbia,1
"If Nina lives in Kake or Makaso, then Nina lives in:","['Argon', 'Bayshire', 'Mireford', 'Almera', 'Talsin', 'Vanguard']",Vanguard,6
"If Diana lives in Vaso or Tasevani, then Diana lives in:","['Talsin', 'Landsworth', 'Harrington', 'Urbia', 'Vanguard', 'Bayshire']",Urbia,4
"If Nina lives in Kezutapo or Keshimate, then Nina lives in:","['Bayshire', 'Talsin', 'Nendora', 'Harrington', 'Urbia', 'Landsworth']",Talsin,2
"If Paula lives in Sosemamo or Teka, then Paula lives in:","['Vanguard', 'Urbia', 'Almera', 'Landsworth', 'Argon', 'Bayshire']",Argon,5
"If Lily lives in Keposo or Poposhima, then Lily lives in:","['Harrington', 'Talsin', 'Bayshire', 'Almera', 'Nendora', 'Mireford']",Harrington,1
"If Yara lives in Bubuzu or Zuzuzu, then Yara lives in:","['Mireford', 'Argon', 'Nendora', 'Urbia', 'Bayshire', 'Landsworth']",Mireford,1
"If Ian lives in Tasete or Kadamo, then Ian lives in:","['Talsin', 'Almera', 'Vanguard', 'Mireford', 'Landsworth', 'Urbia']",Landsworth,5
"If Nina lives in Dashi or Niva, then Nina lives in:","['Harrington', 'Argon', 'Urbia', 'Vanguard', 'Bayshire', 'Nendora']",Vanguard,4
"If Diana lives in Zunite or Lalaposhi, then Diana lives in:","['Nendora', 'Urbia', 'Vanguard', 'Landsworth', 'Bayshire', 'Talsin']",Urbia,2
"If Nina lives in Telase or Momota, then Nina lives in:","['Vanguard', 'Talsin', 'Mireford', 'Harrington', 'Bayshire', 'Argon']",Talsin,2
"If Yara lives in Buda or Mosese, then Yara lives in:","['Bayshire', 'Mireford', 'Landsworth', 'Talsin', 'Urbia', 'Nendora']",Mireford,2
"If Ian lives in Bumo or Mopo, then Ian lives in:","['Bayshire', 'Argon', 'Landsworth', 'Nendora', 'Urbia', 'Talsin']",Landsworth,3
"If Charlie lives in Lateseke or Sokareda, then Charlie lives in:","['Nendora', 'Almera', 'Mireford', 'Harrington', 'Argon', 'Talsin']",Almera,2
"If Nina lives in Mopose or Dadabu, then Nina lives in:","['Harrington', 'Vanguard', 'Mireford', 'Nendora', 'Urbia', 'Talsin']",Talsin,6
"If Nina lives in Dakashini or Shiso, then Nina lives in:","['Vanguard', 'Urbia', 'Almera', 'Landsworth', 'Harrington', 'Mireford']",Vanguard,1
"If Lily lives in Popozu or Shiva, then Lily lives in:","['Bayshire', 'Vanguard', 'Nendora', 'Almera', 'Harrington', 'Talsin']",Harrington,5
"If Paula lives in Mamolapo or Sela, then Paula lives in:","['Vanguard', 'Harrington', 'Urbia', 'Argon', 'Landsworth', 'Mireford']",Argon,4
"If Rachel lives in Lapo or Reponi, then Rachel lives in:","['Almera', 'Harrington', 'Urbia', 'Talsin', 'Bayshire', 'Mireford']",Bayshire,5
"If Yara lives in Pola or Bupo, then Yara lives in:","['Urbia', 'Mireford', 'Argon', 'Landsworth', 'Bayshire', 'Vanguard']",Mireford,2
"If Lily lives in Lasokeni or Pokabuka, then Lily lives in:","['Almera', 'Harrington', 'Talsin', 'Bayshire', 'Landsworth', 'Urbia']",Harrington,2
"If Ian lives in Semapo or Kata, then Ian lives in:","['Mireford', 'Almera', 'Harrington', 'Nendora', 'Bayshire', 'Landsworth']",Landsworth,6
"If Yara lives in Kelani or Soremo, then Yara lives in:","['Talsin', 'Nendora', 'Harrington', 'Mireford', 'Landsworth', 'Argon']",Mireford,4
"If Lily lives in Momoshi or Nitela, then Lily lives in:","['Landsworth', 'Talsin', 'Harrington', 'Argon', 'Urbia', 'Mireford']",Harrington,3
"If Charlie lives in Kalasoka or Zusota, then Charlie lives in:","['Urbia', 'Vanguard', 'Mireford', 'Harrington', 'Almera', 'Bayshire']",Almera,5
"If Julia lives in Lase or Nivabuni, then Julia lives in:","['Bayshire', 'Harrington', 'Nendora', 'Mireford', 'Almera', 'Urbia']",Nendora,3
"If Diana lives in Manivata or Teseseka, then Diana lives in:","['Urbia', 'Argon', 'Vanguard', 'Mireford', 'Nendora', 'Talsin']",Urbia,1
"If Julia lives in Semo or Rezudata, then Julia lives in:","['Mireford', 'Almera', 'Harrington', 'Bayshire', 'Urbia', 'Nendora']",Nendora,6
"If Julia lives in Kepomama or Dadava, then Julia lives in:","['Talsin', 'Argon', 'Harrington', 'Nendora', 'Urbia', 'Almera']",Nendora,4
